@relation pendigits-weka.filters.unsupervised.instance.Resample-S1-Z80.0-no-replacement-V

@attribute input1 numeric
@attribute input2 numeric
@attribute input3 numeric
@attribute input4 numeric
@attribute input5 numeric
@attribute input6 numeric
@attribute input7 numeric
@attribute input8 numeric
@attribute input9 numeric
@attribute input10 numeric
@attribute input11 numeric
@attribute input12 numeric
@attribute input13 numeric
@attribute input14 numeric
@attribute input15 numeric
@attribute input16 numeric
@attribute class {0,1,2,3,4,5,6,7,8,9}

@data
0,83,38,100,70,76,65,37,50,0,33,14,56,37,100,49,7
83,71,75,100,31,85,72,74,100,62,86,26,51,0,0,5,9
63,100,40,73,70,63,100,77,79,74,55,48,29,23,0,0,4
11,92,56,100,83,82,52,59,87,39,100,14,55,0,0,0,3
0,73,28,100,69,100,60,68,36,38,11,9,51,0,100,6,2
79,98,0,87,39,48,95,13,28,0,46,40,100,77,58,100,8
38,100,20,61,26,20,65,0,100,27,92,67,48,85,0,79,0
36,84,81,100,97,70,52,46,96,33,100,5,45,0,0,18,3
34,82,69,100,94,77,65,50,100,42,88,12,44,0,0,9,3
1,69,26,100,59,85,37,46,2,14,0,16,55,0,100,17,2
0,100,81,100,68,62,34,26,24,0,92,28,100,50,5,46,7
18,73,0,73,10,24,54,0,100,22,95,71,52,100,5,84,0
100,100,71,90,50,90,39,67,70,55,59,31,31,13,0,0,5
19,99,90,100,57,94,12,73,52,60,100,35,66,0,0,5,5
30,81,87,100,100,98,37,86,46,54,99,32,59,2,0,0,5
12,61,0,20,44,0,92,23,100,64,70,100,15,92,0,52,0
30,91,1,68,54,50,44,0,0,9,11,64,41,100,100,99,5
65,80,59,100,2,75,73,45,100,10,0,0,8,33,78,63,8
40,100,21,86,0,49,2,10,53,0,100,19,61,33,14,16,6
61,100,21,76,0,44,10,10,60,0,98,23,100,58,79,90,0
50,65,81,100,76,77,61,31,40,0,0,11,50,10,100,13,1
94,79,40,100,13,65,59,30,67,0,0,17,45,52,100,83,8
32,100,12,93,0,46,22,4,72,0,100,38,85,82,34,92,0
80,100,36,100,58,80,65,82,82,47,100,14,53,0,0,7,9
14,84,24,100,81,89,42,65,27,47,100,37,71,12,0,0,3
100,79,64,100,23,81,63,69,97,74,79,38,48,7,0,0,9
100,100,70,96,42,72,16,46,0,19,27,0,54,19,7,27,6
100,85,58,100,10,97,28,76,77,73,54,53,21,28,0,0,9
87,100,43,83,13,55,0,23,30,0,80,5,100,28,50,29,6
100,98,67,100,29,76,2,44,0,8,45,0,54,32,11,50,6
72,100,38,88,2,57,0,19,51,0,100,20,55,34,12,7,6
43,100,18,71,0,39,35,22,100,32,98,63,76,31,58,0,4
92,100,37,100,1,68,0,29,41,0,100,5,67,32,8,23,6
25,100,11,86,0,60,51,57,100,71,92,51,72,26,57,0,4
88,90,18,100,17,66,79,33,49,0,0,28,41,67,100,98,8
50,99,21,80,0,37,25,0,76,16,100,58,79,100,29,95,0
32,100,12,76,0,48,1,21,39,0,100,9,64,21,18,3,6
16,90,9,61,50,35,23,0,5,35,0,81,48,97,100,100,5
37,100,0,83,11,58,100,58,39,91,32,90,32,39,29,0,4
100,100,59,98,24,83,7,57,46,66,60,36,38,5,0,0,5
21,85,92,100,100,99,71,79,46,59,21,39,0,19,4,0,1
13,93,21,49,51,24,15,0,0,45,18,92,59,100,100,95,5
36,100,6,81,0,52,36,28,84,38,100,55,72,29,62,0,4
85,84,39,95,0,57,10,9,62,0,100,38,92,88,43,100,0
39,82,68,100,100,86,72,61,91,44,83,15,41,0,0,14,3
22,100,1,66,0,33,50,32,100,36,82,63,77,30,71,0,4
24,100,25,58,64,36,45,0,13,23,0,65,44,90,100,100,5
0,65,38,79,62,100,72,86,77,65,79,43,83,21,100,0,1
32,87,26,62,65,29,45,0,19,35,0,75,30,100,100,100,5
68,87,73,77,84,100,51,84,98,58,100,16,46,0,0,6,9
40,72,16,50,96,69,70,100,0,73,65,57,100,47,94,0,9
47,100,31,76,0,45,63,50,100,64,92,61,94,28,96,0,4
100,100,54,80,19,56,0,31,17,7,81,0,98,20,31,17,6
100,80,38,100,6,65,91,39,82,0,0,16,48,53,100,89,8
57,100,34,80,0,59,11,40,85,43,100,44,72,22,57,0,4
36,77,65,100,100,83,74,52,80,41,88,14,44,0,0,10,3
99,81,53,100,0,83,50,67,100,78,99,34,69,0,8,2,9
25,100,0,68,4,39,75,47,100,53,51,80,49,40,47,0,4
12,67,34,92,100,100,77,71,77,51,89,22,40,0,0,17,3
8,83,69,100,100,69,82,34,51,0,15,22,0,37,89,39,7
0,51,47,70,79,100,75,82,67,46,56,11,42,2,100,0,1
43,94,15,66,52,38,20,0,5,35,0,83,42,100,100,98,5
23,87,57,100,66,72,56,60,98,40,100,8,46,0,0,15,3
0,49,30,69,69,88,100,100,80,76,62,51,45,25,32,0,1
0,91,35,100,100,97,81,63,44,32,8,0,9,14,49,29,7
85,100,30,84,5,54,0,22,48,0,100,21,66,47,0,37,6
0,42,44,64,74,87,100,100,79,75,67,50,59,25,56,0,1
3,88,0,51,16,10,64,0,98,34,100,76,56,100,5,85,0
42,100,9,79,0,46,48,31,100,46,89,52,46,30,19,0,4
0,0,18,27,48,49,76,73,100,100,94,73,82,40,82,9,1
60,100,19,76,1,45,3,13,56,0,100,20,44,27,0,5,6
53,93,0,64,51,34,53,0,18,17,0,54,16,88,100,100,5
87,80,54,100,24,68,61,34,37,0,0,19,52,48,100,80,8
13,100,0,98,8,57,80,54,100,66,71,95,48,48,34,0,4
9,92,0,96,47,100,93,96,100,71,76,47,51,23,27,0,7
31,92,5,50,59,42,43,0,1,3,0,63,45,92,100,100,5
13,68,15,30,42,0,86,19,100,56,84,90,33,100,0,73,0
0,37,10,55,72,77,100,100,83,75,72,50,55,25,41,0,1
16,100,0,78,5,54,41,32,93,39,100,48,91,24,89,0,4
0,85,39,100,84,94,62,65,77,47,100,22,63,0,25,8,3
80,70,95,100,7,89,0,57,82,76,100,56,82,20,11,0,9
44,93,0,100,32,60,85,27,61,0,41,36,100,65,72,88,8
15,100,20,55,76,48,69,0,20,10,0,61,38,95,100,99,5
0,100,19,90,8,60,1,29,53,24,95,43,96,30,100,0,4
39,91,66,100,55,67,31,39,0,19,32,15,66,0,100,1,2
59,79,40,99,0,62,1,14,59,0,100,35,80,80,21,100,0
32,84,52,43,94,72,36,100,33,80,100,56,74,15,0,0,9
53,97,31,66,44,20,9,0,0,41,54,67,100,95,37,100,8
0,94,35,100,60,71,55,29,49,0,29,39,50,57,100,57,7
0,67,38,84,84,100,100,95,81,71,64,48,48,23,38,0,1
38,100,14,71,0,42,54,51,100,58,64,70,49,35,45,0,4
67,100,30,90,0,57,41,40,100,53,98,67,66,34,40,0,4
62,57,100,81,75,100,23,85,0,58,55,50,90,32,84,0,9
5,89,0,54,40,35,45,0,11,22,9,70,44,96,100,100,5
0,95,3,97,69,100,100,100,52,80,23,55,16,26,34,0,7
44,80,21,68,74,38,62,0,0,5,15,51,33,90,100,100,5
3,95,0,47,13,2,60,0,98,28,100,74,62,100,18,92,0
0,3,29,24,57,50,83,77,100,100,80,69,64,35,51,0,1
0,85,42,97,30,75,23,21,72,0,100,47,87,100,36,99,0
0,42,34,57,64,79,95,100,100,85,81,57,62,28,45,0,1
20,100,0,58,14,15,59,0,98,27,100,73,64,100,24,76,0
3,66,16,100,27,69,14,32,0,0,33,5,67,10,100,11,2
7,68,23,100,0,51,15,1,80,0,100,48,64,91,1,89,0
46,100,26,94,0,59,19,43,80,45,100,69,98,36,98,0,4
36,100,24,70,0,38,49,33,95,47,87,55,96,21,100,0,4
100,100,54,92,39,76,29,61,18,46,7,30,4,15,0,0,1
0,90,62,100,100,82,78,48,63,13,52,0,24,31,85,44,7
88,80,12,80,100,100,100,91,65,68,29,46,6,23,0,0,1
26,59,43,100,55,68,35,25,0,0,17,14,59,3,100,10,2
64,95,54,100,16,67,0,30,41,0,100,9,43,31,38,5,6
72,100,38,84,13,63,0,40,40,28,88,31,100,22,84,0,4
56,91,12,77,65,37,74,0,0,18,50,59,100,99,24,100,8
0,50,51,73,85,100,75,67,53,36,15,8,25,2,100,0,1
100,100,60,96,23,68,0,33,17,0,69,7,75,38,22,37,6
0,74,26,98,64,100,76,71,56,41,30,14,60,1,100,0,2
33,63,69,82,100,100,78,78,71,54,69,29,57,6,0,0,1
100,100,95,85,84,70,71,55,55,41,36,27,14,13,0,0,1
21,75,40,100,85,94,67,63,100,43,95,11,47,0,0,13,3
17,36,37,4,72,0,100,29,92,75,62,100,26,96,0,66,0
0,38,36,55,66,78,97,100,100,88,88,58,77,29,66,0,1
0,79,32,100,54,77,42,43,19,14,15,0,56,10,100,11,2
42,92,85,75,83,100,47,86,99,69,100,31,54,7,0,0,9
12,67,14,25,50,0,93,17,100,57,72,91,28,100,0,67,0
28,100,24,57,49,24,31,0,0,25,24,60,59,83,100,90,5
0,62,27,73,66,90,100,100,80,74,59,48,42,21,36,0,1
39,62,78,88,79,100,57,64,38,30,0,0,34,4,100,0,1
35,79,43,65,79,27,16,0,0,34,60,68,100,100,3,92,8
43,89,25,59,76,31,41,0,0,21,6,65,33,100,100,99,5
49,100,95,93,83,52,47,21,0,6,5,28,54,20,100,0,2
0,100,56,100,70,68,51,34,32,0,6,14,30,34,100,40,7
41,100,12,77,0,42,69,28,100,58,86,67,50,34,18,0,4
47,100,30,73,0,40,22,21,89,23,100,55,71,34,49,0,4
24,73,85,63,100,24,35,0,18,33,66,67,79,100,0,88,8
93,55,78,100,28,94,49,67,93,75,100,29,60,2,0,0,9
0,86,39,100,89,95,73,74,70,52,100,33,100,13,50,0,3
25,92,13,64,52,30,8,0,0,34,46,68,100,100,10,89,8
31,95,5,61,0,23,32,0,77,18,100,51,82,85,37,100,0
40,88,23,45,39,0,85,3,100,49,79,93,32,100,0,67,0
3,94,0,100,76,100,100,92,64,70,39,46,26,21,33,0,7
28,96,98,97,87,95,13,100,34,64,100,45,63,0,0,18,5
83,100,18,88,37,43,61,0,0,20,53,56,100,91,22,97,8
14,85,51,57,66,17,0,0,35,36,91,68,100,100,23,85,8
77,100,48,90,24,30,56,0,100,43,90,94,34,72,0,21,0
20,85,61,100,100,93,67,69,82,44,93,18,48,4,0,0,3
35,76,55,100,72,70,43,33,0,9,15,13,64,0,100,13,2
84,100,52,74,28,46,16,17,55,0,100,21,61,38,0,26,6
0,63,22,66,64,87,100,100,76,75,53,50,27,25,7,0,1
100,96,71,100,42,79,49,56,91,51,82,16,42,0,0,1,5
52,100,0,83,16,60,85,55,100,72,66,54,43,27,20,0,4
100,100,64,98,26,85,36,63,76,58,75,24,42,1,0,0,5
77,100,32,78,0,55,7,34,86,42,100,46,57,24,39,0,4
31,100,12,65,0,26,28,0,71,22,100,55,93,92,44,89,0
56,99,18,67,0,27,33,0,84,22,100,61,82,99,32,100,0
0,29,4,45,41,71,78,96,100,100,75,67,50,33,25,0,1
27,100,0,74,40,54,100,59,84,91,57,64,43,32,33,0,4
100,88,54,76,12,80,46,100,79,84,53,54,20,28,0,0,9
61,98,20,75,0,32,26,0,73,14,100,53,84,96,36,100,0
97,100,77,99,31,68,0,34,14,0,100,2,94,32,14,24,6
100,100,50,85,16,58,4,25,34,0,80,15,40,27,0,6,6
0,61,22,89,59,100,72,73,53,42,31,12,58,0,100,4,2
0,75,29,79,71,91,100,100,82,74,68,48,57,21,58,0,1
0,48,28,64,61,82,92,100,100,84,86,56,73,28,64,0,1
10,76,49,100,73,74,47,43,100,31,83,2,15,0,0,25,3
35,90,75,100,88,74,58,54,100,41,88,14,44,4,0,0,3
26,100,69,97,75,64,52,31,23,0,0,19,42,32,100,35,7
42,81,52,100,96,76,72,47,77,37,100,7,39,0,0,22,3
0,77,40,79,83,96,100,100,92,74,81,49,70,23,71,0,1
47,91,37,63,65,27,21,0,9,40,0,91,49,100,100,91,5
0,82,33,100,77,93,50,66,71,47,100,24,58,7,11,0,3
15,100,39,92,0,61,1,36,72,36,100,54,85,36,80,0,4
4,55,60,77,100,100,80,92,56,70,40,46,32,23,0,0,1
100,100,63,81,34,57,10,30,10,0,48,10,38,37,0,24,6
0,43,32,60,65,80,99,100,100,81,88,54,79,26,84,0,1
100,100,48,100,9,75,8,52,61,56,85,25,49,0,0,5,5
0,93,42,100,69,72,68,36,66,0,42,15,50,33,100,35,7
0,46,44,72,86,100,68,93,56,64,56,34,61,5,100,0,1
73,99,37,100,62,73,89,91,99,51,100,13,52,0,0,1,9
23,71,2,49,57,32,23,0,3,25,0,65,34,96,100,100,5
20,88,67,100,100,92,69,72,62,49,80,26,51,7,0,0,3
91,100,66,88,31,58,15,26,50,0,100,17,67,45,0,47,6
77,100,11,67,100,72,43,99,36,32,0,0,84,2,30,46,8
0,88,45,100,81,79,80,43,72,7,58,0,47,23,100,24,7
100,76,52,100,0,71,53,37,64,0,37,23,75,59,88,85,8
100,100,52,80,20,52,6,20,45,0,99,12,59,30,0,25,6
41,91,53,62,95,30,52,0,14,16,0,53,17,87,100,100,5
17,91,24,72,59,40,29,0,5,33,0,90,49,96,100,100,5
7,98,58,100,90,70,71,27,41,0,0,27,50,37,100,35,7
100,88,100,100,76,73,52,44,40,16,80,0,56,20,0,1,6
47,80,57,100,100,90,70,63,93,34,74,5,28,0,0,25,3
29,82,0,49,10,1,57,0,95,34,100,83,55,100,9,81,0
37,100,34,78,0,51,25,36,85,36,100,61,86,32,80,0,4
67,100,67,85,100,71,67,57,33,42,0,28,0,14,0,0,1
0,97,51,100,65,88,46,44,42,0,9,29,40,34,100,40,7
52,80,84,100,100,75,58,53,91,48,89,10,44,0,0,16,3
88,92,2,99,16,66,94,37,70,0,0,24,42,65,100,100,8
41,96,91,100,46,94,5,63,42,48,100,32,63,5,0,0,5
6,65,0,92,48,100,100,97,74,73,47,49,25,24,32,0,7
56,100,0,98,10,73,64,82,81,70,100,33,64,7,8,0,9
65,96,81,66,100,100,40,92,71,64,93,45,65,5,0,0,9
63,86,32,66,58,32,30,0,5,19,0,57,41,84,100,100,5
26,100,0,70,44,54,100,53,77,78,46,69,36,34,28,0,4
0,37,31,56,60,79,90,100,100,89,89,59,78,30,67,0,1
100,100,21,84,41,44,79,6,0,0,33,39,80,76,49,97,8
0,100,24,100,63,99,100,93,81,69,57,44,39,18,32,0,7
3,72,26,100,50,80,31,48,0,19,13,12,65,0,100,17,2
0,69,51,82,100,100,95,84,78,63,62,42,51,21,46,0,1
0,74,28,100,69,99,79,63,59,28,28,0,57,0,100,2,2
22,88,15,37,37,0,77,12,100,51,77,92,37,100,0,78,0
81,75,62,100,0,86,16,59,78,74,100,66,92,32,69,0,9
80,100,100,97,75,82,55,66,35,50,20,34,5,16,0,0,1
51,76,0,73,11,95,60,100,97,83,100,55,91,27,83,0,9
95,100,50,82,19,58,0,31,18,6,73,0,100,14,44,12,6
18,85,41,46,37,1,3,0,0,47,7,91,53,97,100,100,5
34,79,66,100,83,72,52,51,100,49,91,13,43,0,0,14,3
16,72,35,100,46,74,26,42,0,13,4,3,53,0,100,4,2
27,86,50,100,100,95,64,72,50,47,80,21,53,0,0,3,3
0,56,76,49,100,11,31,0,45,39,95,73,71,100,11,74,8
81,98,26,93,59,67,95,100,88,66,100,24,48,0,0,14,9
20,73,39,100,55,69,32,31,0,4,22,0,61,1,100,2,2
62,45,95,75,69,100,4,86,0,59,74,57,100,32,94,0,9
24,85,69,100,70,68,43,35,7,9,0,0,50,7,100,1,2
38,73,5,64,0,15,53,0,98,34,100,83,47,100,20,60,0
87,94,47,82,96,43,82,0,0,4,29,43,100,74,97,100,8
2,79,48,100,81,75,59,33,22,0,0,3,49,13,100,6,2
39,88,0,66,68,60,68,15,8,0,19,47,31,95,100,100,5
70,100,46,70,12,38,0,25,52,29,100,41,96,38,90,0,4
44,100,13,80,0,59,49,49,100,59,69,39,38,20,18,0,4
100,100,50,98,16,67,0,30,26,0,80,8,81,34,29,24,6
42,81,7,65,0,20,45,0,89,32,100,76,55,100,7,73,0
0,56,30,73,64,87,99,100,100,79,85,52,79,23,97,0,1
100,63,71,100,10,85,24,43,56,4,0,0,26,38,88,55,8
69,100,24,81,0,50,47,36,100,60,80,60,39,32,25,0,4
100,96,32,100,43,66,93,32,58,0,0,20,22,59,64,94,8
76,91,100,100,89,75,84,51,85,23,61,2,23,0,0,22,3
100,100,68,89,36,70,12,46,4,18,33,0,40,9,0,13,6
22,71,44,100,56,74,32,32,0,0,18,15,59,24,100,38,2
0,100,16,66,45,34,66,0,39,28,18,62,40,94,100,99,5
0,87,52,100,96,82,45,58,39,42,100,28,73,4,8,0,3
36,69,33,100,64,85,43,48,0,21,6,19,57,0,100,20,2
100,89,57,56,6,63,37,100,94,92,92,50,61,12,0,0,9
81,87,30,73,32,100,81,88,91,57,100,26,79,0,0,9,9
9,100,0,62,52,48,45,0,2,13,3,68,37,99,100,100,5
93,91,40,100,15,79,23,36,72,53,100,21,57,0,0,6,5
23,76,52,100,100,98,79,71,63,50,82,19,49,0,0,7,3
28,71,43,100,76,79,49,47,11,21,0,0,50,1,100,4,2
100,100,63,94,20,73,13,44,70,47,89,19,46,0,0,7,5
38,100,4,73,0,29,33,0,78,3,100,39,85,79,44,98,0
23,72,0,35,16,0,69,8,100,40,93,78,49,100,14,75,0
100,100,62,85,34,58,11,31,0,3,48,0,81,24,34,23,6
30,98,30,76,72,38,60,0,0,11,44,48,100,83,49,100,8
0,84,34,100,67,85,60,44,31,19,26,20,64,13,100,0,2
5,70,34,100,85,83,56,52,75,43,100,12,41,0,0,20,3
11,84,52,100,100,96,83,66,72,50,87,16,45,0,0,11,3
53,100,36,91,15,55,10,17,61,0,100,21,59,50,0,61,6
0,94,46,100,100,97,82,62,48,30,17,0,18,34,74,38,7
100,100,53,91,20,64,0,32,9,1,59,0,64,23,16,23,6
15,100,28,93,0,62,13,37,82,33,100,64,91,31,89,0,4
77,100,65,90,24,61,0,28,33,0,100,8,69,32,2,27,6
42,59,53,100,87,81,61,41,22,12,0,1,50,1,100,0,2
1,87,38,100,49,63,34,22,16,0,0,29,49,24,100,22,7
100,97,66,100,30,88,24,55,54,59,61,27,38,0,0,1,5
7,94,54,100,76,80,30,63,73,43,100,17,60,0,0,6,3
9,32,60,62,80,100,6,93,36,56,100,27,57,0,0,25,8
6,36,60,64,74,100,19,83,62,51,100,18,40,0,0,28,8
32,53,41,90,100,100,94,60,56,25,0,0,30,9,99,11,2
2,61,5,79,0,33,38,0,91,20,100,65,63,100,17,74,0
33,83,4,65,73,52,61,7,0,0,6,51,26,95,100,100,5
0,88,46,100,83,78,66,39,45,0,15,15,32,37,100,38,7
0,69,49,35,63,0,1,6,41,41,100,72,99,100,19,76,8
0,93,38,100,96,95,100,57,78,20,57,0,23,32,74,38,7
38,100,6,73,0,41,71,37,100,67,80,63,49,32,21,0,4
16,85,45,100,96,93,85,66,88,40,100,15,52,4,0,0,3
0,66,9,89,55,100,100,92,79,68,50,46,30,22,47,0,7
36,63,0,67,53,84,100,100,83,74,66,47,53,21,51,0,1
90,100,50,82,0,45,70,46,100,65,83,91,77,43,75,0,4
40,74,87,93,100,100,81,73,79,47,64,20,15,0,0,6,1
0,89,41,100,89,93,100,62,84,31,64,0,27,17,54,34,7
0,78,54,69,100,92,55,100,34,69,90,75,93,41,91,0,9
90,100,0,86,42,44,53,0,17,15,73,56,100,99,8,99,8
12,96,49,100,55,66,35,32,9,0,0,31,49,38,100,40,7
58,65,71,100,90,70,63,31,23,0,0,13,48,1,100,4,2
90,62,52,42,30,69,68,100,100,73,86,33,52,0,0,4,9
16,86,44,100,35,59,12,25,0,4,33,3,66,1,100,0,2
37,81,61,100,91,84,63,63,100,46,85,14,37,0,0,16,3
86,53,90,92,36,100,0,62,0,16,52,0,100,27,100,66,0
0,40,29,57,65,78,100,100,93,80,74,53,55,26,38,0,1
0,100,10,86,14,67,32,50,71,51,82,37,89,18,100,0,4
97,94,61,100,28,77,67,71,100,47,86,8,43,0,0,12,5
0,83,34,100,49,68,28,30,0,1,25,0,62,7,100,7,2
0,92,46,100,100,92,78,51,59,9,38,0,30,28,95,30,7
100,100,53,79,19,54,11,24,45,0,98,8,51,21,0,7,6
0,98,53,100,88,82,63,40,33,0,36,6,39,43,100,47,7
0,99,57,100,84,73,74,36,67,0,2,18,26,32,100,40,7
58,89,15,70,0,30,33,0,79,32,100,72,67,100,18,70,0
100,100,57,78,25,53,12,26,30,0,88,7,65,28,0,21,6
5,79,19,100,25,66,14,32,0,3,34,0,66,5,100,7,2
44,78,73,100,100,86,81,60,98,38,94,12,48,0,0,3,3
86,79,47,100,18,62,65,27,66,0,0,3,46,39,100,71,8
56,91,100,100,51,86,16,58,66,62,81,29,49,0,0,0,5
84,74,74,100,32,74,58,34,49,0,0,8,48,37,100,62,8
82,86,0,67,38,29,96,0,25,20,65,61,100,100,18,73,8
84,100,12,80,0,59,88,62,100,92,61,79,40,40,27,0,4
40,84,61,100,87,83,53,60,96,47,100,23,55,5,0,0,3
0,75,45,85,100,100,84,80,71,59,58,37,55,15,63,0,1
34,100,24,100,0,53,8,4,59,0,100,34,69,68,14,69,0
100,89,39,75,0,78,55,100,93,85,70,54,35,24,23,0,9
100,75,62,62,54,95,93,100,98,63,81,28,46,0,0,1,9
38,100,5,61,66,52,66,19,0,0,6,51,24,97,100,98,5
71,72,33,76,24,98,78,100,100,73,78,43,41,19,0,0,9
11,50,0,16,38,0,79,8,100,46,76,84,37,100,0,84,0
0,85,34,100,100,94,82,45,49,0,11,3,29,31,96,31,7
100,100,61,83,94,89,91,71,93,40,93,11,47,2,0,0,9
72,89,88,80,71,100,72,85,100,57,87,18,41,0,0,21,9
92,79,66,100,38,64,86,61,100,78,99,33,60,0,0,5,9
0,95,51,100,100,90,72,56,50,20,36,0,17,37,69,46,7
24,95,3,55,28,15,74,0,100,35,84,80,41,100,0,78,0
100,76,73,100,18,95,11,66,66,65,74,48,49,16,0,0,9
0,82,47,100,75,72,52,35,22,0,16,22,41,48,100,52,7
23,100,16,73,0,42,73,48,98,75,89,62,91,28,100,0,4
0,77,17,100,55,96,58,62,40,31,22,1,60,0,100,3,2
72,100,44,65,0,36,39,39,100,47,83,70,55,36,35,0,4
15,100,8,70,0,39,19,20,78,21,100,43,76,30,72,0,4
0,94,41,100,64,78,49,39,38,0,23,38,48,58,100,56,7
17,82,56,100,100,90,64,66,85,40,94,12,48,3,0,0,3
0,72,28,100,53,77,53,24,42,0,36,34,68,49,100,67,7
30,97,81,98,43,100,14,65,58,57,100,27,48,0,0,17,5
0,100,33,100,67,99,100,94,89,68,67,44,51,17,50,0,7
59,100,20,79,0,50,2,20,43,0,100,7,69,22,12,12,6
55,100,20,75,0,48,0,19,41,0,100,8,78,30,27,25,6
57,82,81,100,84,78,57,57,100,51,86,20,47,2,0,0,3
47,85,100,100,40,87,24,59,80,61,90,34,57,8,0,0,5
53,100,30,83,0,55,41,36,96,42,100,62,80,31,66,0,4
51,88,41,100,10,63,10,20,57,0,100,26,53,42,0,26,6
26,100,0,84,22,56,100,57,52,92,48,85,44,36,40,0,4
0,88,40,100,68,82,56,40,39,0,29,27,58,44,100,56,7
34,55,100,75,86,100,0,90,2,68,86,56,75,27,27,0,9
10,78,40,100,100,99,70,53,29,12,0,0,7,45,70,55,7
0,81,46,100,97,83,100,44,77,7,38,0,33,24,94,31,7
33,89,63,100,58,50,35,10,0,9,31,27,65,4,100,0,2
31,98,50,100,100,82,61,59,29,43,95,32,65,12,0,0,3
0,93,45,100,87,94,71,48,60,0,39,17,53,40,100,37,7
0,67,47,91,78,100,64,59,49,18,2,0,37,4,100,5,1
77,64,100,96,45,100,35,63,34,25,0,0,0,36,48,62,8
51,63,59,100,79,70,56,31,20,0,0,6,47,24,100,19,2
72,100,27,81,0,47,6,9,56,0,100,19,63,30,16,14,6
0,83,11,100,56,93,53,67,66,42,100,20,73,1,16,0,3
100,96,76,100,43,78,16,53,0,23,20,0,51,18,12,25,6
0,100,18,93,9,56,51,32,100,53,84,74,70,37,64,0,4
0,91,27,100,31,62,16,26,10,0,40,3,70,7,100,8,2
77,84,48,72,68,33,38,0,0,17,50,48,100,79,64,100,8
