@relation 'vehicle_autoencoded-weka.filters.unsupervised.attribute.MLPAutoencoder-N15-L0.01-O1.0E-6-P1-E1-weights-fileC:\\Program Files\\Weka-3-8-S1-seed1-weka.filters.unsupervised.instance.Resample-S1-Z90.0-no-replacement-V-weka.filters.AllFilter-weka.filters.MultiFilter-Fweka.filters.unsupervised.attribute.MLPAutoencoder -N 15 -L 0.01 -O 1.0E-6 -P 1 -E 1 -weights-file \"C:\\\\Program Files\\\\Weka-3-8\" -S 1 -seed 1-Fweka.filters.unsupervised.instance.Resample -S 1 -Z 90.0 -no-replacement -V-Fweka.filters.AllFilter'

@attribute hidden_unit_0output numeric
@attribute hidden_unit_1output numeric
@attribute hidden_unit_2output numeric
@attribute hidden_unit_3output numeric
@attribute hidden_unit_4output numeric
@attribute hidden_unit_5output numeric
@attribute hidden_unit_6output numeric
@attribute hidden_unit_7output numeric
@attribute hidden_unit_8output numeric
@attribute hidden_unit_9output numeric
@attribute hidden_unit_10output numeric
@attribute hidden_unit_11output numeric
@attribute hidden_unit_12output numeric
@attribute hidden_unit_13output numeric
@attribute hidden_unit_14output numeric
@attribute Class {opel,saab,bus,van}

@data
0.605861,0,0.809313,0.685002,0.000483,0.358898,0.22657,0.683025,0.724172,1,0.000244,0.168705,0,0.295969,0.136827,van
0.593145,0,0,0.563671,0.000704,0.083861,0.928714,0.940803,0.104735,0.999078,0.999652,0.417339,0.631657,0.756503,0.733347,saab
0.000815,0,0.911466,0.114749,0.636701,0.135765,0.478642,0.80708,0.080973,1,0.00012,0.731847,0,0.150721,0.950995,saab
0.056846,0,0.007505,0.765015,0.015466,0.067922,0.014261,0.864775,0.457796,1,0.103127,0.397838,0.000026,0.83838,0.04367,opel
0.00058,0,0.029195,0.926368,0.692254,0.407503,0.742039,0.632221,0.303329,1,0.041409,0.0377,0.000008,0.816448,0.122445,bus
0.610752,0,0,0.139298,0.000754,0.129119,0.868874,0.970182,0.215996,0.952489,0.999991,0.613159,0.991466,0.634317,0.781623,saab
0.000109,0,0.992725,0.258176,0.933932,0.821653,0.132323,0.725254,0.814266,1,0.000011,0.425313,0,0.842189,0.122328,van
0.825169,0,0.000165,0.923975,0.000151,0.16455,0.118678,0.246409,0.505499,0.999998,0.845043,0.9075,0.001781,0.758857,0.134283,bus
0.279623,0,0,0.933606,0.002777,0.123451,0.930373,0.53764,0.490572,0.998877,0.999743,0.687791,0.667455,0.962865,0.298385,bus
0.066993,0,0,0.268546,0.018647,0.482117,0.749565,0.792396,0.408882,0.659712,0.999999,0.523511,0.999032,0.290571,0.368665,opel
0.379659,0,0.001196,0.073228,0.001617,0.369202,0.902788,0.743478,0.192933,1,0.412796,0.790563,0.000251,0.37203,0.87495,van
0.284378,0,0,0.602321,0.002941,0.781286,0.754756,0.45202,0.722905,0.717001,0.999999,0.162036,0.998609,0.688281,0.149982,opel
0.497991,0,0.121911,0.405801,0.000767,0.779645,0.868352,0.643814,0.311084,1,0.007931,0.644649,0.000002,0.775412,0.285925,van
0.295114,0,0,0.556091,0.002938,0.135259,0.952307,0.818633,0.101242,0.215556,1,0.259871,0.999878,0.885322,0.327719,opel
0.802699,0,0.002341,0.096652,0.000204,0.466777,0.785148,0.23693,0.557015,1,0.255151,0.319107,0.000104,0.134438,0.360529,van
0.001281,0,0.00062,0.288393,0.547677,0.831719,0.923535,0.825931,0.800445,1,0.684887,0.036107,0.000674,0.546023,0.067691,van
0.995308,0,0.025025,0.193751,0.000003,0.106803,0.952235,0.773595,0.431715,1,0.035042,0.990271,0.00001,0.012074,0.976424,opel
0.000086,0,0.995291,0.15507,0.950751,0.250682,0.400112,0.771526,0.111565,1,0.000007,0.912245,0,0.659145,0.615052,van
0.188094,0,0.000004,0.854098,0.004229,0.080421,0.127016,0.450089,0.530015,0.999936,0.995603,0.941421,0.091799,0.735362,0.202296,bus
0.160899,0,0,0.556618,0.006744,0.922687,0.355643,0.259671,0.969019,0.656409,0.999999,0.036978,0.998811,0.156001,0.233846,opel
0.021053,0,0.000182,0.209512,0.054305,0.777571,0.87924,0.542181,0.420545,0.999999,0.860405,0.094621,0.002255,0.777503,0.181487,van
0.846647,0,0.10777,0.387275,0.00015,0.251677,0.85736,0.788842,0.792567,1,0.008384,0.532089,0.000002,0.109892,0.75609,saab
0.109321,0,0,0.480168,0.01042,0.535284,0.918975,0.102837,0.150598,0.548313,0.999999,0.504746,0.999454,0.297607,0.585732,opel
0.052733,0,0,0.436446,0.025256,0.307646,0.754462,0.868011,0.6691,0.704598,0.999999,0.133383,0.99867,0.118055,0.129293,opel
0.021329,0,0,0.185833,0.063379,0.852762,0.904102,0.298235,0.611145,0.833488,0.999998,0.437603,0.997968,0.146437,0.882184,opel
0.017213,0,0.005496,0.858444,0.051006,0.429823,0.783013,0.098527,0.031689,1,0.164208,0.232121,0.000046,0.939019,0.271708,bus
0.839943,0,0,0.557843,0.000173,0.830013,0.666515,0.249733,0.306838,0.576854,0.999999,0.095624,0.999259,0.766134,0.452482,saab
0.072826,0,0.026601,0.83798,0.012762,0.047272,0.367943,0.67938,0.323387,1,0.036594,0.274077,0.000008,0.904966,0.120597,bus
0.000032,0,0.033475,0.623642,0.983312,0.195858,0.88215,0.912069,0.156657,1,0.03553,0.577675,0.000008,0.866739,0.378459,bus
0.162905,0,0,0.880171,0.005641,0.145454,0.914606,0.930708,0.240583,0.997263,0.999887,0.088445,0.830087,0.91124,0.354473,saab
0.076298,0,0,0.881333,0.013453,0.14578,0.263661,0.415576,0.088804,0.996633,0.999913,0.17188,0.869162,0.77488,0.484731,opel
0.000285,0,0,0.838714,0.86587,0.232531,0.446988,0.827812,0.573057,0.052042,1,0.939976,0.999976,0.876574,0.575998,bus
0.997165,0,0.013955,0.818552,0.000002,0.830259,0.025954,0.0816,0.968484,1,0.058243,0.589196,0.000015,0.083772,0.279862,opel
0.479816,0,0.005647,0.807338,0.000819,0.108841,0.050598,0.550521,0.37567,1,0.137085,0.47397,0.000036,0.504099,0.202148,saab
0.495774,0,0,0.532561,0.000968,0.550361,0.345042,0.191906,0.460491,0.984288,0.999974,0.096277,0.964872,0.727,0.326607,saab
0.962669,0,0.000019,0.783028,0.000033,0.034313,0.727209,0.898339,0.771056,0.999983,0.983155,0.172362,0.021477,0.378839,0.084622,opel
0.032867,0,0.256058,0.312814,0.030957,0.415694,0.6924,0.902531,0.926225,1,0.003708,0.143546,0.000001,0.748101,0.124793,van
0.65803,0,0,0.521325,0.000514,0.882694,0.373501,0.298798,0.714243,0.691985,0.999999,0.1304,0.998701,0.795446,0.19484,saab
0.874303,0,0.000014,0.680423,0.00011,0.983163,0.034951,0.034516,0.898855,0.999976,0.985577,0.288636,0.028949,0.044684,0.949278,saab
0.967486,0,0.000965,0.906267,0.000025,0.308071,0.743185,0.858958,0.947762,1,0.57146,0.108976,0.000344,0.33468,0.202272,saab
0.312465,0,0.037674,0.758095,0.001729,0.623956,0.399345,0.422519,0.341477,1,0.025195,0.044781,0.000005,0.725016,0.102814,van
0.131959,0,0.003953,0.16413,0.007226,0.554303,0.973251,0.878359,0.294524,1,0.222449,0.538058,0.000092,0.351963,0.853652,van
0.96863,0,0.000969,0.5832,0.000027,0.151846,0.827901,0.751285,0.907953,1,0.537081,0.476141,0.000344,0.077214,0.617334,opel
0.979046,0,0.771265,0.883675,0.000013,0.060538,0.074147,0.854359,0.90888,1,0.000285,0.470966,0,0.27395,0.105942,saab
0.000007,0,0.060985,0.560518,0.99698,0.189971,0.793515,0.892086,0.268422,1,0.020173,0.662734,0.000004,0.82234,0.360459,bus
0.981163,0,0.106788,0.295403,0.000014,0.224418,0.847678,0.949888,0.920567,1,0.009029,0.881873,0.000002,0.169016,0.796319,saab
0.946509,0,0.001282,0.137548,0.000047,0.271925,0.88495,0.774343,0.517229,1,0.448978,0.924826,0.000298,0.072004,0.876601,saab
0.955472,0,0.000037,0.52205,0.000037,0.139194,0.106697,0.679229,0.544732,0.999993,0.958044,0.459724,0.009068,0.219523,0.298718,saab
0.117685,0,0.227229,0.330876,0.007148,0.326906,0.78628,0.942214,0.643013,1,0.004098,0.424896,0.000001,0.604535,0.284303,van
0.071874,0,0.015028,0.459352,0.013565,0.783207,0.474968,0.589373,0.764679,1,0.060321,0.112185,0.000015,0.270015,0.395064,van
0.000126,0,0.988349,0.342101,0.92382,0.695162,0.125613,0.488974,0.483673,1,0.000017,0.732284,0,0.915026,0.255333,saab
0.87278,0,0.002788,0.690252,0.000122,0.218198,0.833709,0.869415,0.711872,1,0.277345,0.092187,0.000101,0.838065,0.088613,van
0.000142,0,0.207931,0.038458,0.920221,0.637183,0.198487,0.822298,0.64354,1,0.003648,0.817106,0.000001,0.511404,0.482747,van
0.015052,0,0,0.851812,0.074494,0.190797,0.507566,0.069968,0.040678,0.026576,1,0.925497,0.999989,0.978183,0.513293,bus
0.515837,0,0.000018,0.974976,0.00082,0.077959,0.379015,0.52096,0.382836,0.999981,0.985619,0.307575,0.023,0.891491,0.096245,bus
0.125949,0,0,0.11637,0.009429,0.589268,0.620089,0.799445,0.549322,0.770311,0.999998,0.860526,0.998446,0.062573,0.893798,saab
0.055819,0,0.037765,0.832394,0.015957,0.225675,0.438172,0.511967,0.430347,1,0.026339,0.310537,0.000005,0.726591,0.172964,bus
0.000015,0,0.057068,0.647865,0.992644,0.290026,0.594421,0.891284,0.411359,1,0.019504,0.445322,0.000004,0.712819,0.165579,bus
0.003313,0,0.024523,0.803447,0.25367,0.327244,0.721954,0.28867,0.193111,1,0.043534,0.199569,0.000009,0.724787,0.306005,bus
0.200095,0,0,0.354943,0.004366,0.834919,0.562958,0.320652,0.440179,0.717163,0.999998,0.615058,0.998597,0.273446,0.728448,opel
0.074334,0,0.573054,0.653999,0.011873,0.192472,0.544404,0.649608,0.826383,1,0.000926,0.165072,0,0.702377,0.430781,saab
0.586135,0,0,0.138061,0.000748,0.709864,0.825174,0.183787,0.163481,0.893934,0.999996,0.634476,0.996343,0.386756,0.920272,saab
0.923414,0,0.000164,0.74746,0.000059,0.935717,0.095788,0.03016,0.561332,0.999998,0.850106,0.29208,0.001885,0.058901,0.954556,saab
0.105561,0,0,0.373034,0.010486,0.79461,0.654269,0.5424,0.686894,0.877198,0.999996,0.552674,0.996334,0.400927,0.621197,saab
0.032694,0,0.473114,0.298977,0.028738,0.617885,0.686259,0.892429,0.86669,1,0.001404,0.320926,0,0.667844,0.151405,van
0.000112,0,0,0.934822,0.942205,0.822669,0.102286,0.79386,0.95689,0.000772,1,0.771623,1,0.902494,0.636262,bus
0.556334,0,0.001431,0.734087,0.000643,0.315748,0.954293,0.398486,0.076608,1,0.428474,0.620794,0.000228,0.919981,0.414983,bus
0.000194,0,0.114115,0.878752,0.882831,0.365252,0.386181,0.849876,0.127209,1,0.010123,0.298749,0.000002,0.95018,0.116535,saab
0.403978,0,0.000001,0.755461,0.001471,0.0535,0.173765,0.579687,0.383565,0.999291,0.999516,0.116092,0.515972,0.668683,0.142631,saab
0.158516,0,0.09449,0.796084,0.004449,0.61453,0.063728,0.210836,0.567022,1,0.008954,0.252146,0.000002,0.146874,0.734163,opel
0.00008,0,0.993118,0.540397,0.949642,0.695923,0.149774,0.314987,0.413333,1,0.00001,0.084063,0,0.656593,0.32222,opel
0.023376,0,0,0.944129,0.048466,0.161024,0.590623,0.339473,0.523381,0.984034,0.999978,0.760627,0.966113,0.904403,0.475034,bus
0.839746,0,0,0.270682,0.000198,0.3136,0.540854,0.417376,0.731827,0.98633,0.999972,0.565833,0.964564,0.462089,0.792218,opel
0.160663,0,0,0.643303,0.006119,0.087708,0.335969,0.84028,0.140941,0.998026,0.999836,0.406827,0.798198,0.49707,0.499955,saab
0.057213,0,0.04911,0.224784,0.018122,0.846828,0.717504,0.310783,0.7276,1,0.021647,0.817583,0.000005,0.081709,0.978818,opel
