@relation 'vehicle_autoencoded-weka.filters.unsupervised.attribute.MLPAutoencoder-N15-L0.01-O1.0E-6-P1-E1-weights-fileC:\\Program Files\\Weka-3-8-S1-seed1-weka.filters.unsupervised.instance.Resample-S1-Z70.0-no-replacement-V-weka.filters.AllFilter-weka.filters.MultiFilter-Fweka.filters.unsupervised.attribute.MLPAutoencoder -N 15 -L 0.01 -O 1.0E-6 -P 1 -E 1 -weights-file \"C:\\\\Program Files\\\\Weka-3-8\" -S 1 -seed 1-Fweka.filters.unsupervised.instance.Resample -S 1 -Z 70.0 -no-replacement -V-Fweka.filters.AllFilter'

@attribute hidden_unit_0output numeric
@attribute hidden_unit_1output numeric
@attribute hidden_unit_2output numeric
@attribute hidden_unit_3output numeric
@attribute hidden_unit_4output numeric
@attribute hidden_unit_5output numeric
@attribute hidden_unit_6output numeric
@attribute hidden_unit_7output numeric
@attribute hidden_unit_8output numeric
@attribute hidden_unit_9output numeric
@attribute hidden_unit_10output numeric
@attribute hidden_unit_11output numeric
@attribute hidden_unit_12output numeric
@attribute hidden_unit_13output numeric
@attribute hidden_unit_14output numeric
@attribute Class {opel,saab,bus,van}

@data
0.103261,0,0.003044,0.775569,0.008057,0.388228,0.924963,0.441735,0.334307,1,0.294011,0.252604,0.000104,0.910538,0.490773,bus
0.036461,0,0.008815,0.286488,0.029253,0.527185,0.528418,0.733551,0.419957,1,0.092333,0.215619,0.000026,0.196787,0.541862,van
0.757023,0,0.000024,0.921929,0.000288,0.054722,0.958812,0.613635,0.331084,0.999985,0.982579,0.754232,0.020526,0.934258,0.341505,bus
0.042969,0,0,0.808059,0.029227,0.09626,0.946091,0.901806,0.162345,0.962624,0.999992,0.148334,0.989017,0.887199,0.555062,opel
0.000109,0,0.992725,0.258176,0.933932,0.821653,0.132323,0.725254,0.814266,1,0.000011,0.425313,0,0.842189,0.122328,van
0.825169,0,0.000165,0.923975,0.000151,0.16455,0.118678,0.246409,0.505499,0.999998,0.845043,0.9075,0.001781,0.758857,0.134283,bus
0.029282,0,0,0.451232,0.044114,0.405865,0.756369,0.796597,0.579176,0.851809,0.999997,0.262681,0.997101,0.637356,0.253245,saab
0.408035,0,0.096119,0.657047,0.001004,0.968303,0.012995,0.075598,0.868241,1,0.008946,0.184611,0.000002,0.37307,0.664831,opel
0.006546,0,0.007035,0.901413,0.162488,0.157509,0.875707,0.757023,0.437347,1,0.161712,0.061653,0.000041,0.937407,0.136015,bus
0.000025,0,0.264777,0.085783,0.9879,0.865027,0.322563,0.692664,0.660008,1,0.003358,0.899737,0.000001,0.29874,0.728764,van
0.79723,0,0.000682,0.121849,0.000214,0.58787,0.906576,0.518862,0.146826,1,0.55098,0.755603,0.00046,0.366912,0.830211,van
0.237582,0,0.28854,0.809403,0.002913,0.09521,0.398804,0.828078,0.694198,1,0.00253,0.211502,0,0.630958,0.079376,bus
0.605768,0,0,0.186295,0.000697,0.190839,0.131268,0.861507,0.466207,0.967871,0.999984,0.699435,0.983814,0.312643,0.447236,saab
0.04774,0,0.126599,0.756453,0.018611,0.342649,0.6497,0.278857,0.372969,1,0.008243,0.16966,0.000002,0.582002,0.232465,bus
0.931014,0,0.00308,0.662027,0.000054,0.291382,0.051697,0.329176,0.777836,1,0.212222,0.411147,0.000067,0.065861,0.503899,saab
0.270167,0,0,0.660972,0.002728,0.961004,0.40252,0.221609,0.79341,0.651196,0.999999,0.151522,0.998743,0.687601,0.237117,saab
0.188094,0,0.000004,0.854098,0.004229,0.080421,0.127016,0.450089,0.530015,0.999936,0.995603,0.941421,0.091799,0.735362,0.202296,bus
0.018364,0,0,0.130113,0.081027,0.303927,0.925576,0.820439,0.21045,0.879786,0.999997,0.782959,0.997428,0.17662,0.778063,opel
0.949677,0,0.008484,0.393708,0.00004,0.553133,0.54012,0.255685,0.823998,1,0.098799,0.115626,0.000028,0.396163,0.141327,van
0.846647,0,0.10777,0.387275,0.00015,0.251677,0.85736,0.788842,0.792567,1,0.008384,0.532089,0.000002,0.109892,0.75609,saab
0.109321,0,0,0.480168,0.01042,0.535284,0.918975,0.102837,0.150598,0.548313,0.999999,0.504746,0.999454,0.297607,0.585732,opel
0.766248,0,0.000009,0.340091,0.000308,0.04755,0.892157,0.918284,0.30987,0.999963,0.9924,0.513382,0.057887,0.536493,0.598266,saab
0.115493,0,0,0.888157,0.009157,0.095536,0.94503,0.374428,0.103163,0.814333,0.999998,0.034403,0.997957,0.95746,0.048032,opel
0.017213,0,0.005496,0.858444,0.051006,0.429823,0.783013,0.098527,0.031689,1,0.164208,0.232121,0.000046,0.939019,0.271708,bus
0.839943,0,0,0.557843,0.000173,0.830013,0.666515,0.249733,0.306838,0.576854,0.999999,0.095624,0.999259,0.766134,0.452482,saab
0.54171,1,0,0.985385,0.000193,0.999995,0.946814,0.095174,0,0.999194,0.999725,0.30442,0.768888,0.987887,0.000001,van
0.031661,0,0,0.659489,0.041257,0.399789,0.500659,0.95081,0.926544,0.862815,0.999996,0.22459,0.9962,0.571693,0.127182,saab
0.005617,0,0.015134,0.835237,0.16503,0.074018,0.963511,0.496554,0.018746,1,0.080348,0.243035,0.000019,0.953244,0.303006,bus
0.076298,0,0,0.881333,0.013453,0.14578,0.263661,0.415576,0.088804,0.996633,0.999913,0.17188,0.869162,0.77488,0.484731,opel
0.000285,0,0,0.838714,0.86587,0.232531,0.446988,0.827812,0.573057,0.052042,1,0.939976,0.999976,0.876574,0.575998,bus
0.000998,0,0.861206,0.371381,0.533987,0.962781,0.096546,0.199248,0.571978,1,0.000203,0.227068,0,0.539466,0.629742,opel
0.479816,0,0.005647,0.807338,0.000819,0.108841,0.050598,0.550521,0.37567,1,0.137085,0.47397,0.000036,0.504099,0.202148,saab
0.495774,0,0,0.532561,0.000968,0.550361,0.345042,0.191906,0.460491,0.984288,0.999974,0.096277,0.964872,0.727,0.326607,saab
0.07744,0,0,0.550156,0.015003,0.647779,0.39586,0.854028,0.890483,0.897043,0.999996,0.056032,0.995,0.626287,0.197866,saab
0.032867,0,0.256058,0.312814,0.030957,0.415694,0.6924,0.902531,0.926225,1,0.003708,0.143546,0.000001,0.748101,0.124793,van
0.000011,0,0.06352,0.718366,0.994615,0.772205,0.588058,0.667488,0.447434,1,0.019185,0.566627,0.000004,0.770472,0.445317,bus
0.000053,0,0.022662,0.737555,0.96943,0.650711,0.880483,0.454868,0.33019,1,0.061161,0.087315,0.000013,0.853676,0.237989,bus
0.967486,0,0.000965,0.906267,0.000025,0.308071,0.743185,0.858958,0.947762,1,0.57146,0.108976,0.000344,0.33468,0.202272,saab
0.056099,0,0.310399,0.612317,0.01621,0.298712,0.205439,0.653749,0.498482,1,0.002065,0.241297,0,0.361092,0.366606,van
0.131959,0,0.003953,0.16413,0.007226,0.554303,0.973251,0.878359,0.294524,1,0.222449,0.538058,0.000092,0.351963,0.853652,van
0.320157,0,0,0.939115,0.002271,0.18635,0.90419,0.68546,0.232366,0.777286,0.999998,0.076852,0.998047,0.95837,0.230636,opel
0.992817,0,0.018136,0.651392,0.000005,0.436838,0.720506,0.694057,0.812516,1,0.054766,0.949929,0.000017,0.687362,0.321091,bus
0.00006,0,0,0.948939,0.971187,0.716355,0.149894,0.200239,0.86031,0.008682,1,0.457873,0.999995,0.395351,0.801732,bus
0.981163,0,0.106788,0.295403,0.000014,0.224418,0.847678,0.949888,0.920567,1,0.009029,0.881873,0.000002,0.169016,0.796319,saab
0.316894,0,0,0.320118,0.00253,0.404153,0.389736,0.540704,0.268363,0.814915,0.999998,0.696331,0.997903,0.121445,0.735363,saab
0.001723,0,0.001305,0.157843,0.47777,0.492679,0.870327,0.896301,0.580383,1,0.477651,0.054121,0.000275,0.340301,0.196191,van
0.869716,0,0,0.667201,0.000145,0.079706,0.477271,0.916569,0.510428,0.907293,0.999994,0.107993,0.993529,0.893383,0.06554,opel
0.004478,0,0.054255,0.81641,0.205815,0.103384,0.643558,0.675215,0.220916,1,0.020909,0.101976,0.000004,0.847954,0.104085,bus
0.174114,0,0.169818,0.594614,0.004943,0.086545,0.418702,0.954446,0.904738,1,0.005586,0.092013,0.000001,0.758084,0.169068,opel
0.875393,1,0.000101,0.927872,0.000029,0.999983,0.916493,0.951377,0,0.999999,0.737592,0.094617,0.001442,0.108086,0.000003,van
0.000142,0,0.207931,0.038458,0.920221,0.637183,0.198487,0.822298,0.64354,1,0.003648,0.817106,0.000001,0.511404,0.482747,van
0.015052,0,0,0.851812,0.074494,0.190797,0.507566,0.069968,0.040678,0.026576,1,0.925497,0.999989,0.978183,0.513293,bus
0.515837,0,0.000018,0.974976,0.00082,0.077959,0.379015,0.52096,0.382836,0.999981,0.985619,0.307575,0.023,0.891491,0.096245,bus
0.125949,0,0,0.11637,0.009429,0.589268,0.620089,0.799445,0.549322,0.770311,0.999998,0.860526,0.998446,0.062573,0.893798,saab
0.055819,0,0.037765,0.832394,0.015957,0.225675,0.438172,0.511967,0.430347,1,0.026339,0.310537,0.000005,0.726591,0.172964,bus
0.277197,0,0.00014,0.646302,0.00269,0.096746,0.723495,0.885833,0.759153,0.999998,0.894795,0.274578,0.002709,0.728199,0.332823,saab
0.003313,0,0.024523,0.803447,0.25367,0.327244,0.721954,0.28867,0.193111,1,0.043534,0.199569,0.000009,0.724787,0.306005,bus
0.200095,0,0,0.354943,0.004366,0.834919,0.562958,0.320652,0.440179,0.717163,0.999998,0.615058,0.998597,0.273446,0.728448,opel
0.002648,0,0,0.760005,0.394676,0.198512,0.884815,0.942469,0.826503,0.95043,0.999992,0.114793,0.990133,0.352715,0.181131,opel
0.254458,0,0,0.311434,0.003673,0.695329,0.977081,0.038358,0.182576,0.236492,1,0.119115,0.99987,0.255985,0.623726,opel
0.923414,0,0.000164,0.74746,0.000059,0.935717,0.095788,0.03016,0.561332,0.999998,0.850106,0.29208,0.001885,0.058901,0.954556,saab
0.105561,0,0,0.373034,0.010486,0.79461,0.654269,0.5424,0.686894,0.877198,0.999996,0.552674,0.996334,0.400927,0.621197,saab
0.077406,0,0.005763,0.155534,0.012233,0.886396,0.606653,0.346663,0.278779,1,0.124859,0.246208,0.000041,0.095032,0.7999,van
0.763425,0,0.489995,0.730589,0.0002,0.984643,0.081237,0.014093,0.946834,1,0.001197,0.167457,0,0.325413,0.524644,saab
0.556334,0,0.001431,0.734087,0.000643,0.315748,0.954293,0.398486,0.076608,1,0.428474,0.620794,0.000228,0.919981,0.414983,bus
0.000194,0,0.114115,0.878752,0.882831,0.365252,0.386181,0.849876,0.127209,1,0.010123,0.298749,0.000002,0.95018,0.116535,saab
0.403978,0,0.000001,0.755461,0.001471,0.0535,0.173765,0.579687,0.383565,0.999291,0.999516,0.116092,0.515972,0.668683,0.142631,saab
0.000084,0,0.046723,0.867631,0.947007,0.733403,0.717851,0.346718,0.310072,1,0.027962,0.096605,0.000005,0.89491,0.144429,bus
0.260676,0,0,0.578113,0.003055,0.590085,0.8439,0.17029,0.080512,0.520064,0.999999,0.344785,0.99946,0.862293,0.186217,opel
0.023376,0,0,0.944129,0.048466,0.161024,0.590623,0.339473,0.523381,0.984034,0.999978,0.760627,0.966113,0.904403,0.475034,bus
0.920918,0,0.003223,0.922045,0.000053,0.722053,0.035132,0.102451,0.869227,1,0.20616,0.874957,0.000066,0.606522,0.204644,bus
0.160663,0,0,0.643303,0.006119,0.087708,0.335969,0.84028,0.140941,0.998026,0.999836,0.406827,0.798198,0.49707,0.499955,saab
0.057213,0,0.04911,0.224784,0.018122,0.846828,0.717504,0.310783,0.7276,1,0.021647,0.817583,0.000005,0.081709,0.978818,opel
0.313761,0,0.002601,0.923063,0.001741,0.832875,0.029256,0.060164,0.785143,1,0.287133,0.065093,0.000089,0.109747,0.447371,saab
0.071874,0,0.015028,0.459352,0.013565,0.783207,0.474968,0.589373,0.764679,1,0.060321,0.112185,0.000015,0.270015,0.395064,van
0.979046,0,0.771265,0.883675,0.000013,0.060538,0.074147,0.854359,0.90888,1,0.000285,0.470966,0,0.27395,0.105942,saab
0.979575,0,0.144163,0.656799,0.000015,0.246325,0.942071,0.867183,0.858889,1,0.007007,0.386215,0.000001,0.496497,0.207983,van
0.019168,0,0,0.861823,0.057039,0.810967,0.688163,0.131654,0.773197,0.996181,0.999911,0.820163,0.872474,0.746093,0.886306,bus
0.025732,0,0.004021,0.568286,0.044325,0.051904,0.706209,0.932581,0.677401,1,0.219306,0.084658,0.000061,0.644177,0.227811,saab
0.053422,0,0.018754,0.712845,0.019728,0.072326,0.913369,0.838166,0.376262,1,0.06094,0.30324,0.000014,0.750045,0.347893,bus
0.96863,0,0.000969,0.5832,0.000027,0.151846,0.827901,0.751285,0.907953,1,0.537081,0.476141,0.000344,0.077214,0.617334,opel
0.021053,0,0.000182,0.209512,0.054305,0.777571,0.87924,0.542181,0.420545,0.999999,0.860405,0.094621,0.002255,0.777503,0.181487,van
0.000815,0,0.911466,0.114749,0.636701,0.135765,0.478642,0.80708,0.080973,1,0.00012,0.731847,0,0.150721,0.950995,saab
0.212727,0,0,0.823674,0.0037,0.891059,0.339762,0.095707,0.351969,0.947188,0.999992,0.167666,0.990179,0.356809,0.892958,opel
0.000532,0,0.063563,0.869037,0.697537,0.543573,0.792082,0.31225,0.190188,1,0.020268,0.032601,0.000004,0.852802,0.152952,bus
0.011168,0,0.027188,0.827898,0.087264,0.34114,0.692318,0.601027,0.446256,1,0.040934,0.355006,0.000009,0.736378,0.233208,bus
0.793161,0,0,0.895741,0.000199,0.972576,0.163804,0.013937,0.513236,0.997657,0.999828,0.113661,0.768488,0.340183,0.912951,opel
0.802699,0,0.002341,0.096652,0.000204,0.466777,0.785148,0.23693,0.557015,1,0.255151,0.319107,0.000104,0.134438,0.360529,van
0.839746,0,0,0.270682,0.000198,0.3136,0.540854,0.417376,0.731827,0.98633,0.999972,0.565833,0.964564,0.462089,0.792218,opel
0.000659,0,0,0.93902,0.715533,0.362359,0.450691,0.746749,0.613523,0.147636,1,0.525563,0.999917,0.779377,0.833962,bus
0.192787,0,0,0.242598,0.005205,0.396189,0.84183,0.712974,0.138268,0.914297,0.999995,0.615573,0.995326,0.384574,0.674346,saab
0.047349,0,0.978843,0.046621,0.021091,0.185208,0.763718,0.766891,0.255927,1,0.000027,0.938042,0,0.704287,0.679798,van
0.821996,0,0,0.243893,0.000191,0.62824,0.173718,0.22845,0.57458,0.998021,0.999778,0.383558,0.756309,0.086815,0.450715,opel
0.041803,0,0,0.367166,0.02877,0.636334,0.343047,0.66705,0.946719,0.994904,0.999925,0.123816,0.897049,0.109674,0.62937,opel
0.018616,0,0,0.885235,0.066399,0.06844,0.394296,0.568495,0.27705,0.969811,0.999988,0.784639,0.98442,0.797606,0.657176,bus
0.160899,0,0,0.556618,0.006744,0.922687,0.355643,0.259671,0.969019,0.656409,0.999999,0.036978,0.998811,0.156001,0.233846,opel
0.000101,0,0.042332,0.683938,0.940454,0.570492,0.846917,0.565114,0.17162,1,0.029814,0.190404,0.000006,0.594013,0.468009,bus
0.00058,0,0.029195,0.926368,0.692254,0.407503,0.742039,0.632221,0.303329,1,0.041409,0.0377,0.000008,0.816448,0.122445,bus
0.000041,0,0.998741,0.55493,0.973257,0.989686,0.040909,0.157876,0.874505,1,0.000002,0.317944,0,0.849363,0.442958,saab
0.997165,0,0.013955,0.818552,0.000002,0.830259,0.025954,0.0816,0.968484,1,0.058243,0.589196,0.000015,0.083772,0.279862,opel
0.00023,0,0.289024,0.435232,0.874504,0.490311,0.408202,0.070906,0.043967,1,0.002678,0.654657,0,0.086914,0.94721,opel
0.962669,0,0.000019,0.783028,0.000033,0.034313,0.727209,0.898339,0.771056,0.999983,0.983155,0.172362,0.021477,0.378839,0.084622,opel
0.000032,0,0.033475,0.623642,0.983312,0.195858,0.88215,0.912069,0.156657,1,0.03553,0.577675,0.000008,0.866739,0.378459,bus
0.65803,0,0,0.521325,0.000514,0.882694,0.373501,0.298798,0.714243,0.691985,0.999999,0.1304,0.998701,0.795446,0.19484,saab
0.995804,0,0.000002,0.04621,0.000003,0.243285,0.857445,0.670712,0.554132,0.999877,0.997203,0.969985,0.186564,0.03817,0.943139,opel
0.495974,0,0.386335,0.477064,0.000838,0.146301,0.914843,0.934544,0.271562,1,0.001901,0.409277,0,0.505431,0.175969,van
0.005114,0,0.000798,0.451118,0.21345,0.313477,0.921163,0.948711,0.436109,1,0.613969,0.072268,0.000495,0.72503,0.049393,van
0.957284,0,0.000129,0.841299,0.000032,0.460659,0.876446,0.150175,0.538497,0.999998,0.898991,0.781271,0.003057,0.822553,0.390959,bus
0.905293,0,0.973265,0.658517,0.000071,0.227429,0.280412,0.635761,0.926203,1,0.000033,0.620487,0,0.18693,0.177551,van
0.032694,0,0.473114,0.298977,0.028738,0.617885,0.686259,0.892429,0.86669,1,0.001404,0.320926,0,0.667844,0.151405,van
0.000013,0,0.949669,0.50125,0.993914,0.179434,0.479976,0.819501,0.089657,1,0.000071,0.968405,0,0.447627,0.786115,saab
0.021767,0,0.001758,0.357651,0.058148,0.186499,0.906336,0.94852,0.582312,1,0.384677,0.090832,0.000175,0.647403,0.187992,van
0.032318,0,0.028678,0.7705,0.031686,0.225152,0.911071,0.866939,0.432283,1,0.043673,0.09112,0.00001,0.826476,0.133687,van
0.784136,0,0.845337,0.171059,0.000196,0.102956,0.121267,0.809727,0.483873,1,0.000164,0.789695,0,0.617631,0.085422,van
0.004345,0,0.034112,0.6877,0.206027,0.24281,0.464026,0.652208,0.466503,1,0.029921,0.290222,0.000006,0.865542,0.087026,bus
0.284378,0,0,0.602321,0.002941,0.781286,0.754756,0.45202,0.722905,0.717001,0.999999,0.162036,0.998609,0.688281,0.149982,opel
0.0022,0,0.001552,0.540981,0.390448,0.73223,0.842112,0.914222,0.632326,1,0.467857,0.048801,0.000261,0.698845,0.046096,van
0.000145,0,0,0.715044,0.928094,0.646617,0.299038,0.540631,0.658924,0.000322,1,0.944672,1,0.746369,0.928292,bus
0.774049,0,0.000002,0.735248,0.000233,0.878897,0.102047,0.018583,0.823028,0.999796,0.998265,0.058643,0.204624,0.501631,0.531782,opel
0.000301,0,0.010018,0.902725,0.826505,0.723974,0.885729,0.510268,0.479792,1,0.126963,0.063308,0.00003,0.879145,0.26323,bus
0.874303,0,0.000014,0.680423,0.00011,0.983163,0.034951,0.034516,0.898855,0.999976,0.985577,0.288636,0.028949,0.044684,0.949278,saab
0.001024,0,0.335765,0.081654,0.580291,0.138943,0.140386,0.969344,0.892466,1,0.002007,0.627795,0,0.773388,0.099652,van
0.969297,0,0.000146,0.694321,0.000023,0.031495,0.061838,0.707403,0.511231,0.999998,0.847795,0.371651,0.001812,0.212987,0.120219,opel
0.981638,1,0,0.87327,0.000003,0.999946,0.960005,0.015363,0,0.999537,0.999226,0.028044,0.519946,0.984927,0.000001,van
0.000139,0,0.798691,0.185083,0.913546,0.745951,0.328616,0.307287,0.026947,1,0.000281,0.957253,0,0.621278,0.86156,saab
0.021329,0,0,0.185833,0.063379,0.852762,0.904102,0.298235,0.611145,0.833488,0.999998,0.437603,0.997968,0.146437,0.882184,opel
0.078511,0,0.034284,0.574836,0.011023,0.367784,0.565868,0.224343,0.190612,1,0.028624,0.351704,0.000006,0.637605,0.4219,bus
0.010056,0,0.006575,0.295322,0.11805,0.176275,0.686114,0.959407,0.414195,1,0.124483,0.116402,0.000036,0.223062,0.196353,van
0.856768,0,0,0.402773,0.00016,0.734991,0.841552,0.273751,0.375762,0.433957,1,0.208879,0.99962,0.390988,0.670466,opel
0.000011,0,0.094461,0.700968,0.994553,0.493751,0.799202,0.827521,0.173968,1,0.013245,0.417486,0.000003,0.629761,0.280027,bus
0.384421,0,0,0.255016,0.00169,0.606206,0.838801,0.312811,0.219214,0.926056,0.999995,0.376639,0.994787,0.679399,0.613016,opel
0.930208,0,0,0.562658,0.000072,0.13427,0.466381,0.914337,0.581276,0.988729,0.999957,0.150412,0.946515,0.756616,0.140836,saab
0.967221,0,0.00019,0.794967,0.000025,0.671152,0.943983,0.187908,0.561143,0.999998,0.860655,0.881609,0.002264,0.503491,0.558668,bus
0.241579,0,0.008185,0.78685,0.002508,0.303451,0.475122,0.122448,0.0602,1,0.097617,0.701701,0.000027,0.775112,0.380683,bus
0.976015,0,0.000002,0.621924,0.000021,0.054652,0.544209,0.761411,0.790377,0.999829,0.997901,0.214063,0.181364,0.482028,0.177467,opel
0.067566,0,0.025592,0.525956,0.013276,0.643399,0.548175,0.442638,0.608088,1,0.037099,0.130576,0.000008,0.508927,0.366978,van
0.083941,0,0.000013,0.947892,0.011775,0.126381,0.902043,0.621433,0.524773,0.999971,0.991672,0.09676,0.038317,0.935109,0.300452,opel
0.000337,0,0,0.904438,0.829858,0.211565,0.100914,0.648954,0.896713,0.916166,0.999995,0.871738,0.993742,0.829199,0.444822,bus
0.87278,0,0.002788,0.690252,0.000122,0.218198,0.833709,0.869415,0.711872,1,0.277345,0.092187,0.000101,0.838065,0.088613,van
0.321208,0,0,0.236344,0.002538,0.081503,0.267728,0.930247,0.711568,0.968881,0.999984,0.305924,0.981909,0.280547,0.259469,opel
0.995311,0,0.208925,0.831104,0.000002,0.889617,0.049688,0.079249,0.94513,1,0.003551,0.706377,0.000001,0.084928,0.680367,opel
0.001689,0,0.006794,0.149971,0.484282,0.616571,0.854974,0.88622,0.371194,1,0.145122,0.506426,0.000051,0.119928,0.674432,van
0.050834,0,0.587714,0.342864,0.017324,0.390244,0.077509,0.673867,0.920729,1,0.000712,0.131671,0,0.600487,0.123785,van
0.000343,0,0.028775,0.830151,0.803389,0.09735,0.927902,0.605944,0.048874,1,0.043638,0.257765,0.000009,0.975345,0.223387,bus
0.691349,0,0.283091,0.653179,0.000349,0.604172,0.155186,0.248727,0.864138,1,0.00248,0.523512,0,0.022679,0.929723,opel
0.626751,0,0.994424,0.617049,0.00044,0.848976,0.229379,0.324301,0.974383,1,0.000008,0.162402,0,0.329556,0.420234,van
0.873735,0,0.718629,0.297029,0.000113,0.259101,0.739393,0.92971,0.821456,1,0.000512,0.774175,0,0.394161,0.648982,saab
0.224665,0,0.01054,0.178982,0.00394,0.040963,0.943951,0.930814,0.405347,1,0.0973,0.860242,0.000029,0.245821,0.930035,opel
0.158516,0,0.09449,0.796084,0.004449,0.61453,0.063728,0.210836,0.567022,1,0.008954,0.252146,0.000002,0.146874,0.734163,opel
0.978641,0,0,0.099925,0.000021,0.030556,0.853538,0.880759,0.151678,0.987129,0.999965,0.942213,0.964584,0.116171,0.728198,opel
0.032356,0,0,0.106684,0.042884,0.798268,0.802086,0.620248,0.583936,0.938188,0.999993,0.727998,0.993837,0.058086,0.972387,saab
0.074334,0,0.573054,0.653999,0.011873,0.192472,0.544404,0.649608,0.826383,1,0.000926,0.165072,0,0.702377,0.430781,saab
0.000015,0,0.057068,0.647865,0.992644,0.290026,0.594421,0.891284,0.411359,1,0.019504,0.445322,0.000004,0.712819,0.165579,bus
0.208269,0,0.025406,0.92002,0.003409,0.142032,0.046877,0.715989,0.840363,1,0.039055,0.18189,0.000008,0.290573,0.273637,opel
0.002042,0,0.000301,0.244262,0.430452,0.66915,0.923862,0.844685,0.731937,0.999999,0.808248,0.021945,0.001329,0.623942,0.075217,van
0.00601,0,0.009546,0.679541,0.13791,0.471547,0.769159,0.170061,0.055545,1,0.103878,0.357471,0.000027,0.940729,0.290269,bus
0.000126,0,0.988349,0.342101,0.92382,0.695162,0.125613,0.488974,0.483673,1,0.000017,0.732284,0,0.915026,0.255333,saab
0.976894,0,0.050479,0.891538,0.000015,0.18911,0.094743,0.342817,0.378234,1,0.015973,0.593678,0.000004,0.711682,0.083637,bus
0.57402,0,0,0.266248,0.000824,0.061278,0.245322,0.920512,0.497381,0.970973,0.999983,0.480435,0.981244,0.341194,0.231394,opel
0.425789,0,0,0.366585,0.001589,0.074371,0.835368,0.550167,0.054558,0.330651,1,0.5964,0.999788,0.884847,0.133261,saab
0.235492,0,0,0.819133,0.003798,0.25136,0.893914,0.905964,0.66494,0.97713,0.999983,0.081905,0.975743,0.875329,0.404712,opel
0.322508,0,0.000004,0.451923,0.002024,0.149101,0.268532,0.377975,0.03979,0.999946,0.994915,0.875989,0.091916,0.234747,0.867815,saab
0.009457,0,0.912284,0.590733,0.097013,0.598543,0.148176,0.559282,0.817486,1,0.000133,0.181064,0,0.742205,0.207712,saab
0.08129,0,0.834223,0.361931,0.010913,0.869596,0.123679,0.380461,0.94375,1,0.000257,0.028979,0,0.143912,0.36296,opel
0.000033,0,0.847007,0.87869,0.981752,0.136508,0.32373,0.824444,0.284391,1,0.000289,0.354692,0,0.741485,0.207818,saab
0.240201,0,0.027433,0.335272,0.003114,0.066325,0.944403,0.795921,0.158398,1,0.038848,0.661594,0.00001,0.610991,0.48302,bus
0.003035,0,0.011917,0.82844,0.26635,0.849577,0.045785,0.257874,0.709292,1,0.083082,0.034027,0.000018,0.557325,0.480408,opel
