@relation 'vehicle_autoencoded-weka.filters.unsupervised.attribute.MLPAutoencoder-N15-L0.01-O1.0E-6-P1-E1-weights-fileC:\\Program Files\\Weka-3-8-S1-seed1-weka.filters.unsupervised.instance.Resample-S1-Z50.0-no-replacement-V-weka.filters.AllFilter-weka.filters.MultiFilter-Fweka.filters.unsupervised.attribute.MLPAutoencoder -N 15 -L 0.01 -O 1.0E-6 -P 1 -E 1 -weights-file \"C:\\\\Program Files\\\\Weka-3-8\" -S 1 -seed 1-Fweka.filters.unsupervised.instance.Resample -S 1 -Z 50.0 -no-replacement -V-Fweka.filters.AllFilter'

@attribute hidden_unit_0output numeric
@attribute hidden_unit_1output numeric
@attribute hidden_unit_2output numeric
@attribute hidden_unit_3output numeric
@attribute hidden_unit_4output numeric
@attribute hidden_unit_5output numeric
@attribute hidden_unit_6output numeric
@attribute hidden_unit_7output numeric
@attribute hidden_unit_8output numeric
@attribute hidden_unit_9output numeric
@attribute hidden_unit_10output numeric
@attribute hidden_unit_11output numeric
@attribute hidden_unit_12output numeric
@attribute hidden_unit_13output numeric
@attribute hidden_unit_14output numeric
@attribute Class {opel,saab,bus,van}

@data
0.54171,1,0,0.985385,0.000193,0.999995,0.946814,0.095174,0,0.999194,0.999725,0.30442,0.768888,0.987887,0.000001,van
0.031661,0,0,0.659489,0.041257,0.399789,0.500659,0.95081,0.926544,0.862815,0.999996,0.22459,0.9962,0.571693,0.127182,saab
0.005617,0,0.015134,0.835237,0.16503,0.074018,0.963511,0.496554,0.018746,1,0.080348,0.243035,0.000019,0.953244,0.303006,bus
0.076298,0,0,0.881333,0.013453,0.14578,0.263661,0.415576,0.088804,0.996633,0.999913,0.17188,0.869162,0.77488,0.484731,opel
0.000285,0,0,0.838714,0.86587,0.232531,0.446988,0.827812,0.573057,0.052042,1,0.939976,0.999976,0.876574,0.575998,bus
0.749352,0,0.166598,0.609412,0.000216,0.938439,0.028972,0.082725,0.925596,1,0.005091,0.05217,0.000001,0.413367,0.585481,saab
0.479816,0,0.005647,0.807338,0.000819,0.108841,0.050598,0.550521,0.37567,1,0.137085,0.47397,0.000036,0.504099,0.202148,saab
0.495774,0,0,0.532561,0.000968,0.550361,0.345042,0.191906,0.460491,0.984288,0.999974,0.096277,0.964872,0.727,0.326607,saab
0.07744,0,0,0.550156,0.015003,0.647779,0.39586,0.854028,0.890483,0.897043,0.999996,0.056032,0.995,0.626287,0.197866,saab
0.032867,0,0.256058,0.312814,0.030957,0.415694,0.6924,0.902531,0.926225,1,0.003708,0.143546,0.000001,0.748101,0.124793,van
0.000011,0,0.06352,0.718366,0.994615,0.772205,0.588058,0.667488,0.447434,1,0.019185,0.566627,0.000004,0.770472,0.445317,bus
0.006296,0,0.00074,0.251414,0.166279,0.749667,0.958778,0.64627,0.260856,1,0.613166,0.120984,0.000522,0.59005,0.188493,van
0.967486,0,0.000965,0.906267,0.000025,0.308071,0.743185,0.858958,0.947762,1,0.57146,0.108976,0.000344,0.33468,0.202272,saab
0.955964,0,0.914646,0.469758,0.000034,0.321063,0.915592,0.765637,0.934713,1,0.000119,0.547514,0,0.164281,0.477711,van
0.185665,0,0.033849,0.671312,0.00326,0.797471,0.061199,0.0502,0.480799,1,0.026277,0.429888,0.000006,0.60197,0.340057,saab
0.320157,0,0,0.939115,0.002271,0.18635,0.90419,0.68546,0.232366,0.777286,0.999998,0.076852,0.998047,0.95837,0.230636,opel
0.992817,0,0.018136,0.651392,0.000005,0.436838,0.720506,0.694057,0.812516,1,0.054766,0.949929,0.000017,0.687362,0.321091,bus
0.00006,0,0,0.948939,0.971187,0.716355,0.149894,0.200239,0.86031,0.008682,1,0.457873,0.999995,0.395351,0.801732,bus
0.898818,0,0,0.164013,0.000111,0.835167,0.798998,0.215814,0.184806,0.436637,0.999999,0.524141,0.999619,0.223284,0.877602,saab
0.316894,0,0,0.320118,0.00253,0.404153,0.389736,0.540704,0.268363,0.814915,0.999998,0.696331,0.997903,0.121445,0.735363,saab
0.001723,0,0.001305,0.157843,0.47777,0.492679,0.870327,0.896301,0.580383,1,0.477651,0.054121,0.000275,0.340301,0.196191,van
0.869716,0,0,0.667201,0.000145,0.079706,0.477271,0.916569,0.510428,0.907293,0.999994,0.107993,0.993529,0.893383,0.06554,opel
0.004478,0,0.054255,0.81641,0.205815,0.103384,0.643558,0.675215,0.220916,1,0.020909,0.101976,0.000004,0.847954,0.104085,bus
0.174114,0,0.169818,0.594614,0.004943,0.086545,0.418702,0.954446,0.904738,1,0.005586,0.092013,0.000001,0.758084,0.169068,opel
0.875393,1,0.000101,0.927872,0.000029,0.999983,0.916493,0.951377,0,0.999999,0.737592,0.094617,0.001442,0.108086,0.000003,van
0.000142,0,0.207931,0.038458,0.920221,0.637183,0.198487,0.822298,0.64354,1,0.003648,0.817106,0.000001,0.511404,0.482747,van
0.001398,0,0.047213,0.803352,0.468881,0.136896,0.751359,0.547179,0.070032,1,0.024289,0.240667,0.000005,0.891873,0.087413,bus
0.515837,0,0.000018,0.974976,0.00082,0.077959,0.379015,0.52096,0.382836,0.999981,0.985619,0.307575,0.023,0.891491,0.096245,bus
0.125949,0,0,0.11637,0.009429,0.589268,0.620089,0.799445,0.549322,0.770311,0.999998,0.860526,0.998446,0.062573,0.893798,saab
0.000032,0,0.053568,0.645512,0.981797,0.858087,0.771175,0.441718,0.320198,1,0.023389,0.192895,0.000005,0.56309,0.456406,bus
0.10229,0,0,0.736076,0.010521,0.366543,0.898331,0.23815,0.168297,0.499513,0.999999,0.222489,0.999485,0.540567,0.201297,opel
0.020737,0,0.004303,0.658767,0.04683,0.278915,0.066684,0.516221,0.335742,1,0.17741,0.305022,0.000051,0.456632,0.761832,saab
0.200095,0,0,0.354943,0.004366,0.834919,0.562958,0.320652,0.440179,0.717163,0.999998,0.615058,0.998597,0.273446,0.728448,opel
0.002648,0,0,0.760005,0.394676,0.198512,0.884815,0.942469,0.826503,0.95043,0.999992,0.114793,0.990133,0.352715,0.181131,opel
0.254458,0,0,0.311434,0.003673,0.695329,0.977081,0.038358,0.182576,0.236492,1,0.119115,0.99987,0.255985,0.623726,opel
0.806041,0,0.000167,0.874885,0.000195,0.036746,0.3022,0.433411,0.269091,0.999998,0.857724,0.725613,0.001896,0.748165,0.316322,bus
0.000011,0,0.99254,0.847618,0.994248,0.813722,0.451043,0.514247,0.43813,1,0.000017,0.044054,0,0.725699,0.260966,opel
0.077406,0,0.005763,0.155534,0.012233,0.886396,0.606653,0.346663,0.278779,1,0.124859,0.246208,0.000041,0.095032,0.7999,van
0.763425,0,0.489995,0.730589,0.0002,0.984643,0.081237,0.014093,0.946834,1,0.001197,0.167457,0,0.325413,0.524644,saab
0.051813,0,0.000985,0.923979,0.017341,0.241274,0.030826,0.571689,0.565899,1,0.500648,0.156673,0.000245,0.586862,0.158701,saab
0.000194,0,0.114115,0.878752,0.882831,0.365252,0.386181,0.849876,0.127209,1,0.010123,0.298749,0.000002,0.95018,0.116535,saab
0.403978,0,0.000001,0.755461,0.001471,0.0535,0.173765,0.579687,0.383565,0.999291,0.999516,0.116092,0.515972,0.668683,0.142631,saab
0.000084,0,0.046723,0.867631,0.947007,0.733403,0.717851,0.346718,0.310072,1,0.027962,0.096605,0.000005,0.89491,0.144429,bus
0.260676,0,0,0.578113,0.003055,0.590085,0.8439,0.17029,0.080512,0.520064,0.999999,0.344785,0.99946,0.862293,0.186217,opel
0.023376,0,0,0.944129,0.048466,0.161024,0.590623,0.339473,0.523381,0.984034,0.999978,0.760627,0.966113,0.904403,0.475034,bus
0.163293,0,0.003877,0.912147,0.004004,0.926631,0.029011,0.088282,0.807734,1,0.209676,0.168344,0.000063,0.400071,0.30851,opel
0.00093,0,0.159017,0.530611,0.602359,0.928654,0.27941,0.073899,0.557344,1,0.006382,0.089013,0.000001,0.088896,0.888651,opel
0.616909,0,0.022823,0.870817,0.000432,0.195914,0.440432,0.145201,0.095777,1,0.038703,0.427083,0.000009,0.916762,0.097272,bus
0.000055,0,0,0.801676,0.975969,0.266819,0.281241,0.878539,0.787924,0.001012,1,0.865327,1,0.678367,0.87884,bus
0.071874,0,0.015028,0.459352,0.013565,0.783207,0.474968,0.589373,0.764679,1,0.060321,0.112185,0.000015,0.270015,0.395064,van
0.002832,0,0.986159,0.344762,0.301151,0.309728,0.311102,0.791718,0.877151,1,0.00002,0.212043,0,0.768314,0.193441,van
0.979575,0,0.144163,0.656799,0.000015,0.246325,0.942071,0.867183,0.858889,1,0.007007,0.386215,0.000001,0.496497,0.207983,van
0.000035,0,0.983592,0.427842,0.981227,0.258666,0.320147,0.770373,0.1386,1,0.000026,0.428182,0,0.629155,0.392905,opel
0.96774,0,0.000434,0.521049,0.000025,0.167936,0.936151,0.62987,0.504913,0.999999,0.710742,0.945444,0.000948,0.686671,0.2004,bus
0.090774,0,0.001912,0.587379,0.00903,0.406212,0.032438,0.726812,0.519489,1,0.293414,0.603483,0.000111,0.139656,0.825812,opel
0.303115,0,0,0.438303,0.002691,0.313572,0.770412,0.927121,0.540184,0.991057,0.999959,0.608077,0.947534,0.608119,0.878358,saab
0.021053,0,0.000182,0.209512,0.054305,0.777571,0.87924,0.542181,0.420545,0.999999,0.860405,0.094621,0.002255,0.777503,0.181487,van
0.216541,0,0,0.508561,0.004056,0.886501,0.547982,0.584347,0.756216,0.792767,0.999998,0.162432,0.997683,0.633248,0.182343,saab
0.212727,0,0,0.823674,0.0037,0.891059,0.339762,0.095707,0.351969,0.947188,0.999992,0.167666,0.990179,0.356809,0.892958,opel
0.000028,0,0.92545,0.51319,0.985026,0.381112,0.526118,0.733835,0.054136,1,0.000121,0.652207,0,0.707958,0.483121,opel
0.011168,0,0.027188,0.827898,0.087264,0.34114,0.692318,0.601027,0.446256,1,0.040934,0.355006,0.000009,0.736378,0.233208,bus
0.793161,0,0,0.895741,0.000199,0.972576,0.163804,0.013937,0.513236,0.997657,0.999828,0.113661,0.768488,0.340183,0.912951,opel
0.000014,0,0.041195,0.646231,0.993141,0.720787,0.645431,0.668759,0.47609,1,0.030963,0.443228,0.000007,0.883654,0.21677,bus
0.018075,1,0.000012,0.991356,0.012922,0.999974,0.952713,0.635154,0,0.999996,0.952998,0.345504,0.012883,0.973637,0,bus
0.006413,0,0.026761,0.152908,0.15926,0.821224,0.574404,0.378024,0.527061,1,0.040457,0.694702,0.000011,0.262561,0.938423,saab
0.224227,0,0.287683,0.059479,0.003241,0.173566,0.90725,0.802684,0.221218,1,0.002734,0.894249,0.000001,0.651684,0.687418,van
0.047349,0,0.978843,0.046621,0.021091,0.185208,0.763718,0.766891,0.255927,1,0.000027,0.938042,0,0.704287,0.679798,van
0.073711,0,0.000002,0.952832,0.011183,0.849934,0.043868,0.032704,0.879168,0.99986,0.997786,0.800614,0.161185,0.892011,0.202404,bus
0.041803,0,0,0.367166,0.02877,0.636334,0.343047,0.66705,0.946719,0.994904,0.999925,0.123816,0.897049,0.109674,0.62937,opel
0.36397,0,0,0.73245,0.00154,0.650122,0.662548,0.079894,0.562857,0.998958,0.999635,0.921742,0.629292,0.915749,0.268773,bus
0.160899,0,0,0.556618,0.006744,0.922687,0.355643,0.259671,0.969019,0.656409,0.999999,0.036978,0.998811,0.156001,0.233846,opel
0.000101,0,0.042332,0.683938,0.940454,0.570492,0.846917,0.565114,0.17162,1,0.029814,0.190404,0.000006,0.594013,0.468009,bus
0.00058,0,0.029195,0.926368,0.692254,0.407503,0.742039,0.632221,0.303329,1,0.041409,0.0377,0.000008,0.816448,0.122445,bus
0.000041,0,0.998741,0.55493,0.973257,0.989686,0.040909,0.157876,0.874505,1,0.000002,0.317944,0,0.849363,0.442958,saab
0.41071,0,0.000015,0.775976,0.001443,0.081283,0.9106,0.77217,0.383834,0.999977,0.988752,0.267823,0.031627,0.610615,0.576328,opel
0.00023,0,0.289024,0.435232,0.874504,0.490311,0.408202,0.070906,0.043967,1,0.002678,0.654657,0,0.086914,0.94721,opel
0.000854,0,0.997199,0.024608,0.618124,0.162926,0.606973,0.853174,0.028461,1,0.000004,0.977459,0,0.497603,0.956193,opel
0.000032,0,0.033475,0.623642,0.983312,0.195858,0.88215,0.912069,0.156657,1,0.03553,0.577675,0.000008,0.866739,0.378459,bus
0.063157,0,0.001058,0.884594,0.012243,0.692795,0.045415,0.036099,0.123369,1,0.462759,0.136541,0.000209,0.738361,0.443285,opel
0.231597,0,0,0.856125,0.00324,0.064401,0.088222,0.642892,0.195882,0.99864,0.999747,0.453733,0.685033,0.763907,0.38738,opel
0.300829,0,0,0.651572,0.00253,0.798549,0.768724,0.233288,0.543137,0.506735,0.999999,0.08042,0.999386,0.528284,0.121065,saab
0.005114,0,0.000798,0.451118,0.21345,0.313477,0.921163,0.948711,0.436109,1,0.613969,0.072268,0.000495,0.72503,0.049393,van
0.697656,0,0.000045,0.860572,0.000408,0.265984,0.951506,0.604158,0.759363,0.999992,0.967044,0.560801,0.010667,0.594237,0.284567,bus
0.000213,0,0.866794,0.174311,0.877827,0.568197,0.352566,0.694637,0.263913,1,0.00019,0.970565,0,0.356536,0.922466,saab
0.551149,0,0,0.517602,0.000946,0.12445,0.610422,0.756911,0.25403,0.581285,0.999999,0.189136,0.999219,0.641511,0.036314,saab
0.000013,0,0.949669,0.50125,0.993914,0.179434,0.479976,0.819501,0.089657,1,0.000071,0.968405,0,0.447627,0.786115,saab
0.057784,0,0.983498,0.019029,0.01589,0.772289,0.599768,0.315864,0.258219,1,0.000021,0.979017,0,0.07265,0.989839,saab
0.032318,0,0.028678,0.7705,0.031686,0.225152,0.911071,0.866939,0.432283,1,0.043673,0.09112,0.00001,0.826476,0.133687,van
0.784136,0,0.845337,0.171059,0.000196,0.102956,0.121267,0.809727,0.483873,1,0.000164,0.789695,0,0.617631,0.085422,van
0.004345,0,0.034112,0.6877,0.206027,0.24281,0.464026,0.652208,0.466503,1,0.029921,0.290222,0.000006,0.865542,0.087026,bus
0.15715,0,0,0.70958,0.006094,0.466668,0.856643,0.790438,0.342712,0.972026,0.999987,0.110165,0.983017,0.896247,0.523514,saab
0.940906,0,0.00033,0.77777,0.00005,0.072879,0.068896,0.832626,0.8424,0.999999,0.746448,0.216535,0.000887,0.289198,0.115981,saab
0.524413,0,0,0.62005,0.001031,0.22928,0.422625,0.826739,0.763997,0.831655,0.999997,0.041173,0.996925,0.615087,0.122496,saab
0.12684,0,0,0.441913,0.00777,0.275117,0.22546,0.703429,0.207382,0.999264,0.999554,0.752073,0.590626,0.214181,0.920768,saab
0.780729,0,0.174825,0.920078,0.000187,0.929895,0.047444,0.044575,0.950952,1,0.005155,0.116017,0.000001,0.18087,0.528068,saab
0.874303,0,0.000014,0.680423,0.00011,0.983163,0.034951,0.034516,0.898855,0.999976,0.985577,0.288636,0.028949,0.044684,0.949278,saab
0.001024,0,0.335765,0.081654,0.580291,0.138943,0.140386,0.969344,0.892466,1,0.002007,0.627795,0,0.773388,0.099652,van
0.074641,0,0,0.740727,0.016552,0.359562,0.717573,0.63377,0.668214,0.499332,0.999999,0.067755,0.999421,0.487844,0.033073,opel
0.981638,1,0,0.87327,0.000003,0.999946,0.960005,0.015363,0,0.999537,0.999226,0.028044,0.519946,0.984927,0.000001,van
0.124019,0,0,0.929369,0.007682,0.219119,0.944279,0.83073,0.240488,0.998812,0.999756,0.063884,0.66405,0.94329,0.366547,opel
0.000025,0,0,0.754814,0.99027,0.027014,0.272429,0.976487,0.606787,0.055334,1,0.933039,0.999977,0.511694,0.897125,bus
0.078511,0,0.034284,0.574836,0.011023,0.367784,0.565868,0.224343,0.190612,1,0.028624,0.351704,0.000006,0.637605,0.4219,bus
0.026399,0,0.579535,0.732675,0.032671,0.975386,0.056853,0.053223,0.92771,1,0.000802,0.152256,0,0.190096,0.889132,saab
0.856768,0,0,0.402773,0.00016,0.734991,0.841552,0.273751,0.375762,0.433957,1,0.208879,0.99962,0.390988,0.670466,opel
0.000011,0,0.094461,0.700968,0.994553,0.493751,0.799202,0.827521,0.173968,1,0.013245,0.417486,0.000003,0.629761,0.280027,bus
0.384421,0,0,0.255016,0.00169,0.606206,0.838801,0.312811,0.219214,0.926056,0.999995,0.376639,0.994787,0.679399,0.613016,opel
0.930208,0,0,0.562658,0.000072,0.13427,0.466381,0.914337,0.581276,0.988729,0.999957,0.150412,0.946515,0.756616,0.140836,saab
0.003977,0,0.501062,0.585631,0.229721,0.436896,0.444462,0.398494,0.620937,1,0.001285,0.434017,0,0.768471,0.626532,saab
0.241579,0,0.008185,0.78685,0.002508,0.303451,0.475122,0.122448,0.0602,1,0.097617,0.701701,0.000027,0.775112,0.380683,bus
0.020305,0,0.000584,0.174788,0.053035,0.302037,0.830062,0.819649,0.079235,1,0.636507,0.427276,0.000654,0.70802,0.114867,van
0.329844,0,0,0.216405,0.002423,0.150705,0.815306,0.702794,0.113852,0.577186,0.999999,0.532919,0.999367,0.612908,0.36028,saab
0.083941,0,0.000013,0.947892,0.011775,0.126381,0.902043,0.621433,0.524773,0.999971,0.991672,0.09676,0.038317,0.935109,0.300452,opel
0.961721,0,0.000181,0.522231,0.00003,0.175335,0.924237,0.419214,0.206968,0.999999,0.847015,0.965281,0.002151,0.59142,0.62552,bus
0.87278,0,0.002788,0.690252,0.000122,0.218198,0.833709,0.869415,0.711872,1,0.277345,0.092187,0.000101,0.838065,0.088613,van
0.737278,0,0.000021,0.948549,0.000255,0.48748,0.222398,0.011527,0.339617,0.999984,0.981388,0.716695,0.018965,0.727035,0.246692,bus
0.995311,0,0.208925,0.831104,0.000002,0.889617,0.049688,0.079249,0.94513,1,0.003551,0.706377,0.000001,0.084928,0.680367,opel
0.000246,0.199268,0.003737,0.8764,0.806148,0.980665,0.838804,0.897416,0.003588,1,0.204087,0.045336,0.000066,0.673099,0.007272,bus
0.050834,0,0.587714,0.342864,0.017324,0.390244,0.077509,0.673867,0.920729,1,0.000712,0.131671,0,0.600487,0.123785,van
0.000899,0,0,0.94857,0.648011,0.082146,0.232808,0.551243,0.352818,0.004154,1,0.872369,0.999998,0.978497,0.278967,bus
0.691349,0,0.283091,0.653179,0.000349,0.604172,0.155186,0.248727,0.864138,1,0.00248,0.523512,0,0.022679,0.929723,opel
0.626751,0,0.994424,0.617049,0.00044,0.848976,0.229379,0.324301,0.974383,1,0.000008,0.162402,0,0.329556,0.420234,van
0.873735,0,0.718629,0.297029,0.000113,0.259101,0.739393,0.92971,0.821456,1,0.000512,0.774175,0,0.394161,0.648982,saab
0.224665,0,0.01054,0.178982,0.00394,0.040963,0.943951,0.930814,0.405347,1,0.0973,0.860242,0.000029,0.245821,0.930035,opel
0.000016,0,0.914713,0.882007,0.991445,0.265024,0.299218,0.828637,0.184687,1,0.000147,0.29588,0,0.966388,0.036787,opel
0.978641,0,0,0.099925,0.000021,0.030556,0.853538,0.880759,0.151678,0.987129,0.999965,0.942213,0.964584,0.116171,0.728198,opel
0.032356,0,0,0.106684,0.042884,0.798268,0.802086,0.620248,0.583936,0.938188,0.999993,0.727998,0.993837,0.058086,0.972387,saab
0.074334,0,0.573054,0.653999,0.011873,0.192472,0.544404,0.649608,0.826383,1,0.000926,0.165072,0,0.702377,0.430781,saab
0.0285,0,0,0.709313,0.042819,0.891253,0.675799,0.272897,0.896776,0.920873,0.999995,0.03927,0.993314,0.461765,0.396881,opel
0.208269,0,0.025406,0.92002,0.003409,0.142032,0.046877,0.715989,0.840363,1,0.039055,0.18189,0.000008,0.290573,0.273637,opel
0.002042,0,0.000301,0.244262,0.430452,0.66915,0.923862,0.844685,0.731937,0.999999,0.808248,0.021945,0.001329,0.623942,0.075217,van
0.431446,0,0,0.043281,0.001605,0.038108,0.447025,0.961342,0.177834,0.955843,0.999989,0.948255,0.990597,0.055088,0.794791,saab
0.953541,0,0.012942,0.689579,0.00003,0.874045,0.103799,0.076694,0.79842,1,0.069863,0.547954,0.000019,0.051417,0.644143,opel
0.147459,0,0,0.836857,0.006517,0.833043,0.84476,0.060687,0.416108,0.870149,0.999997,0.044065,0.996496,0.878018,0.291154,saab
0.57402,0,0,0.266248,0.000824,0.061278,0.245322,0.920512,0.497381,0.970973,0.999983,0.480435,0.981244,0.341194,0.231394,opel
0.425789,0,0,0.366585,0.001589,0.074371,0.835368,0.550167,0.054558,0.330651,1,0.5964,0.999788,0.884847,0.133261,saab
0.235492,0,0,0.819133,0.003798,0.25136,0.893914,0.905964,0.66494,0.97713,0.999983,0.081905,0.975743,0.875329,0.404712,opel
0.006576,0,0,0.892854,0.164925,0.788156,0.245133,0.099866,0.689487,0.992318,0.999956,0.580725,0.934037,0.425381,0.936826,bus
0.021105,0,0.000339,0.089852,0.052998,0.775709,0.958795,0.65248,0.356999,0.999999,0.767933,0.171984,0.001255,0.497968,0.327703,van
0.08129,0,0.834223,0.361931,0.010913,0.869596,0.123679,0.380461,0.94375,1,0.000257,0.028979,0,0.143912,0.36296,opel
0.000033,0,0.847007,0.87869,0.981752,0.136508,0.32373,0.824444,0.284391,1,0.000289,0.354692,0,0.741485,0.207818,saab
0.240201,0,0.027433,0.335272,0.003114,0.066325,0.944403,0.795921,0.158398,1,0.038848,0.661594,0.00001,0.610991,0.48302,bus
0.927026,0,0.051756,0.874416,0.000048,0.797006,0.08928,0.101211,0.758447,1,0.016305,0.428469,0.000003,0.555726,0.175991,bus
