@relation vehicle_KMeans-weka.filters.unsupervised.instance.Resample-S1-Z20.0-no-replacement-V

@attribute CLUSTER1DIST numeric
@attribute CLUSTER2DIST numeric
@attribute CLUSTER3DIST numeric
@attribute CLUSTER4DIST numeric
@attribute Class {van,saab,bus,opel}

@data
691.620181,564.953863,666.1114,278.375215,bus
64.112147,167.515844,63.054332,453.108239,van
239.782954,108.501646,207.438771,187.988049,saab
73.513572,75.337702,69.241371,353.30201,van
390.69052,258.183758,361.399411,44.284397,opel
50.293668,108.526453,45.381034,396.701118,van
29.965067,138.048371,46.635195,425.978483,opel
400.493044,269.216707,372.553055,26.93194,saab
36.7575,163.317733,72.055398,447.278443,van
51.447828,88.159067,39.911149,374.714253,bus
251.566143,119.437234,221.108554,174.780163,bus
33.488697,106.948145,36.501995,392.798201,opel
38.447588,108.126797,59.821528,388.273428,bus
483.905181,353.070872,455.917858,66.347027,opel
115.566346,34.84,87.288116,309.399617,saab
294.488916,161.957789,265.366752,137.124493,bus
412.448665,286.357811,388.886298,45.968716,opel
471.462596,339.903414,442.944913,59.295766,opel
56.71409,189.57275,101.020032,472.924462,van
80.086964,213.209075,119.091328,496.976657,opel
59.745782,83.182377,42.373216,368.785407,van
305.778601,173.27281,277.736832,119.892341,opel
166.173716,48.004972,135.358864,260.747826,saab
43.871385,98.432601,52.71801,380.728268,saab
314.116459,182.589356,283.300293,114.083379,saab
144.954135,32.444444,124.932307,280.733383,opel
451.324735,319.593275,422.639418,43.286779,opel
403.589154,273.345755,376.54913,25.13206,bus
72.964644,194.075162,91.493979,479.217869,van
37.69144,119.228807,42.53953,401.869616,opel
81.650564,80.246997,41.922491,364.76151,bus
736.299668,609.938051,711.759381,323.065657,bus
49.206642,91.846227,37.948318,377.677481,van
96.536617,227.93554,127.403772,514.063691,van
180.076125,54.996754,143.627298,257.02594,bus
77.729814,210.105147,112.408163,494.777334,opel
134.707197,26.14589,102.053049,296.460521,bus
149.76436,41.726042,120.50435,276.652268,opel
320.171719,190.08601,295.032382,109.173359,saab
92.049368,53.744341,75.373308,337.130669,van
426.884795,296.658609,399.61756,16.62684,saab
419.359405,288.178496,391.275098,22.799101,opel
34.114701,111.168461,41.028217,398.691995,saab
54.048645,82.127663,39.642417,369.384768,bus
340.378007,207.947717,309.828704,94.593532,opel
36.436175,110.829543,61.076128,390.598014,bus
173.53348,156.819314,158.317453,386.310697,bus
79.654337,73.423664,39.451041,359.54148,van
56.816723,175.692896,80.715048,464.451142,van
110.032188,238.605792,137.849561,526.403649,van
305.047195,175.912668,274.586348,126.705903,bus
356.727469,229.884152,330.76268,73.589908,opel
308.10354,177.256647,274.527885,130.052992,opel
55.661662,97.832826,28.345205,381.007729,opel
42.669643,97.704444,54.341564,380.24511,bus
251.057848,119.832047,220.022372,175.669075,bus
72.48716,102.155585,27.540803,381.669978,saab
84.754703,58.318107,68.527508,343.679068,van
40.552248,116.249715,36.743778,399.26949,opel
114.958801,245.849453,146.48285,532.120129,opel
68.554974,76.727731,59.270553,357.0001,van
98.27465,45.693166,77.763412,329.656916,van
344.594799,212.923404,314.79948,84.58124,opel
449.530005,317.838526,420.456524,37.478298,saab
254.808523,124.257814,221.278873,176.036499,opel
189.343681,58.487701,162.182926,235.047763,bus
40.645718,170.658326,78.44539,454.057519,saab
90.176765,57.816861,80.639683,334.688116,van
59.478248,106.148753,19.279928,391.863229,van
92.589414,219.297833,117.694065,505.70694,saab
37.472625,111.324608,47.868146,398.571564,van
86.786172,60.989301,77.087649,339.17985,van
39.936763,98.675324,31.392824,385.541516,bus
329.892172,198.978027,304.448345,105.418048,saab
185.125213,61.658131,149.738509,247.059218,saab
336.901877,204.946913,307.79296,88.146989,bus
307.981482,177.688986,280.544013,115.047632,saab
70.549013,99.955546,28.267406,381.231375,saab
241.079799,112.750759,208.951002,190.465689,saab
46.517395,171.463514,77.342293,455.880988,van
58.44358,83.979064,61.462496,365.718073,bus
234.161876,180.824335,205.289569,362.537713,van
91.234297,63.586531,84.64517,335.881103,van
42.834125,157.854765,63.4099,446.553295,van
53.110444,91.512425,22.351994,380.090569,bus
57.838685,89.044399,24.152847,376.811858,van
109.192548,78.849075,64.312843,344.071092,saab
35.48305,112.596712,62.015434,392.368013,bus
157.172466,52.80463,118.646512,283.057855,bus
46.224637,105.919915,67.225355,383.091981,bus
136.801131,20.218362,104.284079,293.359384,opel
409.994198,280.035175,383.515961,21.36235,opel
112.192564,36.458499,87.255607,315.548313,van
443.833554,312.756326,415.834613,29.550049,saab
71.665692,196.136464,94.571321,481.734913,van
58.610486,149.462667,47.31075,435.263437,van
73.546804,76.44475,50.532849,363.676042,van
257.95626,128.223798,223.304161,180.374426,bus
81.332432,102.985446,33.782262,380.933725,opel
670.050471,542.217134,645.242382,254.61814,bus
55.640444,174.42998,72.099386,460.805771,van
669.671311,540.586679,642.969434,252.353544,bus
54.97514,109.970009,22.261294,392.954196,opel
57.34206,185.603408,90.444436,473.219091,van
61.859643,91.921609,32.933272,374.274971,saab
60.904655,83.715762,49.378969,369.841672,opel
44.938006,176.148249,84.637895,460.346379,opel
346.677148,213.551007,315.601236,86.033566,opel
391.29164,263.467198,366.480527,44.868956,saab
39.923034,164.308691,66.250651,452.543255,saab
397.208546,267.945509,371.219159,32.188362,opel
434.231066,306.66348,407.447239,41.792741,opel
86.807977,90.211954,40.00578,366.178956,saab
403.87102,274.177475,375.421294,35.008019,saab
41.912306,105.363715,59.90936,388.088552,bus
60.64698,188.173805,89.833183,474.041393,van
390.821074,260.434625,361.660644,40.955486,opel
626.861297,501.657074,603.154709,218.334068,bus
55.608296,103.029147,43.531118,390.748836,van
409.396275,280.867147,382.99818,28.664065,bus
81.710023,67.911467,72.150378,348.757314,van
103.532204,39.212085,85.705652,319.714412,saab
284.914947,152.720194,255.604032,140.987484,saab
43.876541,105.466967,36.330269,394.061915,bus
81.805297,82.239533,35.811303,363.664844,bus
26.215904,148.879786,64.672846,435.961518,van
382.245065,250.195583,354.736171,60.875141,saab
89.275436,219.888458,119.854252,504.465016,opel
38.593432,114.529345,66.709837,392.754713,bus
112.068577,242.312686,141.018644,528.43195,saab
346.898669,214.684407,318.040412,79.749635,saab
210.425976,84.249802,174.980487,226.092657,bus
162.502349,42.188145,125.887637,270.826857,bus
97.682298,44.267735,76.14775,329.388056,opel
390.022009,258.493657,362.511062,40.062516,opel
60.593371,95.448562,55.225482,381.570919,bus
226.755343,93.15584,195.870455,201.199158,opel
47.216997,101.184258,23.192646,389.987119,van
56.17636,84.803173,47.734493,370.811764,saab
602.738538,474.670713,577.323353,187.316239,bus
97.761477,55.510828,61.481285,334.817154,saab
53.759956,89.915089,59.980704,369.509533,bus
444.848192,312.673506,415.862666,39.164226,saab
68.665457,70.866819,60.020635,354.780818,bus
63.308688,89.662536,73.18648,366.055499,bus
38.89185,107.267083,58.66439,390.259965,bus
81.688036,60.784745,63.389484,346.911181,van
100.401287,75.858699,56.378876,347.226675,saab
455.142044,327.879408,428.82414,55.872607,opel
398.443618,268.484592,372.160466,28.237075,opel
79.536841,203.022345,103.907383,490.941378,van
52.250935,93.312815,50.39904,379.555101,van
129.312928,25.551015,97.978686,302.969992,opel
39.065491,111.404678,64.033001,389.890609,bus
52.789007,89.799043,55.885299,374.54251,bus
410.781463,283.941433,386.854188,41.853855,opel
101.658767,74.089037,57.754844,348.168052,bus
43.544075,145.651771,43.329651,431.652777,van
218.503846,88.986183,183.381368,214.091705,saab
33.610537,153.423438,62.239811,441.624905,van
422.52538,293.156663,394.306839,27.534709,opel
113.452827,45.021839,81.348653,317.659283,opel
97.257536,58.938186,66.139125,342.351371,bus
300.482372,170.209664,275.585164,133.724714,saab
44.530882,97.410568,51.205066,382.340536,bus
110.610933,238.157357,138.340478,525.541317,van
84.08887,73.966398,41.569929,357.5988,bus
81.34814,62.848725,69.904029,342.676551,van
28.047981,155.730585,64.159031,440.019383,saab
63.814969,78.553658,62.86663,359.594353,bus
265.45031,134.542251,233.235177,165.290239,opel
51.333547,115.382123,20.965825,401.815163,van
57.531291,84.49777,41.313291,369.052859,van
65.273886,175.100364,70.12745,460.748178,van
377.747854,245.496715,349.268176,52.634679,saab
47.282972,91.440008,48.485858,375.833986,saab
104.733659,238.100798,140.839421,522.743552,van
128.004891,259.611901,159.737298,544.512982,saab
50.946142,103.171348,70.061112,379.101765,bus
371.466837,241.46317,343.660175,51.882373,saab
44.535321,150.437774,61.545788,439.123841,van
88.030164,68.47392,82.996195,340.697274,van
153.02613,55.581245,113.627108,291.395236,bus
51.253892,99.433145,67.761551,377.563778,bus
461.30837,332.425855,434.594728,48.458568,opel
74.406137,78.865156,76.485569,356.147872,bus
100.137565,74.884886,55.90049,346.986603,opel
108.861328,240.572684,141.617975,526.766725,van
34.655032,109.772228,57.544433,391.267023,bus
423.71801,291.21893,394.501629,29.157342,saab
205.123127,78.758634,169.481291,230.008789,opel
21.866459,145.157791,58.378902,429.623716,van
115.651051,73.059748,70.70353,338.679994,bus
150.755098,44.816001,115.273472,282.017062,saab
414.78397,284.050367,388.853025,40.090361,opel
110.317755,239.830913,137.586271,526.552417,saab
47.117475,176.994935,81.618763,462.852991,van
460.165738,328.560491,433.040785,55.443636,opel
67.544251,76.366017,61.528779,357.885222,van
101.059056,233.134501,133.574665,518.368302,van
77.316211,67.435046,56.113954,348.97945,opel
408.268629,278.742251,380.513913,31.390031,saab
89.519704,80.918266,50.124942,354.343822,saab
59.63204,86.332162,35.706403,373.314051,opel
335.168866,203.947065,307.044685,87.907861,saab
481.920213,351.914153,454.674398,66.876391,opel
208.289247,75.728224,175.686902,220.392021,opel
400.179649,269.66842,373.342772,26.146308,saab
92.065583,219.618699,121.205569,507.552413,van
83.340569,199.472926,94.241415,484.920162,van
248.954863,116.052127,217.19602,178.67397,saab
320.773277,188.079853,291.341884,105.688314,opel
51.923209,103.372568,69.120307,378.208199,bus
74.538863,79.14102,43.080571,360.093503,saab
87.665684,218.931026,119.13031,504.147818,saab
86.135252,219.101535,120.99277,504.532779,van
47.364907,100.133983,57.488867,384.343057,bus
189.922111,60.159925,161.588489,242.882885,saab
65.228339,99.925842,32.206484,383.64715,van
53.804322,102.843231,28.643743,390.78254,van
43.153392,171.984775,81.509757,458.370485,van
67.92164,91.896744,47.496781,378.482838,bus
33.880895,113.374495,61.017291,393.349893,bus
30.644008,161.414776,73.790645,447.388602,opel
415.048722,282.564645,385.415712,34.211153,saab
99.792585,74.925905,54.162498,350.190019,bus
247.937924,119.256962,214.87846,183.973704,opel
58.142167,78.581416,41.318688,365.622169,bus
289.714266,159.627711,259.534301,136.204156,bus
435.10892,302.415812,405.407426,39.853999,saab
70.290028,82.884646,71.722962,357.992071,van
159.129864,30.950951,130.176669,270.416897,saab
35.274813,112.65129,21.054416,400.758005,bus
66.56357,76.335943,56.032603,358.199165,van
333.141209,200.778837,303.7663,95.650518,opel
39.699824,167.860994,73.585586,452.889362,saab
59.575937,181.241769,79.637755,467.010326,van
148.464772,111.598502,122.737262,356.797614,van
80.940834,57.727014,53.953836,343.816196,bus
59.003512,172.921129,69.487931,458.28328,van
605.741188,479.771087,581.836424,195.633702,bus
73.022432,83.724084,32.036664,366.796802,bus
305.81329,174.243172,278.932734,122.927377,bus
50.950029,180.867649,84.048768,466.573511,saab
195.709658,68.6983,161.425901,237.05856,saab
179.333423,62.519845,145.680763,252.193867,bus
413.348654,283.522624,386.708166,15.204441,saab
71.22044,72.649884,48.734499,360.474266,opel
123.367126,64.009171,79.476171,326.652588,bus
63.615808,167.957968,62.617777,453.425586,van
53.648396,95.315197,66.61544,374.46345,bus
55.60355,83.953494,46.150985,370.896658,bus
368.855917,237.429312,339.639689,58.012963,saab
403.373133,274.353628,375.250351,35.637952,opel
285.937115,153.327106,256.432757,139.97113,opel
359.065624,227.454377,326.369478,83.19577,opel
228.92751,99.527801,204.171368,200.47729,saab
87.471615,61.52818,77.404659,339.366659,van
47.478115,93.587928,24.423039,380.923257,bus
331.866358,198.943604,303.331464,103.973228,opel
69.518858,79.769474,46.838862,359.647043,opel
49.641052,181.154329,91.388787,466.111938,van
59.909978,187.844693,92.285473,475.689069,van
254.715431,123.983723,219.301538,183.056724,saab
91.711798,225.233601,129.441409,510.138538,van
462.964952,334.297016,436.470997,52.56566,bus
453.470422,322.124863,424.34031,40.218789,saab
724.604416,597.174278,699.608651,309.392411,bus
404.032687,273.265178,377.00294,24.655142,saab
273.229142,142.479457,247.412397,160.135034,saab
161.227209,49.800992,124.799,273.054762,saab
49.598847,106.06585,71.166768,382.583801,bus
228.199421,95.077427,195.15645,203.003576,opel
48.966687,92.150457,45.464987,376.335346,opel
71.182079,88.921926,28.802608,374.311204,van
113.291763,49.670885,76.572143,320.393211,saab
52.142662,119.462741,44.745433,406.485298,van
261.710852,129.846132,234.423992,162.300251,opel
466.104964,334.676166,438.59736,52.093904,opel
41.284566,105.445494,60.806321,384.662159,bus
554.150266,426.619869,528.728533,140.096086,bus
454.355814,323.770977,426.560827,35.968222,saab
67.881342,82.865291,67.981483,358.81594,van
355.972871,226.812451,330.315634,68.93136,bus
69.214603,84.320012,45.064656,370.280592,van
60.203603,79.537966,31.688194,366.886821,bus
45.347529,101.091196,15.798722,388.424385,bus
22.9959,132.682381,45.38091,420.123787,opel
35.863344,163.915416,70.881308,448.234741,saab
40.037033,97.313579,39.001534,382.304903,bus
472.738288,341.799544,444.518066,56.171714,opel
570.467385,442.858305,545.905143,156.826378,bus
373.920959,241.665647,345.093917,59.475815,saab
75.423958,73.229056,48.687179,360.234368,opel
450.703788,320.977111,423.467445,36.680799,bus
53.636602,164.695197,66.086493,452.554233,opel
279.289222,147.447949,246.344972,153.498492,opel
33.693561,113.16716,49.030173,395.091734,saab
60.645416,98.469257,64.608246,380.923132,van
65.456231,85.333433,68.940469,365.7488,bus
204.029556,71.317428,175.561737,223.110298,saab
229.967998,99.620527,199.118208,195.561129,opel
50.072018,94.257446,60.6695,375.448608,bus
369.364699,238.739318,341.631557,57.994195,saab
89.07561,48.953253,65.19049,336.570284,opel
251.785671,118.321997,218.983611,178.046007,opel
419.598536,290.524503,393.06412,26.985337,saab
310.367869,179.123077,280.672488,117.182854,saab
152.110228,23.027396,125.158198,272.676435,saab
72.954245,71.37295,64.668897,354.581344,van
141.540835,65.176058,98.399621,311.422438,bus
347.53616,216.368541,321.258471,85.330509,saab
79.776935,64.722891,69.499836,347.458521,van
40.695607,168.156201,73.190498,453.492855,saab
54.548771,105.388335,12.937071,391.88507,bus
113.205946,38.25513,96.940431,312.255091,opel
208.011241,85.426237,175.998271,223.061808,bus
99.532024,41.760074,74.714454,328.109022,saab
87.528653,56.328765,64.384326,342.58026,van
164.746525,38.784262,131.627292,269.78452,bus
77.806373,60.930135,58.545461,347.068758,saab
510.367923,382.464529,484.306997,99.168791,bus
425.987941,296.003326,398.068525,20.533899,saab
60.622318,188.496465,86.928742,475.272223,saab
78.344118,210.012703,111.307317,494.72017,saab
430.707006,299.752341,402.906878,17.423244,opel
29.060926,155.857535,66.43371,438.803083,opel
93.008321,49.160661,70.907235,334.241188,van
68.160951,78.982517,69.719355,358.573734,bus
441.853857,309.86936,412.392621,32.444707,opel
28.842584,125.223266,47.2757,412.239578,opel
97.281012,60.781834,87.389398,336.957922,van
248.943063,117.829769,216.983351,178.343496,saab
69.607529,75.869079,63.090681,358.972238,van
286.428946,238.910841,263.76118,390.93957,van
60.683769,108.789729,20.167177,395.337357,van
49.55519,108.368032,69.376921,382.599725,bus
50.522645,131.434867,31.998031,417.494651,van
80.092706,75.263636,42.626088,359.309163,van
83.378094,61.260374,68.39864,346.040426,bus
91.629632,60.487142,83.750655,333.63923,van
115.543814,51.87919,81.527484,318.876275,opel
706.356579,580.131627,682.332468,294.225642,bus
72.52295,69.17832,43.219352,355.54055,bus
143.842271,54.131817,103.813851,298.370447,bus
42.325647,157.04654,62.664674,445.692541,van
363.327283,230.7095,333.247317,67.350571,saab
74.19438,82.224704,37.696191,363.256907,opel
396.280285,269.71303,371.265698,46.330409,opel
60.424523,135.217938,38.29981,419.874853,van
325.682503,194.592889,293.632736,107.242011,opel
97.152264,227.407578,128.534565,514.934379,van
47.293249,174.453541,76.495797,459.71214,opel
25.859946,122.441815,36.057319,407.714879,saab
45.922204,96.147299,41.133415,383.986629,bus
158.042435,51.550909,122.892426,276.37333,saab
122.760014,28.359365,91.211991,309.555142,saab
98.028962,230.878478,132.718895,515.965972,opel
55.382275,174.785137,74.284702,462.851775,opel
57.317819,142.899413,42.461044,427.466445,opel
79.464602,69.447325,71.308373,345.969628,van
413.543953,284.731021,385.38725,36.729936,opel
50.612202,165.371342,62.355665,452.685359,van
87.442024,92.347181,39.46131,370.838891,bus
67.170382,74.932288,49.141518,362.538396,bus
60.455117,168.792334,63.956775,454.414282,saab
448.596487,319.059866,421.720724,33.362749,opel
379.289143,249.092296,350.890877,46.846992,opel
62.434125,137.777418,37.309492,420.178291,saab
708.97611,582.435379,684.543139,295.962333,bus
232.573112,104.125362,198.324539,200.60371,opel
57.241214,166.856119,64.450443,451.784069,opel
443.225535,312.917411,415.584797,26.005811,opel
154.023447,45.578664,119.098612,279.060405,opel
438.138062,306.885831,408.743025,27.742783,saab
36.1625,146.433295,44.621392,434.013132,van
428.006434,296.950398,399.688627,16.537939,saab
456.509458,325.089813,427.137248,45.369737,saab
92.46533,214.154174,109.444239,500.433332,van
43.374859,99.381619,56.530385,380.852738,bus
41.603,135.978018,50.686452,424.405989,van
64.533447,179.423203,74.272773,465.879885,van
36.4157,166.039445,77.073426,451.341557,van
42.052658,100.884124,52.147397,382.105433,opel
206.73149,74.367848,179.092836,220.897752,opel
463.359277,333.570541,435.425371,51.530482,opel
150.743432,39.707221,116.308333,281.654212,saab
156.649026,34.062994,123.126735,275.146734,bus
87.008457,63.733953,79.672466,339.729853,van
250.908246,117.120364,220.747099,176.095718,opel
588.26646,457.959055,560.99143,171.394461,bus
73.357615,73.259499,69.511175,351.643376,van
261.835746,128.749957,233.235754,164.409093,saab
410.833584,278.749138,382.840015,40.576999,opel
368.455634,238.273181,341.933958,55.128216,bus
334.832761,202.023122,306.123223,93.612403,opel
100.131852,55.841112,76.630584,338.062602,bus
119.612674,55.838712,80.346489,319.064411,opel
118.985505,57.448436,77.226073,322.998977,opel
44.203319,173.06278,84.349374,454.585284,saab
342.168083,209.345871,312.399007,85.777153,saab
38.187729,101.633472,51.443684,385.45399,bus
23.153078,145.009053,67.907593,429.056308,van
44.99025,111.794517,46.031494,399.826592,van
386.361933,258.072977,361.087993,43.585195,opel
208.268208,84.780659,171.331705,229.647771,saab
63.311497,179.036682,82.140745,466.993032,van
337.716608,204.753019,307.764636,89.196455,opel
154.135549,23.161899,125.45178,271.945121,opel
53.681556,100.019705,64.090419,375.047449,opel
250.517905,117.589647,220.901689,177.50409,bus
49.383285,89.431052,46.492535,375.997685,bus
36.201487,102.79147,43.898563,388.985667,bus
412.853492,285.005436,388.032557,34.013021,opel
443.548247,313.156581,415.19184,28.601322,saab
68.952858,185.675478,86.836076,473.427437,van
29.8183,138.852224,52.556819,427.383899,van
447.874317,315.425285,418.946693,40.142992,opel
465.831515,339.297568,440.579479,66.426505,bus
356.418834,223.744997,326.306079,72.190245,saab
54.8204,86.556983,44.146629,369.045703,opel
396.996207,265.125962,369.161826,39.956479,saab
469.964698,341.767615,443.316399,60.693756,opel
46.138839,108.717189,70.114166,386.498995,bus
264.962611,132.184235,233.064254,164.868086,bus
159.908419,53.572035,120.023979,280.40678,saab
154.550896,166.669886,139.174909,418.606108,van
428.497306,298.088085,399.832691,26.734024,opel
310.037575,178.377604,280.280439,116.815622,bus
31.935845,125.978049,28.764826,412.200412,van
94.384799,55.179857,83.747774,330.882038,van
68.848824,84.140089,69.903009,365.36782,bus
455.217684,323.79066,427.034185,41.955748,opel
112.305688,31.900119,86.652677,316.489601,saab
58.859716,93.922369,41.212161,374.441417,opel
305.896465,173.871621,274.820865,124.756354,saab
333.681436,202.396207,301.038699,103.984597,opel
99.893817,46.358367,66.895665,332.263176,saab
45.576404,97.439739,57.268728,377.708841,bus
435.651838,307.859434,410.457863,35.735618,opel
626.834569,501.370155,603.072626,217.905809,bus
105.049452,44.769626,80.93424,327.379922,bus
285.135631,154.597165,252.834479,145.106477,opel
74.711529,69.211031,59.781865,349.543089,van
38.507054,101.662878,30.200169,389.512562,van
423.182891,296.256237,398.557818,42.566663,opel
489.080846,359.430395,461.321742,73.524688,opel
757.308169,630.819867,732.57973,343.768962,bus
52.848658,181.212229,83.14182,466.720373,opel
29.454508,114.798119,37.72044,398.644235,saab
307.077779,174.641786,277.2735,120.119013,opel
444.399286,313.825049,416.525655,30.294868,saab
400.211157,269.467697,370.667192,39.435436,saab
66.031461,98.300482,28.199444,380.477398,opel
83.295686,59.502521,62.970508,345.571231,van
410.618707,281.921957,385.263502,30.599141,opel
33.286349,147.289308,58.269196,436.009761,van
114.547856,50.30979,82.123373,316.333677,opel
459.297523,330.406317,431.680293,50.803073,opel
160.305858,48.434886,122.834233,276.272089,saab
38.696354,151.430841,51.254943,437.393863,van
85.76355,65.03656,76.507302,339.184078,van
67.275067,97.180165,33.684169,383.577587,opel
440.483512,308.170264,411.403497,36.688819,saab
51.188628,88.548395,45.980444,371.169679,saab
431.729953,306.149687,407.286495,51.225638,bus
193.866972,70.201033,162.74612,233.703006,saab
34.182382,151.741465,55.220364,438.427757,van
59.011203,139.771911,40.421024,423.726383,saab
139.5961,41.593747,105.871619,291.940555,opel
433.118755,302.284664,403.811024,27.274619,opel
102.154579,34.749046,78.493923,320.982996,saab
257.802962,125.631681,226.522269,170.299689,saab
357.406112,227.728599,328.396462,69.828905,opel
162.083635,36.016554,130.446836,269.606626,bus
42.296345,110.094864,65.753949,387.315086,bus
189.140643,58.681631,163.045979,235.4864,saab
640.219819,514.430924,615.91144,229.757611,bus
87.697607,94.58032,39.924081,370.216444,bus
74.741369,204.391982,107.282837,492.330286,van
42.066643,174.054143,85.782686,457.209918,van
97.31108,52.573984,60.452476,337.358501,van
454.233324,323.268003,426.066909,38.182247,saab
81.465275,203.234314,102.211956,491.29691,van
76.734962,187.011295,82.272722,470.968844,opel
594.574186,466.988752,569.579882,180.385503,bus
109.117565,43.13362,79.901122,325.868993,bus
78.163945,194.00837,88.824224,479.357939,van
147.122287,52.476152,107.502187,293.021318,saab
111.296539,58.480745,70.048776,330.826966,saab
74.240632,74.36151,51.152496,361.164847,bus
69.143693,75.819354,59.948236,356.504662,van
33.727683,159.441539,75.175073,440.931428,van
39.784067,108.929286,37.482762,396.611598,bus
80.885728,63.175783,48.328096,350.365404,van
28.467951,145.31107,63.398592,425.844311,saab
305.707235,174.218706,277.567344,118.738364,opel
143.835254,48.919454,104.946483,295.045538,bus
182.855695,59.014532,150.391327,245.999289,saab
43.688644,110.305323,69.087864,388.980333,bus
345.525902,213.937966,314.234925,86.534242,saab
204.024908,73.627303,177.982766,223.884319,opel
598.389019,467.599824,570.102779,180.92017,bus
19.69964,146.557896,51.946151,433.77106,saab
42.274482,110.159191,66.671576,388.038401,bus
456.570207,328.890746,431.067525,54.414559,opel
443.743559,315.51224,418.125871,37.849613,opel
148.982897,41.294634,113.99816,286.99128,opel
417.74064,287.998219,389.384111,25.49247,saab
36.185066,110.797464,39.404089,396.510763,opel
112.253568,80.154512,67.373985,344.455426,bus
189.739698,57.542309,158.279948,238.980476,saab
315.176108,183.812711,285.428254,109.403211,saab
42.301244,172.398498,75.529319,458.001467,opel
43.430391,106.956103,65.546649,385.491787,bus
77.110679,188.676203,84.114709,474.384238,van
445.828505,315.283122,416.94484,37.314732,saab
101.50009,49.250064,65.557146,332.219805,bus
80.736416,64.529646,54.171997,352.037048,van
87.672902,65.747004,79.970757,338.63694,van
361.89218,229.293002,333.52,67.42322,opel
415.027083,282.882776,385.935058,24.833321,saab
429.871172,297.202999,400.824891,38.544416,saab
340.376435,210.00524,315.298623,93.570435,opel
132.91848,23.45751,99.867203,294.654739,opel
69.489981,197.24105,96.780339,485.136251,opel
40.075527,109.780992,60.92756,388.233805,bus
369.436718,238.228852,341.821128,54.222593,saab
442.356615,313.795104,415.992943,34.885906,saab
402.482305,272.288048,376.137048,27.651944,saab
352.114872,221.300172,324.482634,70.320826,bus
110.257364,235.872106,132.114477,522.783934,van
467.843504,340.821485,442.607483,65.368528,opel
39.279028,150.370898,51.32318,435.079738,opel
41.863352,111.337513,19.976472,397.575151,opel
475.624991,344.170063,447.383402,58.332355,opel
41.21045,105.187512,61.326577,385.333156,bus
65.95889,193.967423,93.496128,479.938746,opel
59.07567,80.476007,56.593987,363.425621,bus
40.049245,112.363166,42.944693,399.202351,saab
393.141267,262.628703,363.794066,38.506426,saab
216.007193,85.697175,190.34724,212.600619,opel
194.413842,70.104279,163.574442,232.610776,opel
73.246136,199.153811,103.734238,486.979153,van
42.711739,156.219333,57.562853,443.303428,saab
60.104601,178.882016,81.24561,467.020493,saab
155.882189,32.240657,122.950079,277.623515,bus
47.653244,90.309494,35.425384,377.277122,bus
