@relation vehicle_KMeans-weka.filters.unsupervised.instance.Resample-S1-Z60.0-no-replacement-V

@attribute CLUSTER1DIST numeric
@attribute CLUSTER2DIST numeric
@attribute CLUSTER3DIST numeric
@attribute CLUSTER4DIST numeric
@attribute Class {van,saab,bus,opel}

@data
371.466837,241.46317,343.660175,51.882373,saab
44.535321,150.437774,61.545788,439.123841,van
88.030164,68.47392,82.996195,340.697274,van
60.424523,135.217938,38.29981,419.874853,van
51.253892,99.433145,67.761551,377.563778,bus
101.105299,234.035671,137.346303,518.124816,van
74.406137,78.865156,76.485569,356.147872,bus
100.137565,74.884886,55.90049,346.986603,opel
115.543814,51.87919,81.527484,318.876275,opel
386.361933,258.072977,361.087993,43.585195,opel
423.71801,291.21893,394.501629,29.157342,saab
205.123127,78.758634,169.481291,230.008789,opel
58.859716,93.922369,41.212161,374.441417,opel
92.46533,214.154174,109.444239,500.433332,van
70.215379,76.518055,53.772579,363.144799,van
414.78397,284.050367,388.853025,40.090361,opel
431.729953,306.149687,407.286495,51.225638,bus
393.617724,263.839025,366.178129,31.256635,saab
460.165738,328.560491,433.040785,55.443636,opel
67.544251,76.366017,61.528779,357.885222,van
101.059056,233.134501,133.574665,518.368302,van
77.316211,67.435046,56.113954,348.97945,opel
708.97611,582.435379,684.543139,295.962333,bus
91.629632,60.487142,83.750655,333.63923,van
66.031461,98.300482,28.199444,380.477398,opel
335.168866,203.947065,307.044685,87.907861,saab
79.776935,64.722891,69.499836,347.458521,van
208.289247,75.728224,175.686902,220.392021,opel
400.179649,269.66842,373.342772,26.146308,saab
430.707006,299.752341,402.906878,17.423244,opel
83.340569,199.472926,94.241415,484.920162,van
248.954863,116.052127,217.19602,178.67397,saab
320.773277,188.079853,291.341884,105.688314,opel
111.296539,58.480745,70.048776,330.826966,saab
445.828505,315.283122,416.94484,37.314732,saab
87.665684,218.931026,119.13031,504.147818,saab
257.802962,125.631681,226.522269,170.299689,saab
47.364907,100.133983,57.488867,384.343057,bus
415.027083,282.882776,385.935058,24.833321,saab
62.434125,137.777418,37.309492,420.178291,saab
50.072018,94.257446,60.6695,375.448608,bus
251.785671,118.321997,218.983611,178.046007,opel
85.76355,65.03656,76.507302,339.184078,van
162.083635,36.016554,130.446836,269.606626,bus
706.356579,580.131627,682.332468,294.225642,bus
69.489981,197.24105,96.780339,485.136251,opel
99.792585,74.925905,54.162498,350.190019,bus
450.703788,320.977111,423.467445,36.680799,bus
58.142167,78.581416,41.318688,365.622169,bus
289.714266,159.627711,259.534301,136.204156,bus
57.317819,142.899413,42.461044,427.466445,opel
465.831515,339.297568,440.579479,66.426505,bus
305.896465,173.871621,274.820865,124.756354,saab
35.274813,112.65129,21.054416,400.758005,bus
66.56357,76.335943,56.032603,358.199165,van
333.141209,200.778837,303.7663,95.650518,opel
39.699824,167.860994,73.585586,452.889362,saab
59.575937,181.241769,79.637755,467.010326,van
148.464772,111.598502,122.737262,356.797614,van
74.711529,69.211031,59.781865,349.543089,van
337.716608,204.753019,307.764636,89.196455,opel
211.749601,88.257716,174.750432,228.100725,opel
444.399286,313.825049,416.525655,30.294868,saab
305.81329,174.243172,278.932734,122.927377,bus
50.950029,180.867649,84.048768,466.573511,saab
195.709658,68.6983,161.425901,237.05856,saab
22.9959,132.682381,45.38091,420.123787,opel
413.348654,283.522624,386.708166,15.204441,saab
71.22044,72.649884,48.734499,360.474266,opel
123.367126,64.009171,79.476171,326.652588,bus
598.389019,467.599824,570.102779,180.92017,bus
88.994504,56.882545,63.950711,343.09876,bus
55.60355,83.953494,46.150985,370.896658,bus
40.075527,109.780992,60.92756,388.233805,bus
403.373133,274.353628,375.250351,35.637952,opel
285.937115,153.327106,256.432757,139.97113,opel
232.573112,104.125362,198.324539,200.60371,opel
334.832761,202.023122,306.123223,93.612403,opel
39.893484,131.918124,34.066541,419.79824,opel
315.176108,183.812711,285.428254,109.403211,saab
74.19438,82.224704,37.696191,363.256907,opel
69.518858,79.769474,46.838862,359.647043,opel
80.092706,75.263636,42.626088,359.309163,van
59.909978,187.844693,92.285473,475.689069,van
254.715431,123.983723,219.301538,183.056724,saab
42.325647,157.04654,62.664674,445.692541,van
462.964952,334.297016,436.470997,52.56566,bus
453.470422,322.124863,424.34031,40.218789,saab
724.604416,597.174278,699.608651,309.392411,bus
410.618707,281.921957,385.263502,30.599141,opel
273.229142,142.479457,247.412397,160.135034,saab
36.185066,110.797464,39.404089,396.510763,opel
100.131852,55.841112,76.630584,338.062602,bus
228.199421,95.077427,195.15645,203.003576,opel
62.631609,111.86249,24.487875,393.621936,opel
71.182079,88.921926,28.802608,374.311204,van
113.291763,49.670885,76.572143,320.393211,saab
305.707235,174.218706,277.567344,118.738364,opel
347.53616,216.368541,321.258471,85.330509,saab
466.104964,334.676166,438.59736,52.093904,opel
41.284566,105.445494,60.806321,384.662159,bus
48.923492,178.361658,85.705192,465.507771,van
454.355814,323.770977,426.560827,35.968222,saab
67.881342,82.865291,67.981483,358.81594,van
355.972871,226.812451,330.315634,68.93136,bus
69.214603,84.320012,45.064656,370.280592,van
