@relation vehicle_KMeans-weka.filters.unsupervised.instance.Resample-S1-Z80.0-no-replacement-V

@attribute CLUSTER1DIST numeric
@attribute CLUSTER2DIST numeric
@attribute CLUSTER3DIST numeric
@attribute CLUSTER4DIST numeric
@attribute Class {van,saab,bus,opel}

@data
123.367126,64.009171,79.476171,326.652588,bus
77.110679,188.676203,84.114709,474.384238,van
469.964698,341.767615,443.316399,60.693756,opel
430.707006,299.752341,402.906878,17.423244,opel
91.629632,60.487142,83.750655,333.63923,van
460.165738,328.560491,433.040785,55.443636,opel
279.289222,147.447949,246.344972,153.498492,opel
68.160951,78.982517,69.719355,358.573734,bus
241.079799,112.750759,208.951002,190.465689,saab
46.517395,171.463514,77.342293,455.880988,van
300.482372,170.209664,275.585164,133.724714,saab
234.161876,180.824335,205.289569,362.537713,van
39.699824,167.860994,73.585586,452.889362,saab
410.618707,281.921957,385.263502,30.599141,opel
47.282972,91.440008,48.485858,375.833986,saab
66.56357,76.335943,56.032603,358.199165,van
52.282971,176.719744,77.858334,463.71418,van
273.229142,142.479457,247.412397,160.135034,saab
448.596487,319.059866,421.720724,33.362749,opel
44.535321,150.437774,61.545788,439.123841,van
162.083635,36.016554,130.446836,269.606626,bus
101.50009,49.250064,65.557146,332.219805,bus
251.785671,118.321997,218.983611,178.046007,opel
289.714266,159.627711,259.534301,136.204156,bus
216.007193,85.697175,190.34724,212.600619,opel
99.893817,46.358367,66.895665,332.263176,saab
73.546804,76.44475,50.532849,363.676042,van
348.740263,216.37106,317.660378,80.763129,opel
81.332432,102.985446,33.782262,380.933725,opel
67.881342,82.865291,67.981483,358.81594,van
55.640444,174.42998,72.099386,460.805771,van
47.364907,100.133983,57.488867,384.343057,bus
110.610933,238.157357,138.340478,525.541317,van
423.182891,296.256237,398.557818,42.566663,opel
70.215379,76.518055,53.772579,363.144799,van
67.275067,97.180165,33.684169,383.577587,opel
74.19438,82.224704,37.696191,363.256907,opel
346.677148,213.551007,315.601236,86.033566,opel
390.821074,260.434625,361.660644,40.955486,opel
39.923034,164.308691,66.250651,452.543255,saab
40.075527,109.780992,60.92756,388.233805,bus
77.316211,67.435046,56.113954,348.97945,opel
232.573112,104.125362,198.324539,200.60371,opel
67.170382,74.932288,49.141518,362.538396,bus
87.665684,218.931026,119.13031,504.147818,saab
99.792585,74.925905,54.162498,350.190019,bus
