@relation vehicle_KMeans-weka.filters.unsupervised.instance.Resample-S1-Z70.0-no-replacement-V

@attribute CLUSTER1DIST numeric
@attribute CLUSTER2DIST numeric
@attribute CLUSTER3DIST numeric
@attribute CLUSTER4DIST numeric
@attribute Class {van,saab,bus,opel}

@data
598.389019,467.599824,570.102779,180.92017,bus
251.566143,119.437234,221.108554,174.780163,bus
442.356615,313.795104,415.992943,34.885906,saab
60.203603,79.537966,31.688194,366.886821,bus
152.110228,23.027396,125.158198,272.676435,saab
58.142167,78.581416,41.318688,365.622169,bus
443.225535,312.917411,415.584797,26.005811,opel
412.448665,286.357811,388.886298,45.968716,opel
471.462596,339.903414,442.944913,59.295766,opel
195.709658,68.6983,161.425901,237.05856,saab
413.348654,283.522624,386.708166,15.204441,saab
59.745782,83.182377,42.373216,368.785407,van
59.011203,139.771911,40.421024,423.726383,saab
100.131852,55.841112,76.630584,338.062602,bus
43.871385,98.432601,52.71801,380.728268,saab
314.116459,182.589356,283.300293,114.083379,saab
38.187729,101.633472,51.443684,385.45399,bus
451.324735,319.593275,422.639418,43.286779,opel
403.589154,273.345755,376.54913,25.13206,bus
143.835254,48.919454,104.946483,295.045538,bus
335.168866,203.947065,307.044685,87.907861,saab
36.185066,110.797464,39.404089,396.510763,opel
158.042435,51.550909,122.892426,276.37333,saab
49.206642,91.846227,37.948318,377.677481,van
62.434125,137.777418,37.309492,420.178291,saab
46.518384,140.961355,52.044306,429.213468,van
355.972871,226.812451,330.315634,68.93136,bus
77.806373,60.930135,58.545461,347.068758,saab
55.60355,83.953494,46.150985,370.896658,bus
132.91848,23.45751,99.867203,294.654739,opel
92.049368,53.744341,75.373308,337.130669,van
50.950029,180.867649,84.048768,466.573511,saab
419.359405,288.178496,391.275098,22.799101,opel
36.201487,102.79147,43.898563,388.985667,bus
54.048645,82.127663,39.642417,369.384768,bus
340.378007,207.947717,309.828704,94.593532,opel
80.092706,75.263636,42.626088,359.309163,van
337.716608,204.753019,307.764636,89.196455,opel
570.467385,442.858305,545.905143,156.826378,bus
400.179649,269.66842,373.342772,26.146308,saab
110.032188,238.605792,137.849561,526.403649,van
325.682503,194.592889,293.632736,107.242011,opel
356.727469,229.884152,330.76268,73.589908,opel
450.703788,320.977111,423.467445,36.680799,bus
459.297523,330.406317,431.680293,50.803073,opel
42.669643,97.704444,54.341564,380.24511,bus
59.07567,80.476007,56.593987,363.425621,bus
119.699143,251.660234,152.493131,535.520976,saab
127.919655,71.665655,82.974883,326.234291,opel
40.552248,116.249715,36.743778,399.26949,opel
208.289247,75.728224,175.686902,220.392021,opel
44.667004,108.777146,68.622205,387.376943,bus
415.027083,282.882776,385.935058,24.833321,saab
228.199421,95.077427,195.15645,203.003576,opel
42.325647,157.04654,62.664674,445.692541,van
94.384799,55.179857,83.747774,330.882038,van
164.746525,38.784262,131.627292,269.78452,bus
78.163945,194.00837,88.824224,479.357939,van
59.909978,187.844693,92.285473,475.689069,van
44.203319,173.06278,84.349374,454.585284,saab
69.607529,75.869079,63.090681,358.972238,van
37.472625,111.324608,47.868146,398.571564,van
77.110679,188.676203,84.114709,474.384238,van
39.936763,98.675324,31.392824,385.541516,bus
430.707006,299.752341,402.906878,17.423244,opel
91.629632,60.487142,83.750655,333.63923,van
724.604416,597.174278,699.608651,309.392411,bus
279.289222,147.447949,246.344972,153.498492,opel
68.160951,78.982517,69.719355,358.573734,bus
241.079799,112.750759,208.951002,190.465689,saab
46.517395,171.463514,77.342293,455.880988,van
211.749601,88.257716,174.750432,228.100725,opel
234.161876,180.824335,205.289569,362.537713,van
39.699824,167.860994,73.585586,452.889362,saab
410.618707,281.921957,385.263502,30.599141,opel
53.110444,91.512425,22.351994,380.090569,bus
66.56357,76.335943,56.032603,358.199165,van
447.874317,315.425285,418.946693,40.142992,opel
35.48305,112.596712,62.015434,392.368013,bus
361.89218,229.293002,333.52,67.42322,opel
342.168083,209.345871,312.399007,85.777153,saab
162.083635,36.016554,130.446836,269.606626,bus
101.50009,49.250064,65.557146,332.219805,bus
251.785671,118.321997,218.983611,178.046007,opel
38.507054,101.662878,30.200169,389.512562,van
216.007193,85.697175,190.34724,212.600619,opel
465.831515,339.297568,440.579479,66.426505,bus
73.546804,76.44475,50.532849,363.676042,van
403.373133,274.353628,375.250351,35.637952,opel
81.332432,102.985446,33.782262,380.933725,opel
67.881342,82.865291,67.981483,358.81594,van
55.640444,174.42998,72.099386,460.805771,van
47.364907,100.133983,57.488867,384.343057,bus
54.97514,109.970009,22.261294,392.954196,opel
110.257364,235.872106,132.114477,522.783934,van
60.104601,178.882016,81.24561,467.020493,saab
60.904655,83.715762,49.378969,369.841672,opel
74.19438,82.224704,37.696191,363.256907,opel
346.677148,213.551007,315.601236,86.033566,opel
391.29164,263.467198,366.480527,44.868956,saab
39.923034,164.308691,66.250651,452.543255,saab
40.075527,109.780992,60.92756,388.233805,bus
114.547856,50.30979,82.123373,316.333677,opel
89.353282,64.041797,81.725221,339.285295,van
67.170382,74.932288,49.141518,362.538396,bus
87.665684,218.931026,119.13031,504.147818,saab
99.792585,74.925905,54.162498,350.190019,bus
390.821074,260.434625,361.660644,40.955486,opel
458.484603,326.319696,429.362838,49.36011,saab
340.376435,210.00524,315.298623,93.570435,opel
257.802962,125.631681,226.522269,170.299689,saab
60.622318,188.496465,86.928742,475.272223,saab
57.690367,175.559154,74.168646,459.920072,opel
28.467951,145.31107,63.398592,425.844311,saab
43.876541,105.466967,36.330269,394.061915,bus
77.316211,67.435046,56.113954,348.97945,opel
99.893817,46.358367,66.895665,332.263176,saab
367.245557,235.130645,339.521762,61.213056,saab
89.275436,219.888458,119.854252,504.465016,opel
38.593432,114.529345,66.709837,392.754713,bus
333.141209,200.778837,303.7663,95.650518,opel
348.740263,216.37106,317.660378,80.763129,opel
210.425976,84.249802,174.980487,226.092657,bus
162.502349,42.188145,125.887637,270.826857,bus
97.682298,44.267735,76.14775,329.388056,opel
400.211157,269.467697,370.667192,39.435436,saab
71.22044,72.649884,48.734499,360.474266,opel
102.154579,34.749046,78.493923,320.982996,saab
47.216997,101.184258,23.192646,389.987119,van
56.17636,84.803173,47.734493,370.811764,saab
112.305688,31.900119,86.652677,316.489601,saab
69.518858,79.769474,46.838862,359.647043,opel
53.759956,89.915089,59.980704,369.509533,bus
74.711529,69.211031,59.781865,349.543089,van
72.52295,69.17832,43.219352,355.54055,bus
63.308688,89.662536,73.18648,366.055499,bus
352.114872,221.300172,324.482634,70.320826,bus
85.76355,65.03656,76.507302,339.184078,van
423.182891,296.256237,398.557818,42.566663,opel
261.835746,128.749957,233.235754,164.409093,saab
52.282971,176.719744,77.858334,463.71418,van
79.536841,203.022345,103.907383,490.941378,van
48.923492,178.361658,85.705192,465.507771,van
254.715431,123.983723,219.301538,183.056724,saab
67.275067,97.180165,33.684169,383.577587,opel
52.789007,89.799043,55.885299,374.54251,bus
232.573112,104.125362,198.324539,200.60371,opel
448.596487,319.059866,421.720724,33.362749,opel
289.714266,159.627711,259.534301,136.204156,bus
218.503846,88.986183,183.381368,214.091705,saab
33.610537,153.423438,62.239811,441.624905,van
422.52538,293.156663,394.306839,27.534709,opel
320.773277,188.079853,291.341884,105.688314,opel
443.807826,313.200778,414.736752,39.875426,saab
300.482372,170.209664,275.585164,133.724714,saab
445.828505,315.283122,416.94484,37.314732,saab
110.610933,238.157357,138.340478,525.541317,van
84.08887,73.966398,41.569929,357.5988,bus
305.81329,174.243172,278.932734,122.927377,bus
402.482305,272.288048,376.137048,27.651944,saab
63.814969,78.553658,62.86663,359.594353,bus
113.291763,49.670885,76.572143,320.393211,saab
273.229142,142.479457,247.412397,160.135034,saab
708.97611,582.435379,684.543139,295.962333,bus
65.273886,175.100364,70.12745,460.748178,van
377.747854,245.496715,349.268176,52.634679,saab
47.282972,91.440008,48.485858,375.833986,saab
171.371995,43.098828,136.575442,260.418687,saab
469.964698,341.767615,443.316399,60.693756,opel
22.9959,132.682381,45.38091,420.123787,opel
371.466837,241.46317,343.660175,51.882373,saab
44.535321,150.437774,61.545788,439.123841,van
88.030164,68.47392,82.996195,340.697274,van
60.424523,135.217938,38.29981,419.874853,van
347.53616,216.368541,321.258471,85.330509,saab
101.105299,234.035671,137.346303,518.124816,van
123.367126,64.009171,79.476171,326.652588,bus
100.137565,74.884886,55.90049,346.986603,opel
115.543814,51.87919,81.527484,318.876275,opel
386.361933,258.072977,361.087993,43.585195,opel
423.71801,291.21893,394.501629,29.157342,saab
205.123127,78.758634,169.481291,230.008789,opel
57.317819,142.899413,42.461044,427.466445,opel
92.46533,214.154174,109.444239,500.433332,van
70.215379,76.518055,53.772579,363.144799,van
59.575937,181.241769,79.637755,467.010326,van
431.729953,306.149687,407.286495,51.225638,bus
393.617724,263.839025,366.178129,31.256635,saab
460.165738,328.560491,433.040785,55.443636,opel
67.544251,76.366017,61.528779,357.885222,van
101.059056,233.134501,133.574665,518.368302,van
