@relation 'vehicle-weka.filters.unsupervised.attribute.RandomProjection-N15-R42-DSparse1-weka.filters.unsupervised.instance.Resample-S1-Z40.0-no-replacement-V-weka.filters.AllFilter-weka.filters.MultiFilter-Fweka.filters.unsupervised.attribute.RandomProjection -N 15 -R 42 -D Sparse1-Fweka.filters.unsupervised.instance.Resample -S 1 -Z 40.0 -no-replacement -V-Fweka.filters.AllFilter'

@attribute K1 numeric
@attribute K2 numeric
@attribute K3 numeric
@attribute K4 numeric
@attribute K5 numeric
@attribute K6 numeric
@attribute K7 numeric
@attribute K8 numeric
@attribute K9 numeric
@attribute K10 numeric
@attribute K11 numeric
@attribute K12 numeric
@attribute K13 numeric
@attribute K14 numeric
@attribute K15 numeric
@attribute Class {opel,saab,bus,van}

@data
888.542064,297.912739,271.931977,-91.798693,-10.392305,-1108.512517,150.68842,-358.534517,-1286.91375,136.832014,72.746134,277.128129,109.119201,-121.243557,-675.499815,van
791.547219,232.094808,244.219164,-1.732051,-55.425626,-1001.125367,136.832014,-259.807621,-1122.368923,102.190998,39.837169,287.520434,98.726896,-133.367912,-613.145986,bus
947.431792,368.926822,277.128129,-93.530744,17.320508,-1250.540683,154.152522,-417.424245,-1853.294364,161.080725,507.490887,310.037095,88.334591,-79.674337,-838.312591,saab
751.71005,273.664028,290.984536,-77.942286,-24.248711,-961.288198,133.367912,-332.553755,-1084.263806,91.798693,25.980762,299.64479,114.315353,-77.942286,-630.466494,saab
879.88181,207.846097,261.539672,-15.588457,-57.157677,-1085.995856,136.832014,-268.467875,-1380.444494,129.903811,228.630707,278.86018,90.066642,-188.793538,-590.629325,saab
900.66642,355.070416,322.16145,-116.047404,38.105118,-1208.971464,155.884573,-441.672956,-1945.093057,145.492268,618.342138,332.553755,140.296115,-93.530744,-803.671575,saab
886.810013,271.931977,249.415316,-41.569219,0,-1139.689431,148.956369,-304.840942,-1700.873893,119.511506,446.869108,325.625552,119.511506,-152.420471,-739.585695,bus
895.470268,360.266568,311.769145,-105.655099,79.674337,-1193.383006,143.760217,-417.424245,-1891.399482,150.68842,604.485732,304.840942,181.865335,-74.478185,-827.920286,opel
834.848489,303.108891,273.664028,-41.569219,25.980762,-1087.727907,145.492268,-337.749907,-1319.822715,129.903811,129.903811,284.056332,129.903811,-93.530744,-718.801085,van
836.58054,259.807621,277.128129,-50.229473,-50.229473,-1042.694586,131.635861,-306.572993,-1099.852263,116.047404,8.660254,263.271723,98.726896,-112.583302,-620.074189,saab
810.599778,197.453792,252.879418,-6.928203,-79.674337,-994.197164,133.367912,-240.755062,-1110.244568,93.530744,41.569219,284.056332,90.066642,-169.740979,-545.596004,opel
963.020249,336.017857,311.769145,-143.760217,12.124356,-1231.488124,159.348674,-436.476804,-1901.791787,161.080725,550.792157,311.769145,102.190998,-124.707658,-769.030559,opel
867.757455,211.310199,265.003774,-32.908965,-77.942286,-1072.13945,140.296115,-282.324282,-1350.99963,126.439709,216.506351,278.86018,84.87049,-178.401233,-578.50497,opel
843.508743,199.185843,282.324282,-1.732051,-69.282032,-1040.962535,133.367912,-256.34352,-1094.65611,116.047404,0,268.467875,91.798693,-180.133284,-535.2037,van
720.533136,294.448637,277.128129,-46.765372,12.124356,-959.556147,122.975607,-322.16145,-1137.957381,103.923048,102.190998,301.376841,152.420471,-50.229473,-713.604933,bus
1075.603552,261.539672,187.061487,-17.320508,77.942286,-1267.861191,251.147367,-457.261413,-1616.003403,200.917894,-45.033321,308.305044,-46.765372,-176.669182,-963.020249,van
853.901048,360.266568,313.501196,-81.406388,48.497423,-1169.134295,135.099963,-410.496041,-1875.811025,145.492268,623.538291,334.285806,164.544827,-69.282032,-855.633099,saab
815.79593,311.769145,235.55891,-71.014083,1.732051,-1047.890739,159.348674,-332.553755,-1238.416327,95.262794,62.353829,280.592231,107.38715,-62.353829,-718.801085,bus
937.039487,334.285806,256.34352,-96.994845,20.78461,-1202.04326,155.884573,-381.051178,-1867.150771,155.884573,545.596004,308.305044,109.119201,-110.851252,-815.79593,opel
878.149759,408.763991,304.840942,-143.760217,88.334591,-1195.115057,143.760217,-445.137058,-2217.025034,131.635861,902.398471,356.802466,199.185843,-34.641016,-968.216401,bus
840.044642,223.434554,284.056332,-55.425626,-84.87049,-1028.83818,138.564065,-304.840942,-1141.421482,124.707658,31.176915,285.788383,71.014083,-169.740979,-542.131903,saab
857.36515,226.898656,239.023011,-13.856406,-46.765372,-1063.479196,143.760217,-266.735824,-1361.391935,110.851252,199.185843,290.984536,83.138439,-161.080725,-640.858799,saab
985.53691,381.051178,273.664028,-128.17176,51.961524,-1259.200937,154.152522,-424.352448,-1939.896904,162.812776,561.184462,306.572993,135.099963,-100.458947,-859.097201,saab
876.417709,358.534517,313.501196,-93.530744,38.105118,-1186.454803,140.296115,-422.620397,-1848.098212,159.348674,573.308817,327.357603,145.492268,-84.87049,-820.992083,saab
770.762609,256.34352,290.984536,-19.052559,-41.569219,-994.197164,126.439709,-297.912739,-992.465113,103.923048,-67.549981,294.448637,91.798693,-103.923048,-621.80624,van
727.461339,290.984536,287.520434,-81.406388,15.588457,-943.96769,126.439709,-336.017857,-1110.244568,91.798693,64.08588,311.769145,148.956369,-53.693575,-694.552374,bus
800.207473,306.572993,304.840942,-57.157677,29.444864,-1058.283043,145.492268,-367.194771,-1228.024023,124.707658,62.353829,290.984536,136.832014,-79.674337,-694.552374,van
855.633099,294.448637,275.396078,-55.425626,-50.229473,-1105.048415,136.832014,-342.94606,-1335.411173,117.779455,183.597386,284.056332,79.674337,-86.60254,-684.160069,saab
810.599778,235.55891,280.592231,-25.980762,-81.406388,-1002.857418,131.635861,-278.86018,-943.96769,96.994845,-102.190998,263.271723,84.87049,-117.779455,-559.452411,van
833.116438,213.042249,265.003774,-31.176915,-43.30127,-1035.766383,147.224319,-278.86018,-1262.665039,102.190998,110.851252,294.448637,86.60254,-171.47303,-585.433173,saab
950.895893,408.763991,275.396078,-129.903811,38.105118,-1266.12914,162.812776,-450.33321,-1945.093057,148.956369,562.916512,318.697349,91.798693,-41.569219,-905.862572,opel
846.972845,275.396078,251.147367,-65.817931,-58.889727,-1063.479196,148.956369,-315.233247,-1219.363769,84.87049,58.889727,297.912739,83.138439,-112.583302,-639.126748,bus
866.025404,387.979381,337.749907,-150.68842,86.60254,-1189.918905,140.296115,-453.797312,-2381.56986,142.028166,1098.120212,348.142212,225.166605,-48.497423,-924.915131,bus
987.26896,367.194771,316.965298,-138.564065,50.229473,-1278.253496,161.080725,-452.065261,-2007.446886,164.544827,614.878037,301.376841,122.975607,-102.190998,-803.671575,saab
784.619016,263.271723,308.305044,-20.78461,22.51666,-1025.374078,129.903811,-323.893501,-1191.650956,131.635861,86.60254,284.056332,142.028166,-109.119201,-665.10751,van
775.958762,285.788383,308.305044,-32.908965,22.51666,-1030.570231,129.903811,-339.481958,-1193.383006,129.903811,86.60254,289.252485,145.492268,-90.066642,-675.499815,van
947.431792,348.142212,266.735824,-67.549981,10.392305,-1247.076581,155.884573,-387.979381,-1901.791787,155.884573,549.060106,322.16145,93.530744,-110.851252,-822.724134,opel
786.351067,261.539672,249.415316,-22.51666,-19.052559,-1011.517672,143.760217,-289.252485,-1186.454803,102.190998,72.746134,289.252485,109.119201,-103.923048,-663.375459,bus
801.939524,261.539672,259.807621,-24.248711,-60.621778,-1016.713824,126.439709,-287.520434,-1077.335602,116.047404,1.732051,290.984536,83.138439,-112.583302,-635.662646,opel
969.948452,360.266568,299.64479,-96.994845,83.138439,-1278.253496,164.544827,-413.960143,-2078.460969,155.884573,668.571612,311.769145,145.492268,-105.655099,-855.633099,opel
749.978,226.898656,297.912739,-22.51666,-3.464102,-945.699741,117.779455,-277.128129,-1006.321519,103.923048,-31.176915,304.840942,133.367912,-133.367912,-606.217783,van
784.619016,263.271723,247.683265,-24.248711,-1.732051,-1009.785621,148.956369,-290.984536,-1200.31121,93.530744,67.549981,292.716586,112.583302,-98.726896,-675.499815,bus
893.738217,304.840942,237.290961,-60.621778,-20.78461,-1150.081736,157.616623,-336.017857,-1635.055962,122.975607,374.122974,311.769145,90.066642,-112.583302,-748.245949,bus
900.66642,351.606314,320.429399,-119.511506,58.889727,-1182.990702,140.296115,-420.888346,-1929.5046,155.884573,659.911358,310.037095,190.525589,-93.530744,-812.331829,saab
734.389542,284.056332,297.912739,-72.746134,17.320508,-957.824097,131.635861,-342.94606,-1122.368923,98.726896,67.549981,292.716586,150.68842,-58.889727,-670.303663,bus
940.503589,355.070416,308.305044,-81.406388,71.014083,-1262.665039,162.812776,-417.424245,-2078.460969,150.68842,698.016475,311.769145,140.296115,-90.066642,-834.848489,opel
829.652337,261.539672,252.879418,-69.282032,-31.176915,-1028.83818,136.832014,-308.305044,-1323.286817,124.707658,200.917894,289.252485,119.511506,-131.635861,-666.839561,saab
928.379233,349.874263,247.683265,-102.190998,5.196152,-1202.04326,166.276878,-386.24733,-1735.514909,119.511506,401.835787,316.965298,84.87049,-81.406388,-800.207473,bus
827.920286,365.46272,315.233247,-77.942286,65.817931,-1150.081736,135.099963,-410.496041,-1839.437958,145.492268,620.074189,316.965298,192.25764,-46.765372,-853.901048,opel
971.680503,358.534517,339.481958,-96.994845,86.60254,-1307.69836,164.544827,-439.940905,-2071.532766,162.812776,656.447256,296.180688,133.367912,-98.726896,-801.939524,opel
898.934369,271.931977,226.898656,-48.497423,-32.908965,-1131.029177,155.884573,-299.64479,-1551.917524,117.779455,313.501196,297.912739,93.530744,-145.492268,-684.160069,bus
685.89212,244.219164,280.592231,-50.229473,-34.641016,-864.293353,124.707658,-290.984536,-902.398471,71.014083,-48.497423,287.520434,121.243557,-57.157677,-573.308817,opel
827.920286,263.271723,294.448637,-71.014083,-5.196152,-1037.498434,138.564065,-341.214009,-1205.507362,140.296115,74.478185,273.664028,131.635861,-131.635861,-628.734443,van
819.260032,207.846097,297.912739,-48.497423,-74.478185,-1013.249722,140.296115,-294.448637,-1117.172771,98.726896,13.856406,287.520434,72.746134,-164.544827,-519.615242,saab
829.652337,249.415316,247.683265,-34.641016,-34.641016,-1049.622789,140.296115,-294.448637,-1423.745764,121.243557,277.128129,304.840942,107.38715,-142.028166,-675.499815,saab
743.049796,287.520434,239.023011,-65.817931,-13.856406,-949.163843,140.296115,-316.965298,-1158.74199,86.60254,84.87049,308.305044,128.17176,-64.08588,-689.356221,saab
914.522826,285.788383,256.34352,-34.641016,-0,-1184.722752,152.420471,-325.625552,-1752.835417,150.68842,465.921667,308.305044,105.655099,-155.884573,-744.781847,saab
843.508743,336.017857,261.539672,-109.119201,8.660254,-1077.335602,138.564065,-367.194771,-1370.052189,121.243557,202.649944,289.252485,128.17176,-60.621778,-774.226711,opel
950.895893,358.534517,292.716586,-98.726896,60.621778,-1264.39709,171.47303,-424.352448,-2036.89175,142.028166,628.734443,320.429399,119.511506,-96.994845,-819.260032,opel
904.130522,361.998619,277.128129,-114.315353,34.641016,-1196.847108,154.152522,-398.371686,-1912.184092,126.439709,602.753681,330.821704,131.635861,-72.746134,-846.972845,bus
826.188235,237.290961,278.86018,-53.693575,-41.569219,-1040.962535,140.296115,-313.501196,-1363.123986,110.851252,223.434554,301.376841,96.994845,-143.760217,-630.466494,opel
777.690813,237.290961,304.840942,-69.282032,-15.588457,-973.412554,128.17176,-313.501196,-1122.368923,117.779455,72.746134,275.396078,133.367912,-121.243557,-594.093427,opel
872.953607,244.219164,226.898656,-27.712813,-45.033321,-1084.263806,164.544827,-282.324282,-1293.841953,110.851252,71.014083,294.448637,71.014083,-161.080725,-635.662646,bus
869.489505,434.744753,323.893501,-176.669182,96.994845,-1195.115057,136.832014,-478.046023,-2445.65574,145.492268,1153.545838,356.802466,244.219164,-17.320508,-999.393316,bus
800.207473,265.003774,292.716586,-51.961524,-20.78461,-1021.909976,133.367912,-327.357603,-1170.866346,128.17176,65.817931,289.252485,121.243557,-119.511506,-639.126748,van
725.729288,214.7743,275.396078,-3.464102,-62.353829,-909.326674,122.975607,-245.951215,-874.685658,83.138439,-109.119201,290.984536,103.923048,-122.975607,-549.060106,van
836.58054,275.396078,266.735824,-41.569219,-64.08588,-1056.550993,142.028166,-313.501196,-1087.727907,107.38715,-34.641016,277.128129,81.406388,-102.190998,-632.198545,van
715.336984,218.238402,254.611469,-24.248711,-31.176915,-878.149759,126.439709,-247.683265,-921.45103,77.942286,-53.693575,285.788383,124.707658,-103.923048,-575.040868,opel
872.953607,285.788383,258.07557,-46.765372,-17.320508,-1122.368923,155.884573,-320.429399,-1371.78424,98.726896,143.760217,297.912739,96.994845,-117.779455,-680.695967,bus
831.384388,252.879418,258.07557,-69.282032,-36.373067,-1023.642027,129.903811,-310.037095,-1363.123986,126.439709,261.539672,285.788383,129.903811,-135.099963,-666.839561,opel
909.326674,389.711432,285.788383,-150.68842,24.248711,-1182.990702,142.028166,-438.208854,-1721.658503,148.956369,453.797312,308.305044,129.903811,-50.229473,-846.972845,saab
831.384388,304.840942,303.108891,-58.889727,22.51666,-1094.65611,145.492268,-365.46272,-1283.449648,133.367912,76.210236,303.108891,109.119201,-102.190998,-701.480577,van
895.470268,355.070416,318.697349,-100.458947,43.30127,-1205.507362,148.956369,-433.012702,-1926.040498,145.492268,614.878037,325.625552,140.296115,-83.138439,-803.671575,saab
943.96769,360.266568,303.108891,-152.420471,27.712813,-1217.631718,154.152522,-445.137058,-1955.485362,162.812776,632.198545,304.840942,129.903811,-90.066642,-812.331829,opel
717.069034,245.951215,251.147367,-51.961524,-12.124356,-888.542064,131.635861,-277.128129,-987.26896,71.014083,-13.856406,287.520434,136.832014,-76.210236,-613.145986,opel
789.815168,271.931977,263.271723,-48.497423,-19.052559,-1014.981773,140.296115,-311.769145,-1189.918905,96.994845,81.406388,292.716586,110.851252,-90.066642,-675.499815,bus
957.824097,332.553755,301.376841,-150.68842,-3.464102,-1212.435565,157.616623,-429.5486,-1825.581551,157.616623,504.026785,299.64479,95.262794,-116.047404,-748.245949,opel
723.997238,285.788383,285.788383,-64.08588,17.320508,-952.627944,129.903811,-327.357603,-1120.636872,90.066642,58.889727,316.965298,147.224319,-64.08588,-687.624171,bus
943.96769,230.362757,143.760217,15.588457,65.817931,-1101.584314,251.147367,-412.228092,-1449.726526,171.47303,-45.033321,289.252485,39.837169,-154.152522,-902.398471,bus
793.27927,273.664028,296.180688,-93.530744,-10.392305,-997.661265,129.903811,-337.749907,-1146.617635,103.923048,69.282032,280.592231,131.635861,-93.530744,-628.734443,saab
824.456184,263.271723,266.735824,-48.497423,-31.176915,-1018.445875,142.028166,-296.180688,-1021.909976,98.726896,-95.262794,277.128129,96.994845,-116.047404,-621.80624,van
782.886965,228.630707,259.807621,-32.908965,-51.961524,-943.96769,136.832014,-254.611469,-888.542064,83.138439,-159.348674,280.592231,103.923048,-133.367912,-557.72036,van
878.149759,280.592231,282.324282,-74.478185,-1.732051,-1143.153533,150.68842,-344.678111,-1725.122604,114.315353,455.529362,342.94606,105.655099,-143.760217,-730.925441,bus
852.168997,316.965298,325.625552,-77.942286,31.176915,-1143.153533,129.903811,-387.979381,-1747.639265,157.616623,545.596004,306.572993,173.205081,-109.119201,-753.442101,opel
938.771538,256.34352,308.305044,-50.229473,-19.052559,-1203.775311,150.68842,-351.606314,-1744.175163,161.080725,450.33321,304.840942,90.066642,-188.793538,-658.179307,opel
791.547219,216.506351,268.467875,-12.124356,-38.105118,-999.393316,135.099963,-271.931977,-1182.990702,114.315353,91.798693,292.716586,100.458947,-152.420471,-601.02163,opel
753.442101,285.788383,280.592231,-67.549981,12.124356,-976.876655,135.099963,-334.285806,-1148.349685,98.726896,77.942286,284.056332,140.296115,-58.889727,-678.963917,bus
760.370305,287.520434,265.003774,-51.961524,-6.928203,-994.197164,140.296115,-329.089653,-1193.383006,105.655099,102.190998,290.984536,128.17176,-67.549981,-692.820323,bus
680.695967,213.042249,296.180688,-62.353829,-62.353829,-831.384388,121.243557,-278.86018,-829.652337,64.08588,-109.119201,311.769145,112.583302,-105.655099,-517.883191,saab
826.188235,306.572993,285.788383,-72.746134,5.196152,-1075.603552,143.760217,-365.46272,-1264.39709,128.17176,79.674337,299.64479,107.38715,-93.530744,-701.480577,van
800.207473,225.166605,273.664028,-58.889727,1.732051,-976.876655,135.099963,-280.592231,-1155.277889,107.38715,81.406388,266.735824,135.099963,-129.903811,-595.825478,opel
749.978,230.362757,249.415316,-62.353829,-41.569219,-874.685658,129.903811,-254.611469,-848.704896,65.817931,-131.635861,265.003774,124.707658,-100.458947,-559.452411,opel
793.27927,268.467875,303.108891,-46.765372,20.78461,-1018.445875,126.439709,-325.625552,-1191.650956,131.635861,88.334591,285.788383,152.420471,-116.047404,-661.643408,van
952.627944,323.893501,263.271723,-88.334591,10.392305,-1224.559921,162.812776,-384.515279,-1893.131533,143.760217,530.007547,320.429399,79.674337,-126.439709,-789.815168,opel
926.647182,313.501196,245.951215,-76.210236,5.196152,-1181.258651,152.420471,-349.874263,-1816.921297,147.224319,517.883191,315.233247,107.38715,-131.635861,-803.671575,opel
923.18308,348.142212,322.16145,-81.406388,57.157677,-1248.808632,159.348674,-426.084499,-2007.446886,152.420471,646.054951,318.697349,135.099963,-98.726896,-803.671575,saab
919.718979,258.07557,282.324282,-57.157677,-10.392305,-1155.277889,145.492268,-327.357603,-1612.539302,138.564065,361.998619,296.180688,112.583302,-176.669182,-663.375459,opel
862.561302,323.893501,278.86018,-76.210236,-1.732051,-1136.22533,148.956369,-365.46272,-1472.243186,112.583302,254.611469,297.912739,109.119201,-74.478185,-730.925441,bus
732.657492,244.219164,270.199926,-76.210236,-20.78461,-893.738217,122.975607,-285.788383,-980.340757,71.014083,-5.196152,285.788383,145.492268,-86.60254,-595.825478,saab
789.815168,301.376841,303.108891,-60.621778,34.641016,-1039.230485,136.832014,-358.534517,-1236.684277,119.511506,105.655099,285.788383,150.68842,-72.746134,-698.016475,van
892.006166,320.429399,316.965298,-88.334591,41.569219,-1186.454803,148.956369,-401.835787,-1906.987939,138.564065,602.753681,332.553755,150.68842,-124.707658,-762.102355,saab
788.083117,218.238402,287.520434,-76.210236,-50.229473,-924.915131,128.17176,-278.86018,-904.130522,79.674337,-100.458947,254.611469,121.243557,-124.707658,-514.41909,saab
789.815168,296.180688,263.271723,-50.229473,-20.78461,-1025.374078,142.028166,-329.089653,-1134.493279,103.923048,20.78461,287.520434,100.458947,-69.282032,-692.820323,van
814.06388,180.133284,237.290961,29.444864,-79.674337,-983.804859,142.028166,-211.310199,-1013.249722,96.994845,-76.210236,289.252485,81.406388,-199.185843,-530.007547,van
781.154914,252.879418,261.539672,-19.052559,-17.320508,-1008.05357,140.296115,-287.520434,-1163.938143,100.458947,50.229473,303.108891,109.119201,-117.779455,-658.179307,bus
921.45103,398.371686,287.520434,-140.296115,34.641016,-1217.631718,152.420471,-452.065261,-1770.155925,154.152522,446.869108,313.501196,105.655099,-46.765372,-869.489505,saab
878.149759,239.023011,251.147367,-6.928203,-51.961524,-1108.512517,138.564065,-278.86018,-1461.850882,131.635861,282.324282,296.180688,88.334591,-168.008928,-651.251104,saab
926.647182,334.285806,256.34352,-105.655099,10.392305,-1189.918905,157.616623,-377.587076,-1806.528992,136.832014,497.098582,315.233247,112.583302,-109.119201,-788.083117,bus
907.594623,327.357603,271.931977,-117.779455,17.320508,-1144.885584,143.760217,-381.051178,-1714.730299,155.884573,469.385769,301.376841,148.956369,-114.315353,-791.547219,saab
836.58054,214.7743,284.056332,-48.497423,-81.406388,-1030.570231,136.832014,-294.448637,-1198.579159,112.583302,98.726896,284.056332,77.942286,-159.348674,-554.256258,saab
907.594623,275.396078,308.305044,-119.511506,-31.176915,-1129.297127,140.296115,-377.587076,-1584.826489,152.420471,375.855025,294.448637,114.315353,-154.152522,-658.179307,saab
744.781847,219.970453,282.324282,17.320508,-27.712813,-950.895893,116.047404,-245.951215,-982.072808,98.726896,-48.497423,311.769145,114.315353,-140.296115,-613.145986,van
869.489505,223.434554,226.898656,-27.712813,-64.08588,-1073.871501,157.616623,-268.467875,-1373.51629,105.655099,176.669182,301.376841,72.746134,-178.401233,-606.217783,bus
1094.65611,221.702503,185.329436,36.373067,57.157677,-1300.770156,265.003774,-412.228092,-1647.180318,192.25764,-36.373067,273.664028,-53.693575,-223.434554,-810.599778,van
904.130522,400.103737,270.199926,-133.367912,20.78461,-1193.383006,154.152522,-439.940905,-1667.964928,138.564065,374.122974,303.108891,93.530744,-20.78461,-864.293353,opel
919.718979,391.443483,268.467875,-135.099963,27.712813,-1188.186854,147.224319,-422.620397,-1657.572623,143.760217,387.979381,282.324282,121.243557,-32.908965,-846.972845,opel
833.116438,251.147367,259.807621,-43.30127,-24.248711,-1044.426637,148.956369,-297.912739,-1212.435565,110.851252,57.157677,284.056332,98.726896,-135.099963,-628.734443,bus
782.886965,228.630707,297.912739,-81.406388,-64.08588,-961.288198,126.439709,-311.769145,-1075.603552,109.119201,45.033321,282.324282,109.119201,-131.635861,-555.988309,saab
860.829251,183.597386,266.735824,8.660254,-83.138439,-1060.015094,135.099963,-245.951215,-1269.593242,119.511506,161.080725,273.664028,81.406388,-195.721741,-535.2037,saab
727.461339,284.056332,280.592231,-57.157677,22.51666,-945.699741,128.17176,-323.893501,-1110.244568,90.066642,67.549981,296.180688,148.956369,-46.765372,-689.356221,bus
954.359995,355.070416,301.376841,-109.119201,48.497423,-1252.272734,157.616623,-424.352448,-1856.758466,161.080725,488.438328,308.305044,114.315353,-105.655099,-808.867727,opel
720.533136,290.984536,282.324282,-60.621778,17.320508,-947.431792,126.439709,-332.553755,-1122.368923,98.726896,86.60254,297.912739,152.420471,-45.033321,-701.480577,bus
770.762609,254.611469,268.467875,-58.889727,-38.105118,-968.216401,133.367912,-292.716586,-1060.015094,90.066642,1.732051,290.984536,110.851252,-103.923048,-614.878037,saab
725.729288,290.984536,292.716586,-55.425626,10.392305,-963.020249,128.17176,-337.749907,-1120.636872,93.530744,65.817931,304.840942,135.099963,-48.497423,-687.624171,bus
817.527981,278.86018,268.467875,-31.176915,19.052559,-1060.015094,148.956369,-323.893501,-1295.574004,116.047404,112.583302,294.448637,128.17176,-112.583302,-687.624171,van
940.503589,355.070416,287.520434,-86.60254,60.621778,-1245.344531,161.080725,-405.299889,-1995.32253,154.152522,627.002392,313.501196,145.492268,-107.38715,-822.724134,saab
765.566457,190.525589,292.716586,20.78461,-58.889727,-956.092046,121.243557,-244.219164,-949.163843,105.655099,-76.210236,296.180688,95.262794,-166.276878,-545.596004,van
819.260032,206.114046,282.324282,-24.248711,-64.08588,-1014.981773,150.68842,-284.056332,-1101.584314,93.530744,-32.908965,290.984536,72.746134,-171.47303,-533.471649,van
853.901048,294.448637,256.34352,-46.765372,-43.30127,-1096.388161,147.224319,-332.553755,-1241.880429,129.903811,57.157677,294.448637,83.138439,-112.583302,-678.963917,van
926.647182,256.34352,259.807621,-50.229473,-15.588457,-1176.062498,166.276878,-315.233247,-1673.16108,117.779455,367.194771,310.037095,79.674337,-169.740979,-677.231866,bus
859.097201,204.381995,268.467875,-50.229473,-96.994845,-1037.498434,140.296115,-280.592231,-1203.775311,103.923048,95.262794,280.592231,76.210236,-176.669182,-531.739598,opel
