@relation 'vehicle-weka.filters.unsupervised.attribute.RandomProjection-N15-R42-DSparse1-weka.filters.unsupervised.instance.Resample-S1-Z60.0-no-replacement-V-weka.filters.AllFilter-weka.filters.MultiFilter-Fweka.filters.unsupervised.attribute.RandomProjection -N 15 -R 42 -D Sparse1-Fweka.filters.unsupervised.instance.Resample -S 1 -Z 60.0 -no-replacement -V-Fweka.filters.AllFilter'

@attribute K1 numeric
@attribute K2 numeric
@attribute K3 numeric
@attribute K4 numeric
@attribute K5 numeric
@attribute K6 numeric
@attribute K7 numeric
@attribute K8 numeric
@attribute K9 numeric
@attribute K10 numeric
@attribute K11 numeric
@attribute K12 numeric
@attribute K13 numeric
@attribute K14 numeric
@attribute K15 numeric
@attribute Class {opel,saab,bus,van}

@data
888.542064,297.912739,271.931977,-91.798693,-10.392305,-1108.512517,150.68842,-358.534517,-1286.91375,136.832014,72.746134,277.128129,109.119201,-121.243557,-675.499815,van
791.547219,232.094808,244.219164,-1.732051,-55.425626,-1001.125367,136.832014,-259.807621,-1122.368923,102.190998,39.837169,287.520434,98.726896,-133.367912,-613.145986,bus
921.45103,306.572993,277.128129,-67.549981,20.78461,-1189.918905,145.492268,-360.266568,-1874.078974,155.884573,581.969071,316.965298,140.296115,-148.956369,-772.49466,saab
751.71005,273.664028,290.984536,-77.942286,-24.248711,-961.288198,133.367912,-332.553755,-1084.263806,91.798693,25.980762,299.64479,114.315353,-77.942286,-630.466494,saab
879.88181,207.846097,261.539672,-15.588457,-57.157677,-1085.995856,136.832014,-268.467875,-1380.444494,129.903811,228.630707,278.86018,90.066642,-188.793538,-590.629325,saab
900.66642,355.070416,322.16145,-116.047404,38.105118,-1208.971464,155.884573,-441.672956,-1945.093057,145.492268,618.342138,332.553755,140.296115,-93.530744,-803.671575,saab
886.810013,271.931977,249.415316,-41.569219,0,-1139.689431,148.956369,-304.840942,-1700.873893,119.511506,446.869108,325.625552,119.511506,-152.420471,-739.585695,bus
895.470268,360.266568,311.769145,-105.655099,79.674337,-1193.383006,143.760217,-417.424245,-1891.399482,150.68842,604.485732,304.840942,181.865335,-74.478185,-827.920286,opel
834.848489,303.108891,273.664028,-41.569219,25.980762,-1087.727907,145.492268,-337.749907,-1319.822715,129.903811,129.903811,284.056332,129.903811,-93.530744,-718.801085,van
836.58054,259.807621,277.128129,-50.229473,-50.229473,-1042.694586,131.635861,-306.572993,-1099.852263,116.047404,8.660254,263.271723,98.726896,-112.583302,-620.074189,saab
949.163843,351.606314,320.429399,-96.994845,79.674337,-1264.39709,161.080725,-420.888346,-2059.40841,148.956369,678.963917,306.572993,145.492268,-95.262794,-814.06388,opel
904.130522,325.625552,261.539672,-76.210236,0,-1162.206092,145.492268,-358.534517,-1512.080355,135.099963,270.199926,285.788383,100.458947,-93.530744,-753.442101,saab
950.895893,368.926822,277.128129,-72.746134,55.425626,-1281.717598,169.740979,-410.496041,-1974.537921,155.884573,564.648563,316.965298,100.458947,-86.60254,-853.901048,opel
860.829251,368.926822,325.625552,-110.851252,53.693575,-1170.866346,140.296115,-433.012702,-1903.523838,143.760217,652.983154,318.697349,178.401233,-57.157677,-817.527981,opel
980.340757,374.122974,303.108891,-128.17176,34.641016,-1283.449648,162.812776,-453.797312,-2000.518683,166.276878,595.825478,313.501196,95.262794,-95.262794,-824.456184,saab
1075.603552,261.539672,187.061487,-17.320508,77.942286,-1267.861191,251.147367,-457.261413,-1616.003403,200.917894,-45.033321,308.305044,-46.765372,-176.669182,-963.020249,van
853.901048,360.266568,313.501196,-81.406388,48.497423,-1169.134295,135.099963,-410.496041,-1875.811025,145.492268,623.538291,334.285806,164.544827,-69.282032,-855.633099,saab
815.79593,311.769145,235.55891,-71.014083,1.732051,-1047.890739,159.348674,-332.553755,-1238.416327,95.262794,62.353829,280.592231,107.38715,-62.353829,-718.801085,bus
937.039487,334.285806,256.34352,-96.994845,20.78461,-1202.04326,155.884573,-381.051178,-1867.150771,155.884573,545.596004,308.305044,109.119201,-110.851252,-815.79593,opel
878.149759,408.763991,304.840942,-143.760217,88.334591,-1195.115057,143.760217,-445.137058,-2217.025034,131.635861,902.398471,356.802466,199.185843,-34.641016,-968.216401,bus
751.71005,226.898656,289.252485,-62.353829,-46.765372,-921.45103,129.903811,-301.376841,-989.001011,96.994845,-31.176915,289.252485,112.583302,-121.243557,-550.792157,opel
857.36515,226.898656,239.023011,-13.856406,-46.765372,-1063.479196,143.760217,-266.735824,-1361.391935,110.851252,199.185843,290.984536,83.138439,-161.080725,-640.858799,saab
942.235639,320.429399,292.716586,-77.942286,22.51666,-1233.220175,155.884573,-387.979381,-1848.098212,157.616623,502.294734,311.769145,98.726896,-135.099963,-763.834406,saab
876.417709,358.534517,313.501196,-93.530744,38.105118,-1186.454803,140.296115,-422.620397,-1848.098212,159.348674,573.308817,327.357603,145.492268,-84.87049,-820.992083,saab
770.762609,256.34352,290.984536,-19.052559,-41.569219,-994.197164,126.439709,-297.912739,-992.465113,103.923048,-67.549981,294.448637,91.798693,-103.923048,-621.80624,van
727.461339,290.984536,287.520434,-81.406388,15.588457,-943.96769,126.439709,-336.017857,-1110.244568,91.798693,64.08588,311.769145,148.956369,-53.693575,-694.552374,bus
800.207473,306.572993,304.840942,-57.157677,29.444864,-1058.283043,145.492268,-367.194771,-1228.024023,124.707658,62.353829,290.984536,136.832014,-79.674337,-694.552374,van
855.633099,294.448637,275.396078,-55.425626,-50.229473,-1105.048415,136.832014,-342.94606,-1335.411173,117.779455,183.597386,284.056332,79.674337,-86.60254,-684.160069,saab
796.743371,225.166605,254.611469,-24.248711,-50.229473,-985.53691,133.367912,-270.199926,-1111.976618,114.315353,43.30127,280.592231,109.119201,-143.760217,-602.753681,van
819.260032,329.089653,287.520434,-107.38715,1.732051,-1046.158688,138.564065,-379.319127,-1162.206092,117.779455,32.908965,273.664028,126.439709,-53.693575,-704.944679,van
950.895893,408.763991,275.396078,-129.903811,38.105118,-1266.12914,162.812776,-450.33321,-1945.093057,148.956369,562.916512,318.697349,91.798693,-41.569219,-905.862572,opel
846.972845,275.396078,251.147367,-65.817931,-58.889727,-1063.479196,148.956369,-315.233247,-1219.363769,84.87049,58.889727,297.912739,83.138439,-112.583302,-639.126748,bus
866.025404,387.979381,337.749907,-150.68842,86.60254,-1189.918905,140.296115,-453.797312,-2381.56986,142.028166,1098.120212,348.142212,225.166605,-48.497423,-924.915131,bus
834.848489,280.592231,273.664028,-69.282032,-62.353829,-1037.498434,128.17176,-318.697349,-1089.459958,100.458947,6.928203,271.931977,95.262794,-90.066642,-633.930596,saab
935.307436,330.821704,297.912739,-96.994845,48.497423,-1214.167616,150.68842,-396.639635,-1979.734073,162.812776,659.911358,310.037095,161.080725,-126.439709,-805.403626,saab
775.958762,285.788383,308.305044,-32.908965,22.51666,-1030.570231,129.903811,-339.481958,-1193.383006,129.903811,86.60254,289.252485,145.492268,-90.066642,-675.499815,van
947.431792,348.142212,266.735824,-67.549981,10.392305,-1247.076581,155.884573,-387.979381,-1901.791787,155.884573,549.060106,322.16145,93.530744,-110.851252,-822.724134,opel
786.351067,261.539672,249.415316,-22.51666,-19.052559,-1011.517672,143.760217,-289.252485,-1186.454803,102.190998,72.746134,289.252485,109.119201,-103.923048,-663.375459,bus
801.939524,261.539672,259.807621,-24.248711,-60.621778,-1016.713824,126.439709,-287.520434,-1077.335602,116.047404,1.732051,290.984536,83.138439,-112.583302,-635.662646,opel
973.412554,202.649944,199.185843,25.980762,17.320508,-1113.708669,213.042249,-408.763991,-1312.894512,185.329436,-74.478185,242.487113,-3.464102,-147.224319,-822.724134,van
749.978,226.898656,297.912739,-22.51666,-3.464102,-945.699741,117.779455,-277.128129,-1006.321519,103.923048,-31.176915,304.840942,133.367912,-133.367912,-606.217783,van
784.619016,263.271723,247.683265,-24.248711,-1.732051,-1009.785621,148.956369,-290.984536,-1200.31121,93.530744,67.549981,292.716586,112.583302,-98.726896,-675.499815,bus
893.738217,304.840942,237.290961,-60.621778,-20.78461,-1150.081736,157.616623,-336.017857,-1635.055962,122.975607,374.122974,311.769145,90.066642,-112.583302,-748.245949,bus
900.66642,351.606314,320.429399,-119.511506,58.889727,-1182.990702,140.296115,-420.888346,-1929.5046,155.884573,659.911358,310.037095,190.525589,-93.530744,-812.331829,saab
810.599778,251.147367,251.147367,-31.176915,-34.641016,-1027.106129,143.760217,-289.252485,-1215.899667,105.655099,90.066642,292.716586,103.923048,-124.707658,-646.054951,bus
850.436947,308.305044,270.199926,-58.889727,-12.124356,-1108.512517,136.832014,-339.481958,-1387.372697,117.779455,206.114046,296.180688,95.262794,-86.60254,-734.389542,saab
843.508743,193.98969,244.219164,1.732051,-86.60254,-1044.426637,147.224319,-245.951215,-1234.952226,100.458947,93.530744,301.376841,76.210236,-197.453792,-547.328055,bus
916.254877,351.606314,316.965298,-121.243557,51.961524,-1208.971464,152.420471,-431.280651,-1964.145616,145.492268,647.787002,313.501196,155.884573,-91.798693,-803.671575,opel
827.920286,365.46272,315.233247,-77.942286,65.817931,-1150.081736,135.099963,-410.496041,-1839.437958,145.492268,620.074189,316.965298,192.25764,-46.765372,-853.901048,opel
971.680503,358.534517,339.481958,-96.994845,86.60254,-1307.69836,164.544827,-439.940905,-2071.532766,162.812776,656.447256,296.180688,133.367912,-98.726896,-801.939524,opel
898.934369,271.931977,226.898656,-48.497423,-32.908965,-1131.029177,155.884573,-299.64479,-1551.917524,117.779455,313.501196,297.912739,93.530744,-145.492268,-684.160069,bus
685.89212,244.219164,280.592231,-50.229473,-34.641016,-864.293353,124.707658,-290.984536,-902.398471,71.014083,-48.497423,287.520434,121.243557,-57.157677,-573.308817,opel
827.920286,263.271723,294.448637,-71.014083,-5.196152,-1037.498434,138.564065,-341.214009,-1205.507362,140.296115,74.478185,273.664028,131.635861,-131.635861,-628.734443,van
819.260032,207.846097,297.912739,-48.497423,-74.478185,-1013.249722,140.296115,-294.448637,-1117.172771,98.726896,13.856406,287.520434,72.746134,-164.544827,-519.615242,saab
822.724134,304.840942,282.324282,-77.942286,13.856406,-1049.622789,133.367912,-351.606314,-1217.631718,131.635861,88.334591,275.396078,133.367912,-79.674337,-708.40878,van
743.049796,287.520434,239.023011,-65.817931,-13.856406,-949.163843,140.296115,-316.965298,-1158.74199,86.60254,84.87049,308.305044,128.17176,-64.08588,-689.356221,saab
914.522826,285.788383,256.34352,-34.641016,-0,-1184.722752,152.420471,-325.625552,-1752.835417,150.68842,465.921667,308.305044,105.655099,-155.884573,-744.781847,saab
751.71005,284.056332,280.592231,-58.889727,5.196152,-983.804859,140.296115,-332.553755,-1157.009939,96.994845,60.621778,303.108891,126.439709,-69.282032,-680.695967,bus
950.895893,358.534517,292.716586,-98.726896,60.621778,-1264.39709,171.47303,-424.352448,-2036.89175,142.028166,628.734443,320.429399,119.511506,-96.994845,-819.260032,opel
904.130522,361.998619,277.128129,-114.315353,34.641016,-1196.847108,154.152522,-398.371686,-1912.184092,126.439709,602.753681,330.821704,131.635861,-72.746134,-846.972845,bus
864.293353,226.898656,252.879418,-41.569219,-60.621778,-1075.603552,148.956369,-285.788383,-1390.836798,103.923048,204.381995,315.233247,83.138439,-176.669182,-621.80624,bus
777.690813,237.290961,304.840942,-69.282032,-15.588457,-973.412554,128.17176,-313.501196,-1122.368923,117.779455,72.746134,275.396078,133.367912,-121.243557,-594.093427,opel
872.953607,244.219164,226.898656,-27.712813,-45.033321,-1084.263806,164.544827,-282.324282,-1293.841953,110.851252,71.014083,294.448637,71.014083,-161.080725,-635.662646,bus
852.168997,223.434554,280.592231,-41.569219,-46.765372,-1065.211247,140.296115,-303.108891,-1408.157307,128.17176,265.003774,285.788383,96.994845,-162.812776,-602.753681,saab
800.207473,265.003774,292.716586,-51.961524,-20.78461,-1021.909976,133.367912,-327.357603,-1170.866346,128.17176,65.817931,289.252485,121.243557,-119.511506,-639.126748,van
930.111284,332.553755,313.501196,-114.315353,50.229473,-1202.04326,143.760217,-408.763991,-1931.23665,164.544827,637.394697,301.376841,169.740979,-117.779455,-798.475422,saab
836.58054,275.396078,266.735824,-41.569219,-64.08588,-1056.550993,142.028166,-313.501196,-1087.727907,107.38715,-34.641016,277.128129,81.406388,-102.190998,-632.198545,van
715.336984,218.238402,254.611469,-24.248711,-31.176915,-878.149759,126.439709,-247.683265,-921.45103,77.942286,-53.693575,285.788383,124.707658,-103.923048,-575.040868,opel
815.79593,280.592231,268.467875,-27.712813,-17.320508,-1058.283043,129.903811,-308.305044,-1231.488124,122.975607,110.851252,285.788383,100.458947,-96.994845,-692.820323,saab
831.384388,252.879418,258.07557,-69.282032,-36.373067,-1023.642027,129.903811,-310.037095,-1363.123986,126.439709,261.539672,285.788383,129.903811,-135.099963,-666.839561,opel
866.025404,270.199926,280.592231,-45.033321,-38.105118,-1106.780466,135.099963,-316.965298,-1337.143223,121.243557,190.525589,271.931977,105.655099,-117.779455,-649.519053,opel
831.384388,304.840942,303.108891,-58.889727,22.51666,-1094.65611,145.492268,-365.46272,-1283.449648,133.367912,76.210236,303.108891,109.119201,-102.190998,-701.480577,van
895.470268,355.070416,318.697349,-100.458947,43.30127,-1205.507362,148.956369,-433.012702,-1926.040498,145.492268,614.878037,325.625552,140.296115,-83.138439,-803.671575,saab
943.96769,360.266568,303.108891,-152.420471,27.712813,-1217.631718,154.152522,-445.137058,-1955.485362,162.812776,632.198545,304.840942,129.903811,-90.066642,-812.331829,opel
770.762609,277.128129,271.931977,-48.497423,-6.928203,-1001.125367,145.492268,-325.625552,-1160.474041,102.190998,53.693575,285.788383,114.315353,-77.942286,-663.375459,bus
789.815168,271.931977,263.271723,-48.497423,-19.052559,-1014.981773,140.296115,-311.769145,-1189.918905,96.994845,81.406388,292.716586,110.851252,-90.066642,-675.499815,bus
957.824097,332.553755,301.376841,-150.68842,-3.464102,-1212.435565,157.616623,-429.5486,-1825.581551,157.616623,504.026785,299.64479,95.262794,-116.047404,-748.245949,opel
723.997238,285.788383,285.788383,-64.08588,17.320508,-952.627944,129.903811,-327.357603,-1120.636872,90.066642,58.889727,316.965298,147.224319,-64.08588,-687.624171,bus
943.96769,230.362757,143.760217,15.588457,65.817931,-1101.584314,251.147367,-412.228092,-1449.726526,171.47303,-45.033321,289.252485,39.837169,-154.152522,-902.398471,bus
888.542064,426.084499,303.108891,-176.669182,65.817931,-1195.115057,143.760217,-474.581921,-2178.919916,150.68842,885.077963,337.749907,192.25764,-19.052559,-952.627944,bus
729.19339,296.180688,296.180688,-65.817931,24.248711,-969.948452,129.903811,-339.481958,-1139.689431,90.066642,67.549981,308.305044,143.760217,-51.961524,-685.89212,bus
782.886965,228.630707,259.807621,-32.908965,-51.961524,-943.96769,136.832014,-254.611469,-888.542064,83.138439,-159.348674,280.592231,103.923048,-133.367912,-557.72036,van
931.843334,263.271723,301.376841,-41.569219,12.124356,-1196.847108,147.224319,-342.94606,-1759.76362,155.884573,471.11782,297.912739,114.315353,-176.669182,-692.820323,opel
852.168997,316.965298,325.625552,-77.942286,31.176915,-1143.153533,129.903811,-387.979381,-1747.639265,157.616623,545.596004,306.572993,173.205081,-109.119201,-753.442101,opel
900.66642,315.233247,282.324282,-84.87049,22.51666,-1186.454803,161.080725,-370.658873,-1742.443112,110.851252,422.620397,329.089653,112.583302,-117.779455,-753.442101,bus
888.542064,327.357603,349.874263,-76.210236,46.765372,-1212.435565,140.296115,-415.692194,-1974.537921,161.080725,685.89212,323.893501,155.884573,-114.315353,-763.834406,opel
753.442101,285.788383,280.592231,-67.549981,12.124356,-976.876655,135.099963,-334.285806,-1148.349685,98.726896,77.942286,284.056332,140.296115,-58.889727,-678.963917,bus
760.370305,287.520434,265.003774,-51.961524,-6.928203,-994.197164,140.296115,-329.089653,-1193.383006,105.655099,102.190998,290.984536,128.17176,-67.549981,-692.820323,bus
680.695967,213.042249,296.180688,-62.353829,-62.353829,-831.384388,121.243557,-278.86018,-829.652337,64.08588,-109.119201,311.769145,112.583302,-105.655099,-517.883191,saab
874.685658,188.793538,273.664028,-13.856406,-84.87049,-1077.335602,142.028166,-265.003774,-1323.286817,114.315353,171.47303,292.716586,76.210236,-207.846097,-542.131903,opel
800.207473,225.166605,273.664028,-58.889727,1.732051,-976.876655,135.099963,-280.592231,-1155.277889,107.38715,81.406388,266.735824,135.099963,-129.903811,-595.825478,opel
749.978,230.362757,249.415316,-62.353829,-41.569219,-874.685658,129.903811,-254.611469,-848.704896,65.817931,-131.635861,265.003774,124.707658,-100.458947,-559.452411,opel
734.389542,310.037095,263.271723,-74.478185,20.78461,-959.556147,133.367912,-332.553755,-1125.833025,91.798693,60.621778,301.376841,154.152522,-41.569219,-725.729288,bus
885.077963,247.683265,252.879418,-60.621778,-27.712813,-1094.65611,154.152522,-313.501196,-1442.798323,131.635861,218.238402,296.180688,79.674337,-162.812776,-661.643408,opel
926.647182,313.501196,245.951215,-76.210236,5.196152,-1181.258651,152.420471,-349.874263,-1816.921297,147.224319,517.883191,315.233247,107.38715,-131.635861,-803.671575,opel
923.18308,348.142212,322.16145,-81.406388,57.157677,-1248.808632,159.348674,-426.084499,-2007.446886,152.420471,646.054951,318.697349,135.099963,-98.726896,-803.671575,saab
779.422863,303.108891,284.056332,-34.641016,15.588457,-1040.962535,138.564065,-344.678111,-1245.344531,119.511506,112.583302,297.912739,138.564065,-72.746134,-711.872882,van
907.594623,304.840942,263.271723,-83.138439,-20.78461,-1162.206092,159.348674,-353.338365,-1463.582932,109.119201,192.25764,299.64479,71.014083,-109.119201,-698.016475,bus
784.619016,185.329436,261.539672,15.588457,-93.530744,-961.288198,133.367912,-223.434554,-964.7523,79.674337,-58.889727,275.396078,86.60254,-159.348674,-512.687039,van
940.503589,325.625552,285.788383,-38.105118,50.229473,-1255.736835,159.348674,-374.122974,-2024.767394,152.420471,649.519053,322.16145,121.243557,-128.17176,-812.331829,saab
711.872882,242.487113,251.147367,-57.157677,-6.928203,-872.953607,122.975607,-263.271723,-983.804859,64.08588,12.124356,289.252485,154.152522,-72.746134,-620.074189,saab
803.671575,303.108891,280.592231,-45.033321,3.464102,-1054.818942,133.367912,-337.749907,-1207.239413,129.903811,72.746134,292.716586,119.511506,-84.87049,-711.872882,van
789.815168,296.180688,263.271723,-50.229473,-20.78461,-1025.374078,142.028166,-329.089653,-1134.493279,103.923048,20.78461,287.520434,100.458947,-69.282032,-692.820323,van
814.06388,180.133284,237.290961,29.444864,-79.674337,-983.804859,142.028166,-211.310199,-1013.249722,96.994845,-76.210236,289.252485,81.406388,-199.185843,-530.007547,van
781.154914,252.879418,261.539672,-19.052559,-17.320508,-1008.05357,140.296115,-287.520434,-1163.938143,100.458947,50.229473,303.108891,109.119201,-117.779455,-658.179307,bus
921.45103,398.371686,287.520434,-140.296115,34.641016,-1217.631718,152.420471,-452.065261,-1770.155925,154.152522,446.869108,313.501196,105.655099,-46.765372,-869.489505,saab
878.149759,239.023011,251.147367,-6.928203,-51.961524,-1108.512517,138.564065,-278.86018,-1461.850882,131.635861,282.324282,296.180688,88.334591,-168.008928,-651.251104,saab
923.18308,342.94606,296.180688,-67.549981,27.712813,-1233.220175,147.224319,-396.639635,-1948.557159,164.544827,625.270342,318.697349,124.707658,-110.851252,-812.331829,saab
931.843334,278.86018,301.376841,-74.478185,-13.856406,-1196.847108,152.420471,-361.998619,-1699.141842,150.68842,401.835787,304.840942,84.87049,-164.544827,-673.767764,opel
760.370305,316.965298,284.056332,-86.60254,5.196152,-1006.321519,138.564065,-365.46272,-1200.31121,102.190998,98.726896,297.912739,128.17176,-39.837169,-717.069034,bus
907.594623,275.396078,308.305044,-119.511506,-31.176915,-1129.297127,140.296115,-377.587076,-1584.826489,152.420471,375.855025,294.448637,114.315353,-154.152522,-658.179307,saab
744.781847,219.970453,282.324282,17.320508,-27.712813,-950.895893,116.047404,-245.951215,-982.072808,98.726896,-48.497423,311.769145,114.315353,-140.296115,-613.145986,van
900.66642,332.553755,315.233247,-43.30127,60.621778,-1233.220175,150.68842,-393.175533,-2050.748156,150.68842,720.533136,323.893501,147.224319,-102.190998,-817.527981,opel
1094.65611,221.702503,185.329436,36.373067,57.157677,-1300.770156,265.003774,-412.228092,-1647.180318,192.25764,-36.373067,273.664028,-53.693575,-223.434554,-810.599778,van
904.130522,400.103737,270.199926,-133.367912,20.78461,-1193.383006,154.152522,-439.940905,-1667.964928,138.564065,374.122974,303.108891,93.530744,-20.78461,-864.293353,opel
846.972845,412.228092,297.912739,-148.956369,91.798693,-1150.081736,129.903811,-431.280651,-2229.149389,143.760217,990.733062,346.410162,247.683265,-27.712813,-983.804859,bus
833.116438,251.147367,259.807621,-43.30127,-24.248711,-1044.426637,148.956369,-297.912739,-1212.435565,110.851252,57.157677,284.056332,98.726896,-135.099963,-628.734443,bus
810.599778,226.898656,254.611469,-29.444864,-50.229473,-989.001011,138.564065,-273.664028,-1066.943297,105.655099,0,259.807621,110.851252,-131.635861,-588.897275,van
983.804859,370.658873,316.965298,-121.243557,48.497423,-1293.841953,157.616623,-450.33321,-2021.303292,168.008928,625.270342,303.108891,109.119201,-93.530744,-826.188235,opel
727.461339,284.056332,280.592231,-57.157677,22.51666,-945.699741,128.17176,-323.893501,-1110.244568,90.066642,67.549981,296.180688,148.956369,-46.765372,-689.356221,bus
954.359995,355.070416,301.376841,-109.119201,48.497423,-1252.272734,157.616623,-424.352448,-1856.758466,161.080725,488.438328,308.305044,114.315353,-105.655099,-808.867727,opel
937.039487,334.285806,266.735824,-71.014083,-0,-1221.095819,150.68842,-379.319127,-1799.600789,154.152522,483.242175,313.501196,93.530744,-116.047404,-789.815168,saab
770.762609,254.611469,268.467875,-58.889727,-38.105118,-968.216401,133.367912,-292.716586,-1060.015094,90.066642,1.732051,290.984536,110.851252,-103.923048,-614.878037,saab
866.025404,252.879418,235.55891,-51.961524,-25.980762,-1073.871501,159.348674,-297.912739,-1337.143223,110.851252,129.903811,289.252485,95.262794,-147.224319,-652.983154,bus
817.527981,278.86018,268.467875,-31.176915,19.052559,-1060.015094,148.956369,-323.893501,-1295.574004,116.047404,112.583302,294.448637,128.17176,-112.583302,-687.624171,van
803.671575,265.003774,280.592231,-50.229473,-24.248711,-1025.374078,140.296115,-320.429399,-1160.474041,119.511506,41.569219,287.520434,112.583302,-119.511506,-633.930596,van
874.685658,353.338365,268.467875,-95.262794,3.464102,-1155.277889,148.956369,-384.515279,-1539.793168,117.779455,296.180688,301.376841,84.87049,-46.765372,-798.475422,opel
914.522826,299.64479,254.611469,-77.942286,-12.124356,-1151.813787,157.616623,-339.481958,-1439.334221,110.851252,178.401233,289.252485,88.334591,-114.315353,-699.748526,bus
853.901048,294.448637,256.34352,-46.765372,-43.30127,-1096.388161,147.224319,-332.553755,-1241.880429,129.903811,57.157677,294.448637,83.138439,-112.583302,-678.963917,van
923.18308,320.429399,318.697349,-138.564065,-5.196152,-1174.330448,145.492268,-420.888346,-1723.390554,159.348674,460.725515,299.64479,122.975607,-124.707658,-715.336984,saab
859.097201,204.381995,268.467875,-50.229473,-96.994845,-1037.498434,140.296115,-280.592231,-1203.775311,103.923048,95.262794,280.592231,76.210236,-176.669182,-531.739598,opel
