@relation 'vehicle-weka.filters.unsupervised.attribute.RandomProjection-N15-R42-DSparse1-weka.filters.unsupervised.instance.Resample-S1-Z90.0-no-replacement-V-weka.filters.AllFilter-weka.filters.MultiFilter-Fweka.filters.unsupervised.attribute.RandomProjection -N 15 -R 42 -D Sparse1-Fweka.filters.unsupervised.instance.Resample -S 1 -Z 90.0 -no-replacement -V-Fweka.filters.AllFilter'

@attribute K1 numeric
@attribute K2 numeric
@attribute K3 numeric
@attribute K4 numeric
@attribute K5 numeric
@attribute K6 numeric
@attribute K7 numeric
@attribute K8 numeric
@attribute K9 numeric
@attribute K10 numeric
@attribute K11 numeric
@attribute K12 numeric
@attribute K13 numeric
@attribute K14 numeric
@attribute K15 numeric
@attribute Class {opel,saab,bus,van}

@data
795.011321,204.381995,254.611469,0,-79.674337,-976.876655,136.832014,-252.879418,-1034.034332,105.655099,-19.052559,275.396078,91.798693,-155.884573,-550.792157,van
926.647182,382.783228,258.07557,-129.903811,15.588457,-1191.650956,152.420471,-419.156295,-1655.840572,145.492268,367.194771,290.984536,105.655099,-50.229473,-836.58054,saab
769.030559,233.826859,259.807621,-55.425626,-32.908965,-921.45103,124.707658,-270.199926,-975.144605,95.262794,-19.052559,256.34352,133.367912,-103.923048,-583.701122,saab
820.992083,221.702503,228.630707,5.196152,-45.033321,-1027.106129,138.564065,-249.415316,-1316.358614,110.851252,178.401233,313.501196,90.066642,-168.008928,-652.983154,opel
760.370305,287.520434,265.003774,-51.961524,-6.928203,-994.197164,140.296115,-329.089653,-1193.383006,105.655099,102.190998,290.984536,128.17176,-67.549981,-692.820323,bus
940.503589,387.979381,278.86018,-129.903811,36.373067,-1221.095819,147.224319,-431.280651,-1792.672586,161.080725,474.581921,304.840942,126.439709,-69.282032,-853.901048,saab
692.820323,206.114046,285.788383,-10.392305,-46.765372,-866.025404,119.511506,-251.147367,-852.168997,69.282032,-110.851252,308.305044,109.119201,-116.047404,-538.667801,van
886.810013,251.147367,237.290961,-34.641016,-32.908965,-1118.904822,155.884573,-289.252485,-1548.453422,107.38715,308.305044,315.233247,91.798693,-162.812776,-682.428018,bus
907.594623,374.122974,265.003774,-112.583302,22.51666,-1203.775311,157.616623,-401.835787,-1735.514909,119.511506,419.156295,322.16145,100.458947,-55.425626,-831.384388,bus
895.470268,349.874263,313.501196,-88.334591,65.817931,-1202.04326,147.224319,-413.960143,-1955.485362,143.760217,654.715205,315.233247,162.812776,-83.138439,-819.260032,opel
864.293353,299.64479,273.664028,-88.334591,-5.196152,-1082.531755,143.760217,-349.874263,-1233.220175,135.099963,53.693575,278.86018,121.243557,-114.315353,-684.160069,van
914.522826,355.070416,316.965298,-91.798693,48.497423,-1234.952226,152.420471,-426.084499,-1953.753311,147.224319,613.145986,325.625552,128.17176,-88.334591,-814.06388,opel
814.06388,278.86018,266.735824,-67.549981,-36.373067,-1020.177926,148.956369,-332.553755,-1073.871501,95.262794,-60.621778,287.520434,88.334591,-95.262794,-646.054951,van
964.7523,407.03194,287.520434,-121.243557,64.08588,-1286.91375,162.812776,-452.065261,-2040.355851,154.152522,635.662646,315.233247,112.583302,-51.961524,-898.934369,opel
871.221556,230.362757,296.180688,-5.196152,-12.124356,-1108.512517,145.492268,-294.448637,-1255.736835,140.296115,58.889727,275.396078,105.655099,-181.865335,-594.093427,van
758.638254,301.376841,325.625552,-38.105118,32.908965,-1035.766383,131.635861,-363.73067,-1210.703514,119.511506,91.798693,301.376841,143.760217,-67.549981,-685.89212,van
900.66642,263.271723,270.199926,-72.746134,-43.30127,-1089.459958,136.832014,-308.305044,-1182.990702,110.851252,48.497423,247.683265,98.726896,-116.047404,-635.662646,opel
722.265187,211.310199,254.611469,-27.712813,-34.641016,-869.489505,126.439709,-237.290961,-874.685658,67.549981,-100.458947,285.788383,126.439709,-112.583302,-562.916512,van
886.810013,271.931977,249.415316,-41.569219,0,-1139.689431,148.956369,-304.840942,-1700.873893,119.511506,446.869108,325.625552,119.511506,-152.420471,-739.585695,bus
888.542064,327.357603,349.874263,-76.210236,46.765372,-1212.435565,140.296115,-415.692194,-1974.537921,161.080725,685.89212,323.893501,155.884573,-114.315353,-763.834406,opel
831.384388,304.840942,303.108891,-58.889727,22.51666,-1094.65611,145.492268,-365.46272,-1283.449648,133.367912,76.210236,303.108891,109.119201,-102.190998,-701.480577,van
836.58054,259.807621,277.128129,-50.229473,-50.229473,-1042.694586,131.635861,-306.572993,-1099.852263,116.047404,8.660254,263.271723,98.726896,-112.583302,-620.074189,saab
949.163843,351.606314,320.429399,-96.994845,79.674337,-1264.39709,161.080725,-420.888346,-2059.40841,148.956369,678.963917,306.572993,145.492268,-95.262794,-814.06388,opel
874.685658,330.821704,320.429399,-50.229473,64.08588,-1193.383006,142.028166,-393.175533,-1974.537921,154.152522,703.212628,310.037095,180.133284,-95.262794,-805.403626,opel
893.738217,368.926822,344.678111,-128.17176,79.674337,-1203.775311,143.760217,-448.601159,-1884.471279,157.616623,590.629325,306.572993,180.133284,-72.746134,-810.599778,opel
846.972845,287.520434,245.951215,-69.282032,-5.196152,-1073.871501,162.812776,-332.553755,-1316.358614,110.851252,98.726896,290.984536,95.262794,-107.38715,-691.088272,bus
980.340757,374.122974,303.108891,-128.17176,34.641016,-1283.449648,162.812776,-453.797312,-2000.518683,166.276878,595.825478,313.501196,95.262794,-95.262794,-824.456184,saab
814.06388,258.07557,228.630707,-25.980762,-36.373067,-1034.034332,147.224319,-275.396078,-1250.540683,105.655099,105.655099,299.64479,102.190998,-131.635861,-661.643408,bus
734.389542,310.037095,263.271723,-74.478185,20.78461,-959.556147,133.367912,-332.553755,-1125.833025,91.798693,60.621778,301.376841,154.152522,-41.569219,-725.729288,bus
904.130522,393.175533,265.003774,-124.707658,20.78461,-1191.650956,150.68842,-431.280651,-1700.873893,143.760217,413.960143,303.108891,102.190998,-31.176915,-872.953607,saab
937.039487,334.285806,256.34352,-96.994845,20.78461,-1202.04326,155.884573,-381.051178,-1867.150771,155.884573,545.596004,308.305044,109.119201,-110.851252,-815.79593,opel
878.149759,408.763991,304.840942,-143.760217,88.334591,-1195.115057,143.760217,-445.137058,-2217.025034,131.635861,902.398471,356.802466,199.185843,-34.641016,-968.216401,bus
874.685658,188.793538,273.664028,-13.856406,-84.87049,-1077.335602,142.028166,-265.003774,-1323.286817,114.315353,171.47303,292.716586,76.210236,-207.846097,-542.131903,opel
857.36515,226.898656,239.023011,-13.856406,-46.765372,-1063.479196,143.760217,-266.735824,-1361.391935,110.851252,199.185843,290.984536,83.138439,-161.080725,-640.858799,saab
942.235639,320.429399,292.716586,-77.942286,22.51666,-1233.220175,155.884573,-387.979381,-1848.098212,157.616623,502.294734,311.769145,98.726896,-135.099963,-763.834406,saab
904.130522,278.86018,259.807621,-15.588457,-25.980762,-1170.866346,143.760217,-313.501196,-1522.47266,140.296115,289.252485,290.984536,84.87049,-135.099963,-717.069034,opel
770.762609,256.34352,290.984536,-19.052559,-41.569219,-994.197164,126.439709,-297.912739,-992.465113,103.923048,-67.549981,294.448637,91.798693,-103.923048,-621.80624,van
940.503589,348.142212,310.037095,-100.458947,32.908965,-1248.808632,155.884573,-426.084499,-1948.557159,155.884573,580.237021,330.821704,105.655099,-114.315353,-803.671575,saab
907.594623,275.396078,308.305044,-119.511506,-31.176915,-1129.297127,140.296115,-377.587076,-1584.826489,152.420471,375.855025,294.448637,114.315353,-154.152522,-658.179307,saab
855.633099,294.448637,275.396078,-55.425626,-50.229473,-1105.048415,136.832014,-342.94606,-1335.411173,117.779455,183.597386,284.056332,79.674337,-86.60254,-684.160069,saab
827.920286,254.611469,258.07557,-36.373067,-45.033321,-1040.962535,150.68842,-311.769145,-1191.650956,124.707658,39.837169,287.520434,90.066642,-136.832014,-627.002392,van
819.260032,329.089653,287.520434,-107.38715,1.732051,-1046.158688,138.564065,-379.319127,-1162.206092,117.779455,32.908965,273.664028,126.439709,-53.693575,-704.944679,van
866.025404,270.199926,280.592231,-45.033321,-38.105118,-1106.780466,135.099963,-316.965298,-1337.143223,121.243557,190.525589,271.931977,105.655099,-117.779455,-649.519053,opel
819.260032,190.525589,230.362757,17.320508,-107.38715,-997.661265,133.367912,-219.970453,-1099.852263,95.262794,43.30127,278.86018,72.746134,-169.740979,-557.72036,saab
725.729288,292.716586,273.664028,-58.889727,25.980762,-949.163843,126.439709,-313.501196,-1111.976618,90.066642,62.353829,308.305044,155.884573,-53.693575,-706.676729,bus
834.848489,280.592231,273.664028,-69.282032,-62.353829,-1037.498434,128.17176,-318.697349,-1089.459958,100.458947,6.928203,271.931977,95.262794,-90.066642,-633.930596,saab
878.149759,277.128129,282.324282,-67.549981,-20.78461,-1098.120212,138.564065,-329.089653,-1273.057344,112.583302,110.851252,268.467875,100.458947,-110.851252,-658.179307,saab
911.058725,247.683265,254.611469,-25.980762,-31.176915,-1143.153533,143.760217,-297.912739,-1548.453422,140.296115,318.697349,292.716586,88.334591,-174.937132,-670.303663,saab
788.083117,268.467875,271.931977,-41.569219,-41.569219,-994.197164,131.635861,-308.305044,-1028.83818,98.726896,-39.837169,282.324282,96.994845,-88.334591,-646.054951,van
800.207473,265.003774,292.716586,-51.961524,-20.78461,-1021.909976,133.367912,-327.357603,-1170.866346,128.17176,65.817931,289.252485,121.243557,-119.511506,-639.126748,van
717.069034,214.7743,265.003774,-29.444864,-41.569219,-883.345912,128.17176,-251.147367,-914.522826,67.549981,-88.334591,310.037095,109.119201,-121.243557,-552.524208,saab
853.901048,294.448637,256.34352,-46.765372,-43.30127,-1096.388161,147.224319,-332.553755,-1241.880429,129.903811,57.157677,294.448637,83.138439,-112.583302,-678.963917,van
749.978,226.898656,297.912739,-22.51666,-3.464102,-945.699741,117.779455,-277.128129,-1006.321519,103.923048,-31.176915,304.840942,133.367912,-133.367912,-606.217783,van
989.001011,384.515279,275.396078,-133.367912,76.210236,-1300.770156,174.937132,-427.816549,-2345.196793,142.028166,874.685658,348.142212,133.367912,-98.726896,-926.647182,bus
893.738217,304.840942,237.290961,-60.621778,-20.78461,-1150.081736,157.616623,-336.017857,-1635.055962,122.975607,374.122974,311.769145,90.066642,-112.583302,-748.245949,bus
900.66642,351.606314,320.429399,-119.511506,58.889727,-1182.990702,140.296115,-420.888346,-1929.5046,155.884573,659.911358,310.037095,190.525589,-93.530744,-812.331829,saab
810.599778,251.147367,251.147367,-31.176915,-34.641016,-1027.106129,143.760217,-289.252485,-1215.899667,105.655099,90.066642,292.716586,103.923048,-124.707658,-646.054951,bus
720.533136,270.199926,277.128129,-34.641016,17.320508,-945.699741,124.707658,-301.376841,-1111.976618,93.530744,72.746134,306.572993,150.68842,-71.014083,-689.356221,bus
798.475422,265.003774,263.271723,-45.033321,-8.660254,-1023.642027,145.492268,-308.305044,-1215.899667,105.655099,88.334591,285.788383,116.047404,-103.923048,-665.10751,bus
916.254877,351.606314,316.965298,-121.243557,51.961524,-1208.971464,152.420471,-431.280651,-1964.145616,145.492268,647.787002,313.501196,155.884573,-91.798693,-803.671575,opel
788.083117,251.147367,265.003774,-38.105118,-60.621778,-990.733062,133.367912,-284.056332,-1027.106129,102.190998,-32.908965,282.324282,95.262794,-114.315353,-606.217783,saab
963.020249,360.266568,306.572993,-136.832014,48.497423,-1247.076581,159.348674,-434.744753,-1884.471279,159.348674,521.347293,301.376841,129.903811,-105.655099,-791.547219,saab
921.45103,270.199926,285.788383,-112.583302,-39.837169,-1127.565076,147.224319,-361.998619,-1517.276507,148.956369,303.108891,277.128129,100.458947,-152.420471,-639.126748,saab
897.202318,360.266568,320.429399,-117.779455,53.693575,-1196.847108,145.492268,-431.280651,-1896.595634,145.492268,599.289579,320.429399,155.884573,-79.674337,-814.06388,saab
769.030559,252.879418,292.716586,-25.980762,-43.30127,-976.876655,128.17176,-301.376841,-957.824097,98.726896,-93.530744,292.716586,93.530744,-100.458947,-620.074189,van
853.901048,441.672956,332.553755,-188.793538,83.138439,-1186.454803,138.564065,-498.830633,-2393.694216,138.564065,1096.388161,379.319127,225.166605,-12.124356,-1011.517672,bus
869.489505,320.429399,244.219164,-93.530744,-12.124356,-1105.048415,162.812776,-358.534517,-1319.822715,109.119201,84.87049,289.252485,90.066642,-84.87049,-718.801085,bus
743.049796,287.520434,239.023011,-65.817931,-13.856406,-949.163843,140.296115,-316.965298,-1158.74199,86.60254,84.87049,308.305044,128.17176,-64.08588,-689.356221,saab
914.522826,285.788383,256.34352,-34.641016,-0,-1184.722752,152.420471,-325.625552,-1752.835417,150.68842,465.921667,308.305044,105.655099,-155.884573,-744.781847,saab
829.652337,221.702503,261.539672,-50.229473,-58.889727,-1011.517672,135.099963,-285.788383,-1222.82787,119.511506,135.099963,275.396078,103.923048,-152.420471,-595.825478,opel
713.604933,199.185843,270.199926,-17.320508,-48.497423,-879.88181,126.439709,-247.683265,-909.326674,84.87049,-64.08588,284.056332,114.315353,-126.439709,-531.739598,opel
904.130522,361.998619,277.128129,-114.315353,34.641016,-1196.847108,154.152522,-398.371686,-1912.184092,126.439709,602.753681,330.821704,131.635861,-72.746134,-846.972845,bus
959.556147,332.553755,297.912739,-98.726896,17.320508,-1241.880429,147.224319,-389.711432,-1803.064891,159.348674,472.84987,310.037095,103.923048,-129.903811,-770.762609,opel
916.254877,327.357603,258.07557,-84.87049,20.78461,-1174.330448,148.956369,-368.926822,-1784.012332,157.616623,502.294734,306.572993,131.635861,-116.047404,-807.135676,saab
808.867727,277.128129,303.108891,-107.38715,-20.78461,-1006.321519,128.17176,-342.94606,-1120.636872,107.38715,50.229473,273.664028,129.903811,-91.798693,-627.002392,opel
