@relation vehicle-weka.filters.unsupervised.instance.Resample-S1-Z80.0-no-replacement-V

@attribute COMPACTNESS numeric
@attribute CIRCULARITY numeric
@attribute 'DISTANCE CIRCULARITY' numeric
@attribute 'RADIUS RATIO' numeric
@attribute 'PR.AXIS ASPECT RATIO' numeric
@attribute 'MAX.LENGTH ASPECT RATIO' numeric
@attribute 'SCATTER RATIO' numeric
@attribute ELONGATEDNESS numeric
@attribute 'PR.AXIS RECTANGULARITY' numeric
@attribute 'MAX.LENGTH RECTANGULARITY' numeric
@attribute 'SCALED VARIANCE_MAJOR' numeric
@attribute 'SCALED VARIANCE_MINOR' numeric
@attribute 'SCALED RADIUS OF GYRATION' numeric
@attribute 'SKEWNESS ABOUT_MAJOR' numeric
@attribute 'SKEWNESS ABOUT_MINOR' numeric
@attribute 'KURTOSIS ABOUT_MAJOR' numeric
@attribute 'KURTOSIS ABOUT_MINOR' numeric
@attribute 'HOLLOWS RATIO' numeric
@attribute Class {opel,saab,bus,van}

@data
102,45,85,193,64,6,192,33,22,146,217,570,163,76,6,7,195,193,bus
103,56,100,185,59,11,216,31,24,173,219,684,219,75,15,11,186,194,opel
93,43,88,170,66,9,150,45,19,147,164,334,143,65,2,17,196,206,van
88,42,77,151,58,8,140,47,18,142,165,293,158,64,10,11,198,205,saab
99,55,101,219,68,10,224,30,25,178,228,737,213,74,11,20,187,196,opel
98,50,90,192,63,9,177,37,21,155,195,472,197,65,10,1,193,201,saab
95,57,104,228,74,10,212,31,24,175,224,670,223,74,0,4,186,193,opel
84,43,76,180,75,7,155,43,19,143,180,359,173,77,5,12,185,190,bus
105,54,108,234,70,12,215,31,24,168,226,687,228,68,4,22,189,201,saab
89,41,75,162,66,5,153,43,19,136,175,352,154,72,2,0,188,195,bus
106,53,98,176,54,10,216,31,24,171,235,691,218,74,1,9,187,197,saab
94,43,82,136,54,10,155,43,19,149,176,359,161,74,1,6,186,197,van
95,48,104,214,67,9,205,32,23,151,227,628,202,74,5,9,186,193,opel
109,55,96,191,57,6,241,28,26,170,267,857,242,85,8,9,184,184,bus
79,38,55,120,55,5,142,48,19,128,153,295,145,81,4,2,180,183,saab
93,37,76,183,63,8,164,40,20,134,191,405,139,67,4,7,192,197,saab
102,51,104,217,67,10,204,32,23,162,220,621,195,68,3,19,188,197,saab
100,47,88,190,60,10,171,38,21,155,186,440,169,59,15,18,201,210,saab
91,43,70,133,55,8,130,51,18,146,159,253,156,70,1,8,190,194,van
85,42,66,122,54,6,148,46,19,141,172,317,174,88,6,14,180,182,bus
81,45,68,137,60,7,152,45,19,151,167,333,179,81,3,13,179,183,bus
91,45,79,176,59,9,163,40,20,148,184,404,179,62,0,10,199,208,saab
87,40,81,162,68,10,146,46,19,139,167,317,157,70,0,13,189,199,van
91,46,78,148,61,9,147,45,19,152,168,323,199,70,13,11,189,200,van
98,45,76,166,60,7,157,42,20,148,184,371,186,69,13,10,190,196,opel
101,42,62,175,67,6,149,43,19,139,169,341,165,65,7,11,202,209,bus
85,43,66,120,54,5,148,46,19,145,168,320,174,87,8,2,179,181,bus
96,41,69,153,56,7,141,47,18,141,162,297,169,61,11,8,202,209,saab
105,51,108,201,62,11,220,30,25,163,232,711,202,72,12,16,189,200,saab
100,43,92,197,62,10,180,36,21,143,200,489,153,64,6,9,195,205,saab
91,42,66,142,58,9,134,50,18,142,163,268,164,69,6,5,191,197,van
108,56,103,234,73,10,221,30,25,174,232,718,214,73,8,3,187,197,saab
90,41,78,145,55,7,138,48,18,138,161,284,158,67,0,1,192,197,opel
98,38,66,130,55,7,130,51,18,138,160,251,123,69,3,12,191,194,van
96,40,70,120,50,8,137,50,18,141,162,269,139,80,10,13,183,183,van
108,56,102,246,75,6,239,28,26,167,264,855,228,82,9,13,186,185,bus
93,45,86,201,69,7,184,35,22,145,203,523,183,72,0,4,194,197,bus
108,53,104,181,56,11,220,31,25,167,226,712,214,72,15,18,189,199,saab
87,41,73,158,64,7,151,44,19,138,175,341,152,73,3,8,190,194,bus
95,47,81,176,59,7,168,39,20,152,196,425,185,67,4,4,191,198,saab
82,43,73,154,65,7,151,44,19,143,178,341,160,76,5,11,185,189,bus
106,53,98,203,63,11,220,30,25,167,228,710,214,71,10,24,188,197,opel
96,55,98,161,54,10,215,31,24,175,226,683,221,76,3,6,185,193,opel
97,59,108,227,70,11,224,30,25,186,225,732,218,70,10,25,186,198,opel
91,40,98,192,64,9,177,38,21,135,194,465,165,66,9,35,195,205,saab
106,53,98,193,60,10,215,31,24,169,224,681,218,73,8,21,188,197,saab
89,40,58,137,58,7,122,54,17,140,146,225,150,63,7,4,199,206,van
114,57,102,181,52,6,257,26,28,169,287,968,261,85,2,21,182,184,bus
91,46,75,185,75,7,154,42,19,147,178,362,192,72,8,8,192,199,bus
86,40,62,140,62,7,150,45,19,133,165,330,173,82,2,3,180,185,saab
98,48,101,203,65,9,197,33,23,152,216,584,174,68,2,5,189,197,saab
100,41,75,205,71,5,176,36,21,138,204,479,151,72,7,19,197,197,bus
78,36,60,116,56,6,123,55,17,124,141,221,121,78,3,16,178,185,opel
99,51,92,203,65,5,209,31,24,159,232,671,214,78,5,11,191,189,bus
99,38,74,184,66,6,164,39,20,131,193,414,137,71,2,22,200,202,bus
99,48,104,196,63,10,201,33,23,152,221,604,199,73,8,4,188,197,saab
89,42,75,140,55,6,145,46,19,139,170,312,166,71,15,26,191,198,opel
86,38,86,175,60,9,170,39,21,134,191,433,138,68,1,28,191,199,saab
89,41,84,141,58,9,149,45,19,145,172,330,162,72,4,18,188,200,van
90,34,66,158,59,7,140,47,18,124,165,298,117,61,1,3,201,207,saab
90,43,72,157,64,8,136,49,18,145,158,279,167,64,4,6,201,209,van
99,51,88,188,62,5,203,32,23,158,222,625,219,77,8,26,191,190,bus
88,45,82,155,56,8,154,43,19,149,180,357,170,69,3,0,188,193,saab
86,45,73,152,63,6,149,44,19,145,170,335,176,71,6,1,189,196,bus
92,46,82,170,58,8,165,40,20,149,181,409,164,61,8,11,200,208,opel
94,48,87,162,64,10,157,43,20,161,179,363,186,75,4,15,184,195,van
82,37,66,126,54,7,132,52,18,127,148,252,142,72,17,7,183,187,saab
104,53,101,190,63,10,213,32,24,166,218,664,202,74,13,21,188,198,saab
78,43,70,147,65,8,147,46,19,145,169,319,168,77,1,12,181,186,bus
90,48,78,134,56,11,160,43,20,167,169,366,185,76,1,14,182,192,van
86,43,66,130,56,7,152,44,19,142,177,340,173,81,6,14,181,185,bus
93,44,90,166,65,10,153,44,19,156,170,348,143,66,9,17,194,203,van
106,52,107,211,62,8,200,33,23,161,218,602,200,67,9,17,194,201,opel
93,43,76,149,57,7,149,44,19,143,172,335,176,69,14,0,189,194,saab
104,53,101,199,65,11,213,31,24,168,216,667,221,72,12,12,187,198,saab
92,38,60,130,62,5,114,58,17,132,135,194,137,72,14,5,190,194,van
94,35,66,147,62,9,131,50,18,127,159,258,115,66,8,7,196,201,van
100,51,104,163,52,10,206,32,23,164,217,631,193,69,5,21,188,196,opel
99,52,104,177,55,10,210,32,24,166,219,657,215,73,3,2,187,194,opel
103,54,107,189,56,11,223,30,25,174,225,729,200,70,0,29,187,201,opel
80,44,68,135,59,8,150,45,19,145,170,329,173,80,7,12,180,185,bus
79,43,72,141,62,8,153,44,19,144,175,344,174,78,0,8,182,188,bus
85,33,50,104,53,4,115,59,17,118,136,193,127,83,1,30,179,185,saab
97,37,78,181,62,8,161,41,20,131,182,389,117,62,2,28,203,211,opel
77,38,75,144,59,6,147,46,19,132,167,315,136,80,16,20,181,187,opel
95,49,92,193,62,10,178,37,21,154,200,478,171,64,2,0,198,206,opel
85,44,66,125,58,6,148,45,19,145,170,323,185,84,8,1,180,183,bus
109,54,103,220,66,11,214,31,24,167,229,677,212,70,1,23,188,201,saab
85,36,51,115,56,5,119,57,17,124,139,207,127,81,13,5,181,184,van
99,54,100,199,62,9,200,33,23,166,222,600,241,70,2,7,189,198,opel
90,48,78,143,60,11,161,43,20,159,172,374,186,75,2,2,184,193,van
105,54,106,215,68,10,208,32,24,166,217,640,218,69,14,23,189,199,saab
101,55,108,228,69,12,215,31,24,168,229,684,214,71,2,16,188,199,saab
91,41,66,131,56,9,126,53,18,144,159,237,155,72,3,10,191,194,van
81,46,71,130,56,7,153,44,19,149,172,342,191,81,3,14,180,186,bus
90,47,85,145,58,9,152,44,19,155,175,345,184,73,4,2,186,197,van
94,37,72,193,72,6,158,41,19,133,184,385,127,70,0,14,200,204,bus
97,35,66,151,64,8,128,52,18,129,148,246,112,66,6,2,195,200,van
101,55,101,183,57,13,225,30,25,177,225,741,204,71,5,10,186,198,opel
105,56,98,209,64,11,217,31,24,173,225,696,216,72,2,19,188,199,opel
90,46,73,137,58,11,161,43,20,158,170,373,186,76,0,9,182,193,van
104,58,103,230,69,11,219,30,25,176,231,716,246,71,7,4,187,196,opel
97,46,101,210,66,8,192,35,22,151,208,546,169,66,1,32,191,200,opel
81,46,71,141,61,7,153,44,19,148,177,347,190,80,1,14,182,187,bus
97,42,101,186,59,9,186,36,22,138,208,511,168,67,7,41,194,206,saab
98,39,68,121,49,7,134,51,18,142,164,261,134,75,4,1,186,186,van
95,53,95,202,65,10,193,34,22,160,220,559,237,71,3,2,188,196,saab
89,47,83,322,133,48,158,43,20,163,229,364,176,97,0,14,184,194,van
88,37,57,132,62,6,135,50,18,125,151,265,144,83,16,16,180,184,saab
101,55,105,182,59,10,215,31,24,177,221,678,223,74,12,26,186,195,opel
86,41,64,148,61,5,150,45,19,138,165,333,173,80,5,8,182,185,saab
88,43,84,136,55,11,154,44,19,150,174,350,164,73,6,2,185,196,van
98,39,68,136,56,8,131,52,18,144,159,251,134,72,4,10,186,187,van
98,51,96,203,66,10,188,35,22,157,207,533,231,68,10,1,191,199,saab
106,55,96,196,60,12,221,30,25,173,225,717,214,72,9,13,186,196,opel
93,42,64,158,68,9,134,49,18,142,163,268,170,71,7,13,192,201,van
95,47,73,195,70,7,167,38,20,152,184,430,185,69,9,19,200,206,bus
89,41,76,183,73,7,157,42,19,136,181,373,153,74,8,12,191,195,bus
100,49,96,206,63,9,186,35,22,156,202,519,176,62,3,5,197,205,opel
98,46,88,191,63,6,192,34,22,147,215,563,174,73,2,26,194,197,bus
89,50,83,195,65,6,178,37,21,156,207,481,210,71,1,6,189,194,opel
97,45,76,175,60,9,157,42,20,149,180,370,169,63,16,12,198,206,saab
93,46,85,169,66,9,151,44,19,147,169,339,179,67,0,4,195,204,van
102,52,101,213,64,10,203,33,23,157,214,616,186,65,0,19,193,203,opel
93,35,72,172,62,7,149,44,19,124,169,334,125,62,5,30,203,210,opel
89,44,76,125,54,10,156,44,20,151,163,352,176,76,12,12,184,193,van
91,37,76,138,55,8,132,51,18,135,157,256,124,69,0,12,191,192,van
82,45,68,150,69,5,148,45,19,144,169,322,184,80,5,0,181,184,bus
85,39,57,126,56,6,114,58,17,135,134,195,145,64,17,7,197,202,van
102,54,98,167,53,10,217,31,24,174,228,692,223,72,0,31,187,198,opel
96,46,88,160,64,9,151,44,19,148,173,339,182,70,15,11,192,199,van
92,42,75,172,60,8,147,45,19,142,174,322,160,62,22,10,206,211,opel
85,37,80,158,59,8,153,44,19,126,179,348,136,69,6,21,191,197,opel
107,52,101,218,64,11,202,33,23,164,219,610,192,65,17,2,197,206,opel
108,51,103,197,60,11,211,31,24,160,222,661,187,67,7,3,190,200,opel
85,40,72,139,59,5,132,50,18,135,159,260,150,68,3,9,191,195,saab
85,42,66,120,53,7,149,45,19,145,173,325,163,85,5,4,180,182,bus
86,39,84,149,57,8,156,43,20,133,185,358,157,74,0,23,183,190,opel
91,41,93,197,65,9,183,36,21,137,202,504,153,66,11,24,193,200,opel
87,43,70,169,72,7,152,44,19,145,177,341,171,76,6,12,184,187,bus
89,35,52,121,57,4,122,55,17,125,139,220,128,82,5,13,181,184,saab
94,37,73,186,71,7,154,42,19,127,171,362,132,67,2,8,197,206,bus
