@relation 'vehicle_principal components-weka.filters.unsupervised.attribute.PrincipalComponents-R0.15-A5-M-1-weka.filters.unsupervised.instance.Resample-S1-Z50.0-no-replacement-V-weka.filters.AllFilter-weka.filters.MultiFilter-Fweka.filters.unsupervised.attribute.PrincipalComponents -R 0.15 -A 5 -M -1-Fweka.filters.unsupervised.instance.Resample -S 1 -Z 50.0 -no-replacement -V-Fweka.filters.AllFilter'

@attribute '-0.317SCATTER RATIO-0.314SCALED VARIANCE_MINOR-0.314PR.AXIS RECTANGULARITY+0.314ELONGATEDNESS-0.309SCALED VARIANCE_MAJOR...' numeric
@attribute Class {opel,saab,bus,van}

@data
-5.381028,bus
1.81017,bus
3.255442,saab
-5.262752,opel
2.712583,bus
-4.222868,opel
-3.474918,saab
3.216892,saab
1.210409,bus
0.378765,van
-4.868555,saab
-1.195927,opel
-0.556654,bus
0.682294,van
-1.205968,bus
2.123084,opel
1.367086,bus
3.368152,van
-6.48011,bus
2.520888,opel
4.77023,van
3.080618,saab
1.226183,opel
4.461139,opel
-3.786482,opel
-3.982927,saab
3.193655,saab
-3.915158,opel
1.739653,opel
0.291379,van
-3.966097,saab
1.101954,opel
-4.278595,saab
-3.713387,opel
-5.262229,saab
-3.596249,opel
-3.096956,bus
0.12066,van
3.675798,opel
4.132713,saab
1.594609,bus
1.754693,bus
0.173695,saab
-3.921736,saab
5.29785,opel
2.596275,bus
0.287788,van
-3.260337,opel
-0.443056,bus
0.255905,bus
0.282693,opel
-4.000172,opel
1.341616,bus
0.61547,saab
1.815626,van
1.433139,saab
0.150497,saab
1.322582,saab
2.117942,bus
-5.219399,saab
1.703376,bus
1.814827,bus
-2.855944,bus
0.243352,van
-4.045241,opel
-2.81208,saab
2.310482,saab
3.622153,van
1.719265,bus
0.175619,opel
1.113059,opel
1.609157,bus
-3.848367,opel
2.375731,van
3.240899,van
-0.965732,saab
2.573279,van
-4.0375,opel
1.150515,opel
4.759582,van
-2.872235,saab
2.081231,bus
4.447546,van
1.53059,bus
0.839383,van
-4.237381,saab
1.879553,bus
-1.543378,opel
1.669896,van
1.257519,van
3.412259,van
-4.407519,saab
2.406521,saab
-1.205478,saab
-4.449325,opel
2.440583,bus
-3.467125,saab
2.12596,van
0.560415,van
0.978034,bus
2.123406,bus
5.741583,van
1.433014,bus
1.926459,opel
4.9887,van
-3.381326,opel
-4.66841,saab
-0.689018,opel
2.3551,opel
4.281198,van
0.432733,van
-4.619468,opel
-3.561382,bus
-3.895265,saab
-5.439906,opel
1.179217,van
5.370291,van
1.691167,opel
-4.334441,saab
-1.826863,bus
1.365229,opel
-2.785836,saab
-4.811142,saab
-1.271455,opel
-4.166465,saab
2.921111,van
3.984583,van
-2.384782,saab
-3.259358,opel
-3.280147,bus
-4.845494,saab
5.087292,saab
-1.659036,saab
2.03063,bus
-4.676619,saab
0.45377,bus
2.313778,bus
2.924068,van
0.711786,opel
-0.589824,bus
3.352726,opel
4.048324,opel
1.705902,bus
-1.134671,opel
1.874626,bus
-1.658271,bus
-1.412227,saab
-3.634478,bus
-3.512342,saab
2.351074,bus
1.421239,van
-2.674441,opel
3.864743,saab
3.267838,van
-1.392568,van
-4.086751,opel
-3.654349,opel
-0.433133,opel
-4.97929,saab
-2.625219,bus
4.114051,saab
-0.518393,saab
0.225768,bus
-4.188594,saab
1.090895,opel
1.350096,bus
-6.112121,bus
1.187735,bus
1.592697,bus
2.588501,bus
-3.653567,opel
-3.005612,opel
-0.631414,opel
-3.871095,opel
2.126991,opel
-2.51251,saab
-3.662057,opel
2.353834,opel
3.357884,van
3.088383,van
-1.924742,saab
5.035506,van
-3.853333,bus
-4.694228,saab
-7.28955,bus
-4.630708,saab
-2.648788,saab
1.868048,opel
2.121479,bus
-2.285142,opel
2.725575,opel
1.037399,van
1.450095,saab
-2.072324,opel
-2.605627,opel
-5.419456,opel
2.552532,bus
3.039548,van
-4.970828,saab
1.386216,van
-2.906892,bus
0.399751,van
1.929929,bus
3.039917,van
2.715643,opel
-1.455068,bus
1.665195,saab
-4.919105,opel
-5.216178,bus
-4.350749,opel
1.758903,van
-3.623891,bus
-2.73128,opel
-2.062628,opel
1.220882,saab
0.876702,van
3.044093,van
-1.527371,saab
-4.993637,saab
2.040801,bus
4.118699,van
1.023751,opel
-2.091421,opel
2.226581,bus
-2.810364,saab
-0.303395,saab
0.774621,van
-3.503604,opel
-4.041415,saab
0.649668,van
1.887808,bus
-6.796607,bus
-4.953096,saab
0.176659,bus
0.372833,saab
2.32038,bus
-0.666293,bus
1.165208,saab
3.292955,saab
-4.226615,saab
4.0688,saab
-4.253553,opel
-4.564181,opel
0.740688,bus
-4.762113,opel
1.640128,bus
-4.396153,opel
2.026783,opel
2.169101,opel
1.254669,van
0.83945,van
-4.000106,saab
2.851477,opel
1.945995,bus
2.168268,van
0.62701,van
2.878799,van
0.873796,van
1.470856,opel
-6.515252,bus
1.814418,bus
3.392041,van
2.703326,van
0.401301,bus
2.224104,opel
0.919438,van
1.908778,van
-2.901319,opel
1.864562,saab
4.086904,opel
2.782361,saab
1.675538,bus
0.787695,saab
2.362766,bus
2.137301,bus
3.979204,opel
2.868612,opel
0.986572,van
-3.948774,opel
-3.778456,saab
0.103686,opel
1.453257,bus
3.366972,saab
-4.588808,opel
1.062293,opel
3.271404,saab
