@relation 'vehicle_principal components-weka.filters.unsupervised.attribute.PrincipalComponents-R0.15-A5-M-1-weka.filters.unsupervised.instance.Resample-S1-Z30.0-no-replacement-V-weka.filters.AllFilter-weka.filters.MultiFilter-Fweka.filters.unsupervised.attribute.PrincipalComponents -R 0.15 -A 5 -M -1-Fweka.filters.unsupervised.instance.Resample -S 1 -Z 30.0 -no-replacement -V-Fweka.filters.AllFilter'

@attribute '-0.317SCATTER RATIO-0.314SCALED VARIANCE_MINOR-0.314PR.AXIS RECTANGULARITY+0.314ELONGATEDNESS-0.309SCALED VARIANCE_MAJOR...' numeric
@attribute Class {opel,saab,bus,van}

@data
3.255442,saab
1.639348,saab
2.712583,bus
0.815957,bus
2.509723,bus
-0.165989,opel
-4.118731,opel
0.378765,van
-4.868555,saab
3.69753,van
2.718014,van
0.682294,van
-1.205968,bus
2.123084,opel
1.367086,bus
3.368152,van
-6.48011,bus
2.520888,opel
3.035426,van
3.080618,saab
1.226183,opel
4.461139,opel
-3.786482,opel
-3.982927,saab
3.193655,saab
-3.915158,opel
-3.922604,opel
0.291379,van
-3.966097,saab
2.257268,bus
3.415564,van
-3.713387,opel
-5.262229,saab
0.884744,van
-3.096956,bus
0.12066,van
3.675798,opel
-2.015495,saab
1.594609,bus
1.754693,bus
2.485473,van
-3.921736,saab
5.29785,opel
2.596275,bus
-1.28094,bus
-3.260337,opel
-0.443056,bus
0.255905,bus
0.282693,opel
-4.000172,opel
1.341616,bus
-1.823573,opel
1.815626,van
1.433139,saab
-5.474425,bus
1.322582,saab
2.117942,bus
-5.219399,saab
1.703376,bus
1.814827,bus
2.074739,bus
0.243352,van
-0.332619,van
0.550683,van
-4.210334,opel
3.622153,van
1.176,van
0.175619,opel
2.632572,bus
1.609157,bus
-3.848367,opel
1.704284,bus
3.240899,van
-0.965732,saab
2.573279,van
-4.0375,opel
1.150515,opel
0.681162,bus
-2.872235,saab
2.081231,bus
4.447546,van
1.53059,bus
0.839383,van
3.63877,saab
1.879553,bus
-1.543378,opel
1.669896,van
1.257519,van
3.412259,van
-4.407519,saab
2.406521,saab
-1.205478,saab
6.141363,saab
2.440583,bus
-3.467125,saab
2.12596,van
0.560415,van
0.978034,bus
2.123406,bus
-4.47455,opel
1.433014,bus
1.926459,opel
4.9887,van
2.612468,bus
-4.66841,saab
-0.689018,opel
2.765743,van
1.509235,bus
0.432733,van
-4.619468,opel
5.342922,saab
-3.895265,saab
-5.439906,opel
1.179217,van
5.370291,van
1.691167,opel
-4.334441,saab
2.146977,saab
1.365229,opel
-2.785836,saab
-4.811142,saab
-1.271455,opel
-4.166465,saab
3.934862,van
3.984583,van
-2.384782,saab
-3.259358,opel
2.558807,bus
2.150541,saab
5.087292,saab
4.9523,van
2.03063,bus
-1.070577,saab
1.69916,opel
1.053562,van
2.924068,van
1.423078,bus
2.520678,bus
3.352726,opel
-5.021632,saab
1.705902,bus
-1.134671,opel
1.874626,bus
-1.658271,bus
1.641062,saab
1.071526,van
0.355753,opel
2.351074,bus
1.421239,van
-2.674441,opel
3.864743,saab
3.267838,van
-1.392568,van
-4.97679,opel
3.293786,van
-0.433133,opel
2.087742,bus
-2.625219,bus
4.114051,saab
-0.518393,saab
0.225768,bus
-4.188594,saab
1.090895,opel
1.350096,bus
3.208131,van
1.187735,bus
1.592697,bus
-3.672155,saab
-3.653567,opel
-3.005612,opel
-3.634632,opel
-1.792552,saab
2.126991,opel
1.743223,bus
-3.662057,opel
2.353834,opel
3.357884,van
3.088383,van
-1.924742,saab
5.035506,van
-3.853333,bus
-4.694228,saab
-7.28955,bus
-4.630708,saab
-2.648788,saab
0.44388,saab
2.447177,bus
-2.285142,opel
2.725575,opel
1.037399,van
1.450095,saab
1.185191,van
-2.605627,opel
-5.419456,opel
2.552532,bus
3.039548,van
-4.970828,saab
1.386216,van
-2.906892,bus
0.399751,van
1.929929,bus
3.039917,van
2.715643,opel
4.305577,saab
2.161561,bus
-4.919105,opel
-5.216178,bus
-4.41147,saab
1.030231,opel
-3.623891,bus
-2.73128,opel
-2.062628,opel
3.109356,saab
0.876702,van
1.677258,bus
-1.527371,saab
-0.625024,opel
2.040801,bus
-3.995433,saab
1.023751,opel
-2.091421,opel
-4.506962,saab
-2.810364,saab
-0.303395,saab
0.774621,van
0.308155,opel
-4.041415,saab
0.649668,van
3.953845,saab
2.119881,bus
-4.953096,saab
0.176659,bus
0.372833,saab
0.145201,van
-0.666293,bus
1.165208,saab
-4.421711,bus
-4.226615,saab
4.0688,saab
5.028905,saab
-4.564181,opel
4.095693,opel
-4.762113,opel
1.640128,bus
-4.396153,opel
2.026783,opel
-0.057591,van
-4.561891,bus
0.83945,van
-3.932177,van
1.403705,van
2.575301,bus
2.168268,van
0.62701,van
0.994348,bus
0.873796,van
1.470856,opel
-6.515252,bus
1.814418,bus
3.392041,van
2.703326,van
-4.232246,saab
2.224104,opel
-3.45303,opel
1.908778,van
-2.901319,opel
1.864562,saab
4.086904,opel
2.782361,saab
1.675538,bus
0.787695,saab
0.226514,saab
-1.913264,bus
3.312921,opel
2.868612,opel
0.986572,van
-3.948774,opel
-3.778456,saab
1.776395,bus
1.453257,bus
3.366972,saab
-4.588808,opel
1.062293,opel
3.271404,saab
-6.796607,bus
-0.631414,opel
1.665195,saab
-4.589843,opel
0.711786,opel
2.137301,bus
3.044093,van
-4.328716,saab
-4.797244,saab
4.281198,van
2.121479,bus
1.928153,van
3.696064,van
2.921111,van
4.759582,van
-1.26546,opel
-4.941899,opel
4.202553,van
3.292955,saab
-1.960619,saab
-2.272799,opel
-5.665206,bus
1.075288,van
-2.81208,saab
-4.432548,opel
-3.280147,bus
-3.871095,opel
0.401301,bus
5.741583,van
1.101954,opel
4.601126,saab
-3.474918,saab
2.322314,bus
2.585834,van
1.767531,van
-3.381326,opel
-0.556654,bus
2.895223,van
-3.654349,opel
-0.449157,opel
2.851477,opel
-1.826863,bus
1.949536,bus
2.32038,bus
-3.986792,opel
-4.487658,saab
3.09355,van
2.202838,van
-5.262752,opel
-3.634478,bus
-3.557079,saab
2.462179,opel
-4.278595,saab
-4.449325,opel
2.102999,bus
-1.455068,bus
-1.195927,opel
-0.46239,van
-4.086751,opel
-2.583936,bus
2.878799,van
0.588219,van
1.416752,bus
-5.177252,opel
0.150497,saab
2.3551,opel
-3.512342,saab
2.262925,bus
0.173695,saab
2.373841,bus
-4.101443,opel
-5.381028,bus
-4.536182,saab
-2.055787,opel
1.254669,van
1.758903,van
-4.045241,opel
-4.750536,opel
-7.040196,bus
3.979204,opel
-2.852561,saab
1.945516,bus
-4.97929,saab
-4.000106,saab
2.169101,opel
0.287788,van
-4.350749,opel
2.375731,van
1.739653,opel
-4.565002,opel
0.372666,saab
3.281223,opel
0.919438,van
1.113059,opel
-5.273552,saab
2.310482,saab
-3.561382,bus
0.196431,saab
2.958572,van
2.806443,saab
0.999018,opel
-4.253553,opel
0.61547,saab
-1.659036,saab
2.422003,van
-0.589824,bus
2.55681,bus
-3.503604,opel
-5.955291,bus
1.945995,bus
3.825934,van
3.742207,van
0.189452,van
-4.881249,saab
3.550339,van
3.727494,opel
-5.523391,bus
0.45377,bus
4.118699,van
0.713897,saab
1.220882,saab
1.148177,bus
1.011141,van
3.140159,van
1.887808,bus
0.672264,van
4.132713,saab
-2.072324,opel
0.740688,bus
0.239225,saab
2.226581,bus
-3.390661,saab
-1.125655,opel
-6.112121,bus
3.216892,saab
2.501435,bus
-4.475939,saab
-4.30538,opel
0.585862,opel
-4.161611,saab
1.868048,opel
1.719265,bus
-1.412227,saab
-2.51251,saab
4.05927,opel
2.362766,bus
3.56932,van
-4.845494,saab
1.210409,bus
0.474596,van
0.790751,van
-4.222868,opel
-4.676619,saab
-4.993637,saab
-3.596249,opel
0.103686,opel
4.048324,opel
2.588501,bus
2.313778,bus
-4.493918,saab
-4.237381,saab
-2.855944,bus
4.77023,van
-4.605324,opel
3.408222,opel
2.564801,opel
-5.286334,opel
2.318255,bus
-0.37233,bus
2.067889,bus
