@relation 'vehicle_principal components-weka.filters.unsupervised.attribute.PrincipalComponents-R0.15-A5-M-1-weka.filters.unsupervised.instance.Resample-S1-Z10.0-no-replacement-V-weka.filters.AllFilter-weka.filters.MultiFilter-Fweka.filters.unsupervised.attribute.PrincipalComponents -R 0.15 -A 5 -M -1-Fweka.filters.unsupervised.instance.Resample -S 1 -Z 10.0 -no-replacement -V-Fweka.filters.AllFilter'

@attribute '-0.317SCATTER RATIO-0.314SCALED VARIANCE_MINOR-0.314PR.AXIS RECTANGULARITY+0.314ELONGATEDNESS-0.309SCALED VARIANCE_MAJOR...' numeric
@attribute Class {opel,saab,bus,van}

@data
1.754693,bus
2.485473,van
-4.504831,saab
5.29785,opel
2.596275,bus
5.347239,saab
-3.113947,saab
-0.443056,bus
0.255905,bus
0.282693,opel
-4.000172,opel
1.718359,opel
-1.823573,opel
1.815626,van
1.433139,saab
-5.474425,bus
1.322582,saab
2.117942,bus
-5.219399,saab
1.703376,bus
1.814827,bus
2.074739,bus
0.243352,van
1.923493,saab
-4.482112,opel
-4.210334,opel
3.622153,van
1.176,van
0.175619,opel
2.632572,bus
1.609157,bus
-3.848367,opel
0.13276,opel
3.240899,van
1.606898,bus
-2.872116,bus
3.471438,opel
1.150515,opel
1.755701,saab
4.160937,opel
2.081231,bus
4.447546,van
1.53059,bus
0.839383,van
3.63877,saab
1.879553,bus
-1.543378,opel
1.669896,van
1.257519,van
3.412259,van
-4.407519,saab
2.406521,saab
5.651339,van
6.141363,saab
2.440583,bus
-3.467125,saab
2.12596,van
0.560415,van
0.978034,bus
2.123406,bus
-4.47455,opel
1.433014,bus
1.926459,opel
4.9887,van
2.612468,bus
-4.66841,saab
1.274477,van
2.765743,van
1.509235,bus
0.860307,saab
-4.619468,opel
5.342922,saab
3.381904,van
-5.439906,opel
1.179217,van
1.546878,bus
1.691167,opel
-4.334441,saab
2.146977,saab
1.365229,opel
-2.785836,saab
-4.8987,opel
-1.271455,opel
0.144146,saab
3.934862,van
3.984583,van
-2.384782,saab
-3.259358,opel
2.558807,bus
-0.624278,saab
3.983865,van
4.9523,van
2.03063,bus
-1.070577,saab
1.036655,van
1.053562,van
2.924068,van
1.423078,bus
2.520678,bus
3.352726,opel
-5.021632,saab
1.705902,bus
-1.134671,opel
1.874626,bus
-1.658271,bus
-5.472501,saab
1.071526,van
-0.564867,saab
2.351074,bus
1.421239,van
-2.674441,opel
3.864743,saab
3.267838,van
-1.392568,van
1.533726,bus
3.293786,van
-5.412738,bus
2.087742,bus
-2.625219,bus
4.114051,saab
-0.518393,saab
0.225768,bus
-4.188594,saab
1.090895,opel
1.350096,bus
3.208131,van
1.938138,bus
1.592697,bus
-3.672155,saab
-3.653567,opel
-3.005612,opel
-3.634632,opel
-1.792552,saab
0.489541,van
2.226613,bus
-3.662057,opel
2.278016,bus
3.357884,van
3.088383,van
-1.924742,saab
5.035506,van
-3.853333,bus
-4.694228,saab
-7.28955,bus
2.440512,bus
-2.648788,saab
0.44388,saab
2.447177,bus
-2.285142,opel
1.626618,opel
1.037399,van
1.450095,saab
1.185191,van
-2.605627,opel
-5.419456,opel
2.552532,bus
-5.228981,bus
-4.970828,saab
1.386216,van
-2.906892,bus
0.399751,van
1.929929,bus
2.15127,bus
2.715643,opel
4.305577,saab
2.161561,bus
-4.919105,opel
-5.216178,bus
-4.41147,saab
1.030231,opel
1.027301,van
2.729594,opel
-2.062628,opel
3.109356,saab
0.876702,van
1.677258,bus
-1.527371,saab
-0.625024,opel
0.975254,bus
-3.995433,saab
1.023751,opel
-2.091421,opel
-4.506962,saab
-2.810364,saab
-0.303395,saab
0.774621,van
1.288812,opel
-4.041415,saab
0.649668,van
3.953845,saab
2.100484,bus
0.285166,opel
0.176659,bus
0.372833,saab
0.145201,van
-0.666293,bus
1.165208,saab
-4.421711,bus
-4.226615,saab
4.0688,saab
5.028905,saab
-4.564181,opel
4.095693,opel
0.318434,van
1.640128,bus
-4.396153,opel
2.026783,opel
-0.057591,van
-1.264785,saab
0.83945,van
-3.932177,van
1.403705,van
2.575301,bus
2.168268,van
0.62701,van
0.994348,bus
-1.102636,saab
1.470856,opel
-6.515252,bus
1.814418,bus
0.839447,bus
2.703326,van
-4.232246,saab
2.224104,opel
-3.45303,opel
1.908778,van
-2.901319,opel
1.662727,bus
4.086904,opel
2.782361,saab
1.675538,bus
0.787695,saab
0.226514,saab
5.66038,opel
2.208147,bus
2.868612,opel
0.986572,van
-3.948774,opel
3.056801,van
1.776395,bus
1.453257,bus
3.366972,saab
-4.588808,opel
-2.909951,opel
3.271404,saab
2.141933,bus
-0.631414,opel
3.364086,opel
-4.589843,opel
0.711786,opel
-3.886904,saab
3.044093,van
-4.328716,saab
-4.797244,saab
2.320241,saab
2.121479,bus
1.928153,van
3.696064,van
2.921111,van
2.656932,opel
-1.26546,opel
-4.509778,saab
0.446508,saab
0.805566,van
0.279728,van
-2.272799,opel
-5.665206,bus
1.075288,van
-2.81208,saab
-4.432548,opel
-3.280147,bus
1.680176,van
0.401301,bus
1.464558,opel
1.101954,opel
4.601126,saab
-3.474918,saab
2.322314,bus
2.585834,van
1.767531,van
-5.099622,opel
-0.477117,saab
2.895223,van
-3.654349,opel
-0.449157,opel
2.851477,opel
-1.826863,bus
1.949536,bus
2.32038,bus
-3.986792,opel
-4.487658,saab
3.09355,van
2.202838,van
-5.262752,opel
-3.634478,bus
-5.071381,opel
2.462179,opel
-4.278595,saab
-4.449325,opel
0.645513,van
-1.455068,bus
2.701255,bus
2.284456,van
-4.086751,opel
-0.281727,opel
2.878799,van
0.588219,van
1.416752,bus
-5.177252,opel
0.150497,saab
2.3551,opel
2.098127,bus
-2.621821,opel
0.173695,saab
2.373841,bus
-4.101443,opel
-5.381028,bus
0.53702,bus
-4.656988,opel
1.254669,van
1.758903,van
-4.045241,opel
-4.750536,opel
-7.040196,bus
3.979204,opel
2.544181,saab
-2.197506,opel
-4.97929,saab
-4.000106,saab
2.169101,opel
-0.086045,van
-4.350749,opel
2.375731,van
1.739653,opel
-4.565002,opel
0.372666,saab
3.136213,van
4.457614,opel
1.113059,opel
-5.273552,saab
2.310482,saab
2.70431,van
0.196431,saab
2.958572,van
2.806443,saab
-0.629635,van
-4.253553,opel
0.61547,saab
-1.659036,saab
-3.267161,opel
-0.589824,bus
2.55681,bus
-0.942136,saab
-5.955291,bus
1.945995,bus
3.825934,van
3.742207,van
0.189452,van
-4.881249,saab
3.550339,van
3.727494,opel
-5.523391,bus
0.45377,bus
4.118699,van
0.713897,saab
1.220882,saab
1.148177,bus
1.011141,van
3.140159,van
1.887808,bus
1.370754,bus
4.132713,saab
-2.072324,opel
3.167777,opel
0.239225,saab
2.226581,bus
-3.390661,saab
-1.125655,opel
-6.112121,bus
3.216892,saab
2.501435,bus
-4.650518,saab
-4.30538,opel
0.585862,opel
-4.161611,saab
1.868048,opel
1.719265,bus
-1.412227,saab
-4.428536,saab
4.05927,opel
2.362766,bus
3.56932,van
-4.845494,saab
1.085181,saab
0.474596,van
0.790751,van
-4.222868,opel
-4.676619,saab
2.228523,bus
-3.596249,opel
0.103686,opel
4.048324,opel
2.588501,bus
3.259013,van
-4.493918,saab
-4.237381,saab
-2.855944,bus
4.77023,van
-4.605324,opel
3.408222,opel
2.564801,opel
-5.286334,opel
2.318255,bus
4.376788,opel
2.067889,bus
1.665195,saab
-3.778456,saab
-1.195927,opel
0.355753,opel
3.392041,van
3.292955,saab
3.080618,saab
-0.556654,bus
2.263772,van
-4.762113,opel
0.659973,bus
0.308155,opel
-4.536182,saab
3.114477,van
4.202553,van
3.675798,opel
-4.811142,saab
-4.180844,opel
0.291379,van
-2.852561,saab
1.283095,bus
5.907932,saab
3.281223,opel
2.126991,opel
5.033493,van
3.039917,van
-3.503604,opel
-5.262229,saab
2.207206,bus
-0.602536,saab
-4.953096,saab
3.255442,saab
-3.895265,saab
2.072928,bus
1.757451,bus
-2.056847,bus
2.658119,van
3.377373,saab
-3.127883,opel
1.945516,bus
-3.260337,opel
4.378136,opel
3.039548,van
1.864562,saab
2.137301,bus
-1.28094,bus
-4.97679,opel
-2.73128,opel
1.187735,bus
-1.960619,saab
-0.37233,bus
0.432733,van
1.69916,opel
1.239481,bus
2.759708,saab
-4.005257,saab
2.313778,bus
-3.921736,saab
2.84023,saab
1.062293,opel
-0.433133,opel
-1.205478,saab
5.741583,van
1.743223,bus
0.550683,van
2.422003,van
1.849859,bus
4.039607,van
1.367086,bus
2.423103,saab
2.238687,bus
2.000185,van
0.114331,van
-1.238286,opel
-4.475939,saab
-0.332619,van
2.262925,bus
-2.607958,opel
-0.579179,opel
-1.913264,bus
2.725575,opel
1.641062,saab
-5.399495,opel
-2.565423,opel
-2.583936,bus
2.102999,bus
1.210409,bus
0.378765,van
-0.21843,bus
0.873796,van
-6.553978,bus
0.740688,bus
2.677441,bus
3.312921,opel
-7.415043,bus
5.087292,saab
-2.987464,saab
0.428229,saab
1.341616,bus
-3.377851,saab
0.919438,van
-0.965732,saab
2.908503,van
2.150541,saab
1.704284,bus
2.198797,bus
-0.152282,opel
-4.0375,opel
-3.608517,saab
-0.823015,opel
1.606593,van
-3.381326,opel
-4.630708,saab
-0.46239,van
4.281198,van
-4.578076,opel
-0.689018,opel
-4.635904,bus
-3.713985,saab
-2.51251,saab
-4.760772,saab
0.681162,bus
-4.861722,opel
-0.10789,saab
4.759582,van
2.7207,van
-4.166465,saab
0.999018,opel
-4.993637,saab
0.287788,van
-2.055787,opel
0.458035,van
3.368152,van
-2.951755,opel
0.556131,bus
-2.015495,saab
-3.332454,opel
-4.941899,opel
-4.791986,bus
1.629138,van
-6.796607,bus
0.834987,van
2.353834,opel
-3.557079,saab
-3.561382,bus
-3.623891,bus
0.672264,van
-4.215439,saab
2.119881,bus
2.538622,opel
-2.392721,saab
0.094584,van
1.949262,bus
2.573279,van
2.456171,bus
0.682294,van
-2.199799,saab
-3.871095,opel
5.370291,van
0.89903,bus
2.262186,saab
2.733517,van
4.502182,van
-2.872235,saab
1.79977,saab
2.040801,bus
-4.561891,bus
-1.867434,opel
-3.512342,saab
