@relation 'vehicle_principal components-weka.filters.unsupervised.attribute.PrincipalComponents-R0.15-A5-M-1-weka.filters.unsupervised.instance.Resample-S1-Z60.0-no-replacement-V-weka.filters.AllFilter-weka.filters.MultiFilter-Fweka.filters.unsupervised.attribute.PrincipalComponents -R 0.15 -A 5 -M -1-Fweka.filters.unsupervised.instance.Resample -S 1 -Z 60.0 -no-replacement -V-Fweka.filters.AllFilter'

@attribute '-0.317SCATTER RATIO-0.314SCALED VARIANCE_MINOR-0.314PR.AXIS RECTANGULARITY+0.314ELONGATEDNESS-0.309SCALED VARIANCE_MAJOR...' numeric
@attribute Class {opel,saab,bus,van}

@data
-5.381028,bus
1.81017,bus
3.044093,van
-5.262752,opel
2.712583,bus
-4.222868,opel
-3.474918,saab
3.216892,saab
1.210409,bus
0.378765,van
1.758903,van
-1.195927,opel
-0.556654,bus
0.682294,van
-2.810364,saab
2.123084,opel
1.887808,bus
3.368152,van
-6.48011,bus
2.520888,opel
4.77023,van
3.080618,saab
1.226183,opel
4.461139,opel
-3.786482,opel
-3.982927,saab
3.193655,saab
-3.915158,opel
1.739653,opel
0.291379,van
1.453257,bus
1.101954,opel
-4.278595,saab
-3.713387,opel
-5.262229,saab
-3.596249,opel
-3.503604,opel
4.0688,saab
3.675798,opel
4.132713,saab
1.594609,bus
1.754693,bus
0.173695,saab
-3.921736,saab
5.29785,opel
2.596275,bus
-2.73128,opel
-3.260337,opel
-0.443056,bus
0.255905,bus
0.282693,opel
-4.000106,saab
1.341616,bus
0.61547,saab
1.815626,van
1.433139,saab
0.150497,saab
1.322582,saab
2.117942,bus
-5.219399,saab
1.814418,bus
1.814827,bus
-2.855944,bus
0.243352,van
-4.045241,opel
-2.81208,saab
3.039917,van
3.622153,van
1.719265,bus
0.175619,opel
1.113059,opel
1.609157,bus
-3.848367,opel
-4.588808,opel
-4.762113,opel
-0.965732,saab
2.573279,van
-4.0375,opel
1.150515,opel
-4.953096,saab
-2.872235,saab
-1.455068,bus
4.447546,van
1.53059,bus
0.839383,van
-4.237381,saab
1.879553,bus
-1.543378,opel
1.669896,van
1.257519,van
3.412259,van
-4.407519,saab
2.406521,saab
-1.205478,saab
-4.449325,opel
1.675538,bus
-3.467125,saab
2.12596,van
0.560415,van
1.908778,van
2.123406,bus
5.741583,van
1.433014,bus
1.926459,opel
1.470856,opel
-3.381326,opel
-4.66841,saab
-0.689018,opel
2.3551,opel
4.281198,van
0.432733,van
-4.619468,opel
-3.561382,bus
-3.895265,saab
-5.439906,opel
1.179217,van
5.370291,van
1.691167,opel
-6.796607,bus
0.873796,van
2.169101,opel
-2.785836,saab
0.649668,van
-1.271455,opel
-4.166465,saab
-4.564181,opel
3.984583,van
-2.384782,saab
-3.259358,opel
1.220882,saab
-4.845494,saab
5.087292,saab
-1.659036,saab
2.03063,bus
-4.676619,saab
3.271404,saab
2.040801,bus
-2.091421,opel
0.919438,van
-0.589824,bus
-6.515252,bus
4.048324,opel
1.705902,bus
-3.623891,bus
1.874626,bus
-1.658271,bus
2.868612,opel
-3.634478,bus
-3.512342,saab
2.351074,bus
1.421239,van
-2.674441,opel
3.864743,saab
3.267838,van
-1.392568,van
1.254669,van
-3.654349,opel
-0.433133,opel
-4.97929,saab
-2.625219,bus
4.114051,saab
-0.518393,saab
2.715643,opel
-4.188594,saab
1.090895,opel
1.350096,bus
-6.112121,bus
1.187735,bus
1.592697,bus
2.588501,bus
-3.653567,opel
-3.005612,opel
-0.631414,opel
-3.871095,opel
2.126991,opel
-2.51251,saab
2.224104,opel
2.353834,opel
0.62701,van
3.088383,van
-1.924742,saab
2.703326,van
-3.853333,bus
-4.694228,saab
-7.28955,bus
-4.350749,opel
-2.648788,saab
1.868048,opel
0.401301,bus
-2.285142,opel
2.725575,opel
1.037399,van
1.450095,saab
-2.072324,opel
-4.041415,saab
-5.419456,opel
2.552532,bus
3.039548,van
-4.970828,saab
1.386216,van
-2.906892,bus
0.399751,van
