@relation vehicle-weka.filters.unsupervised.instance.Resample-S1-Z70.0-no-replacement-V

@attribute COMPACTNESS numeric
@attribute CIRCULARITY numeric
@attribute 'DISTANCE CIRCULARITY' numeric
@attribute 'RADIUS RATIO' numeric
@attribute 'PR.AXIS ASPECT RATIO' numeric
@attribute 'MAX.LENGTH ASPECT RATIO' numeric
@attribute 'SCATTER RATIO' numeric
@attribute ELONGATEDNESS numeric
@attribute 'PR.AXIS RECTANGULARITY' numeric
@attribute 'MAX.LENGTH RECTANGULARITY' numeric
@attribute 'SCALED VARIANCE_MAJOR' numeric
@attribute 'SCALED VARIANCE_MINOR' numeric
@attribute 'SCALED RADIUS OF GYRATION' numeric
@attribute 'SKEWNESS ABOUT_MAJOR' numeric
@attribute 'SKEWNESS ABOUT_MINOR' numeric
@attribute 'KURTOSIS ABOUT_MAJOR' numeric
@attribute 'KURTOSIS ABOUT_MINOR' numeric
@attribute 'HOLLOWS RATIO' numeric
@attribute Class {opel,saab,bus,van}

@data
98,55,104,213,67,9,206,32,23,167,223,629,220,72,5,19,187,196,saab
78,36,60,116,56,6,123,55,17,124,141,221,121,78,3,16,178,185,opel
85,43,66,120,54,5,148,46,19,145,168,320,174,87,8,2,179,181,bus
96,47,103,215,69,10,200,33,23,147,220,598,200,73,6,6,187,194,opel
102,52,101,213,64,10,203,33,23,157,214,616,186,65,0,19,193,203,opel
100,41,75,205,71,5,176,36,21,138,204,479,151,72,7,19,197,197,bus
91,42,81,193,69,5,169,38,20,137,184,434,156,68,3,23,198,204,bus
98,45,76,166,60,7,157,42,20,148,184,371,186,69,13,10,190,196,opel
101,51,112,201,59,11,214,32,24,162,223,667,194,65,0,36,190,206,saab
93,43,78,166,59,7,151,44,19,141,182,342,174,68,15,2,193,197,opel
92,45,76,162,57,7,159,41,20,147,184,381,177,69,8,10,190,195,saab
87,40,81,162,68,10,146,46,19,139,167,317,157,70,0,13,189,199,van
93,43,76,149,57,7,149,44,19,143,172,335,176,69,14,0,189,194,saab
93,45,81,177,64,7,160,41,20,147,180,383,188,70,11,11,192,199,saab
86,37,77,144,54,7,154,43,19,127,179,352,145,71,14,13,186,191,opel
86,43,66,130,56,7,152,44,19,142,177,340,173,81,6,14,181,185,bus
94,43,82,136,54,10,155,43,19,149,176,359,161,74,1,6,186,197,van
89,41,75,162,66,5,153,43,19,136,175,352,154,72,2,0,188,195,bus
81,46,71,130,56,7,153,44,19,149,172,342,191,81,3,14,180,186,bus
100,51,89,199,65,6,201,32,23,159,219,622,205,74,6,7,193,193,bus
90,46,75,133,55,11,160,43,20,161,173,369,171,77,0,16,182,192,van
102,54,98,167,53,10,217,31,24,174,228,692,223,72,0,31,187,198,opel
101,52,101,197,62,9,188,35,22,162,208,527,203,67,14,15,193,202,saab
98,39,68,136,56,8,131,52,18,144,159,251,134,72,4,10,186,187,van
89,40,58,137,58,7,122,54,17,140,146,225,150,63,7,4,199,206,van
97,41,62,133,56,7,130,52,18,143,158,247,157,78,5,7,184,186,van
95,45,105,208,64,10,187,36,22,150,202,520,158,64,7,32,198,211,saab
92,42,75,172,60,8,147,45,19,142,174,322,160,62,22,10,206,211,opel
86,46,70,149,65,8,149,45,19,146,170,331,185,77,6,6,183,188,bus
91,41,93,197,65,9,183,36,21,137,202,504,153,66,11,24,193,200,opel
106,55,96,196,60,12,221,30,25,173,225,717,214,72,9,13,186,196,opel
98,46,88,191,63,6,192,34,22,147,215,563,174,73,2,26,194,197,bus
100,43,92,197,62,10,180,36,21,143,200,489,153,64,6,9,195,205,saab
91,42,66,142,58,9,134,50,18,142,163,268,164,69,6,5,191,197,van
106,53,98,192,58,11,217,31,24,166,228,693,191,71,11,24,188,198,opel
104,52,101,206,62,10,198,33,23,161,207,587,204,64,2,5,195,204,opel
106,52,108,207,64,12,221,31,25,168,229,709,200,73,22,38,190,205,saab
95,53,95,202,65,10,193,34,22,160,220,559,237,71,3,2,188,196,saab
105,53,108,206,63,12,222,31,25,168,226,712,201,71,15,35,189,203,saab
85,39,57,126,56,6,114,58,17,135,134,195,145,64,17,7,197,202,van
92,39,76,180,71,6,152,43,19,131,179,350,143,72,6,14,195,200,bus
98,52,86,207,69,5,192,33,22,161,212,570,221,75,4,6,194,195,bus
104,54,101,197,64,11,213,31,24,172,218,669,222,74,14,4,187,196,saab
81,44,72,139,60,6,153,44,19,146,180,347,178,81,1,15,182,186,bus
89,38,80,169,59,7,161,41,20,131,186,389,137,68,5,15,192,197,saab
98,51,96,203,66,10,188,35,22,157,207,533,231,68,10,1,191,199,saab
114,57,102,181,52,6,257,26,28,169,287,968,261,85,2,21,182,184,bus
94,35,66,147,62,9,131,50,18,127,159,258,115,66,8,7,196,201,van
105,54,106,215,68,10,208,32,24,166,217,640,218,69,14,23,189,199,saab
86,41,64,148,61,5,150,45,19,138,165,333,173,80,5,8,182,185,saab
100,47,88,190,60,10,171,38,21,155,186,440,169,59,15,18,201,210,saab
101,55,101,183,57,13,225,30,25,177,225,741,204,71,5,10,186,198,opel
86,40,75,146,62,6,140,48,18,135,158,290,162,72,3,21,183,190,opel
100,52,104,189,59,10,208,32,24,163,220,642,197,70,1,22,187,198,saab
93,42,64,158,68,9,134,49,18,142,163,268,170,71,7,13,192,201,van
90,48,78,134,56,11,160,43,20,167,169,366,185,76,1,14,182,192,van
96,39,77,160,62,8,140,47,18,150,161,294,124,62,15,3,201,208,van
108,54,105,203,62,11,202,33,23,164,216,608,235,68,12,3,190,200,saab
86,35,44,110,54,2,119,57,17,121,139,208,137,90,6,1,180,183,van
94,37,72,193,72,6,158,41,19,133,184,385,127,70,0,14,200,204,bus
89,36,77,172,62,8,157,42,19,125,174,367,126,63,5,22,198,205,opel
97,37,76,169,60,8,161,41,20,131,189,391,136,72,0,0,188,192,opel
99,52,104,177,55,10,210,32,24,166,219,657,215,73,3,2,187,194,opel
101,55,108,228,69,12,215,31,24,168,229,684,214,71,2,16,188,199,saab
95,42,96,197,65,9,178,37,21,141,199,474,149,67,1,29,193,200,opel
88,36,78,160,62,6,140,48,18,123,161,287,129,66,4,35,194,202,opel
92,35,58,136,58,6,122,55,17,132,142,222,116,64,6,17,197,203,van
96,46,88,160,64,9,151,44,19,148,173,339,182,70,15,11,192,199,van
98,38,66,130,55,7,130,51,18,138,160,251,123,69,3,12,191,194,van
105,51,93,160,51,7,217,30,24,165,240,703,208,81,9,25,188,188,bus
104,53,101,190,63,10,213,32,24,166,218,664,202,74,13,21,188,198,saab
104,58,103,230,69,11,219,30,25,176,231,716,246,71,7,4,187,196,opel
84,44,80,140,58,11,156,44,20,157,166,349,176,74,5,17,183,193,van
85,36,51,115,56,5,119,57,17,124,139,207,127,81,13,5,181,184,van
