@relation vehicle_EM-weka.filters.unsupervised.instance.Resample-S1-Z50.0-no-replacement-V

@attribute CLUSTER1DIST numeric
@attribute CLUSTER2DIST numeric
@attribute CLUSTER3DIST numeric
@attribute CLUSTER4DIST numeric
@attribute Class {van,saab,bus,opel}

@data
109.055216,73.002351,222.191594,491.778142,opel
41.061057,66.680383,92.298107,363.525327,van
41.878112,62.496338,146.529698,418.418135,saab
143.401532,173.099645,39.447197,255.447151,saab
46.348664,49.802734,107.664586,375.516675,saab
291.159008,320.998608,173.240017,108.809487,saab
43.365604,44.616195,110.9855,380.239743,bus
429.857779,458.026049,310.856569,46.770649,opel
383.467685,410.14714,264.767127,21.958806,bus
114.839229,146.69588,37.184827,286.636172,opel
37.890983,42.236914,127.282853,396.623816,opel
49.326808,89.419159,86.382503,359.428615,bus
718.626695,742.270596,601.661368,328.355365,bus
33.915737,56.070016,101.084834,372.423306,van
118.624836,90.396941,236.677694,508.818915,van
40.709756,49.471362,150.264438,423.937914,van
103.450947,71.230616,218.729432,489.548175,opel
108.355507,142.090216,28.745865,291.16702,bus
128.039897,156.486616,37.184735,271.375729,opel
300.587212,326.760895,182.8561,104.328234,saab
74.855285,99.154872,64.159989,331.897265,van
406.576537,433.359746,288.221497,19.620004,saab
398.373495,426.003043,279.525645,22.637402,opel
74.561003,37.823152,185.433755,455.559961,opel
37.703987,61.650838,91.067962,364.118491,bus
317.348405,347.337115,198.858885,89.620837,opel
52.48553,40.566171,120.205123,385.426037,bus
158.889925,179.767818,158.622128,381.310963,bus
34.163282,49.489624,105.706225,376.446926,saab
69.550473,54.716578,184.911729,459.17958,van
128.859199,104.610951,247.488133,521.140145,van
282.810524,311.843801,166.081379,121.57184,bus
337.597052,362.949976,221.765219,69.250854,opel
287.765972,316.897571,169.180235,111.588187,bus
439.044532,465.637494,321.804354,55.015472,opel
46.959838,48.6309,107.285457,375.044495,bus
52.84813,65.690449,90.014124,358.207793,bus
144.314406,113.054926,260.131049,530.305382,saab
184.572638,213.868196,67.496586,215.639407,opel
34.901874,45.779586,123.751089,394.003936,opel
137.407369,108.805754,254.717975,526.880745,opel
59.031602,48.598922,118.816215,382.225698,bus
122.566405,156.539986,34.784964,281.656742,opel
322.366641,351.458874,203.73755,79.425998,opel
433.2729,460.805563,314.614138,42.812935,saab
82.885168,100.624481,65.527342,325.702083,van
167.701462,196.265722,52.347741,229.799168,bus
68.956718,34.186463,179.387761,448.843324,saab
434.706187,463.176197,316.182902,49.201016,saab
75.075257,37.459451,181.709133,449.391606,saab
109.792992,87.372532,227.826979,500.446834,saab
35.719348,43.968787,121.261796,393.329859,van
79.844574,75.341479,196.211499,469.077681,van
26.530922,47.582663,107.243094,380.270993,bus
309.916827,336.65013,191.627054,100.752303,saab
158.730011,192.225698,52.080877,241.735858,saab
406.864113,434.593157,288.371757,19.127268,saab
287.330781,314.628362,169.270086,109.821105,saab
39.616681,77.034323,105.755492,375.916065,saab
217.146817,247.975959,103.309391,185.204851,saab
68.224006,42.252319,180.089819,450.643192,van
468.684716,495.507717,350.727892,78.492834,opel
209.55492,241.29748,178.945447,357.763636,van
259.796834,286.183814,143.558221,152.698881,opel
609.696877,632.761707,493.263725,223.079596,bus
23.610608,60.958721,99.618312,374.784237,bus
42.934804,41.715374,149.460218,420.122459,saab
426.014114,454.630263,306.861528,43.3828,opel
52.944392,39.329407,122.078148,387.199541,bus
340.230811,368.724673,220.875639,62.54668,opel
319.526186,349.036852,200.733399,80.603044,saab
40.657157,19.29938,155.380055,428.508907,saab
73.300564,109.247662,54.177609,326.892097,bus
81.950626,108.607659,47.196398,316.905957,van
422.890636,450.406553,304.250182,33.735426,saab
195.367787,223.040455,79.190202,207.394465,opel
129.377342,163.375342,28.486417,272.321559,bus
48.935407,80.949575,86.190194,358.398349,van
232.317225,265.171388,117.612287,175.118658,bus
47.363763,87.522712,107.958103,375.6145,opel
61.52407,72.081629,96.133508,363.347647,bus
65.310278,53.353876,182.513943,455.518305,van
650.225574,676.016322,531.887682,257.596298,bus
28.747957,60.596444,117.062796,387.659909,opel
124.973592,105.318087,244.222953,517.505071,van
71.059923,57.50396,188.003153,461.748657,saab
44.608966,67.710069,93.957515,364.596445,opel
74.618212,38.981255,184.846572,455.124745,opel
323.133859,353.619739,204.642635,80.990441,opel
372.712733,397.517054,255.736831,42.199265,saab
55.336449,37.61088,173.286742,447.268865,saab
377.785411,403.607235,259.798719,29.121874,opel
90.784673,121.287077,52.4862,311.047072,opel
79.559572,95.422398,74.372902,334.117008,van
382.857572,410.355934,265.490709,32.536557,saab
88.511518,126.138236,58.006347,317.682213,opel
375.895751,403.736006,256.691155,36.68788,saab
369.248235,397.402636,251.582823,36.85517,opel
436.646554,465.248501,317.537159,53.00306,saab
320.782481,347.012282,202.728456,89.034029,opel
390.001409,415.753459,272.350513,27.416772,bus
69.184827,88.192167,78.55938,343.560129,van
68.202679,54.620618,183.591864,454.655276,opel
55.258464,25.75064,153.771116,420.644395,saab
26.361442,50.957279,114.959798,388.789207,bus
48.080786,89.060673,87.434718,358.337076,bus
71.946473,107.394554,54.651248,326.964808,saab
346.113562,374.019904,226.790819,56.419672,saab
112.03429,83.206273,228.192238,499.224269,opel
57.413978,41.690635,124.156929,387.601479,bus
63.162918,90.514469,69.484765,340.315275,van
325.500834,355.602913,207.186312,75.594687,opel
184.186157,217.701674,73.3322,220.783433,bus
134.823106,169.860446,33.28072,265.493667,bus
77.634861,104.894556,54.584133,324.132036,opel
369.207709,396.704712,250.11756,35.954582,opel
48.050361,67.506214,105.219875,376.322933,bus
81.685173,109.319464,44.785019,315.715533,saab
18.370842,54.822096,109.740173,384.685778,van
42.699033,63.036947,94.880115,365.567402,saab
89.639479,119.672444,41.936392,311.216578,saab
70.324215,105.016912,60.325114,329.49951,saab
55.231958,59.374727,99.186204,364.322575,bus
423.052627,451.589032,303.99441,42.071755,saab
58.128976,75.671402,80.201814,349.548876,bus
66.745373,68.323349,99.811534,360.910204,bus
331.39612,358.74802,212.752525,65.142046,bus
62.898642,88.949032,70.83004,341.659399,van
404.957397,429.322752,288.377294,43.872565,opel
239.495089,268.787963,120.888773,159.158273,saab
43.879936,57.583015,97.218535,365.933325,saab
94.237077,75.373402,212.105407,485.677949,van
80.501457,119.177732,81.124897,339.139528,bus
103.38501,136.938385,30.420029,297.661251,opel
34.759825,74.192724,105.402994,378.274578,opel
48.501726,59.444018,99.973199,369.325911,bus
392.932858,416.912482,276.317575,41.713372,opel
45.448039,34.934291,156.520836,430.740723,van
39.263834,45.789342,153.167899,426.351921,van
192.222178,225.688701,78.713279,208.756935,saab
49.358398,33.012802,162.843655,436.367863,van
401.849054,428.964207,284.324504,28.303112,opel
89.292502,120.741082,47.28177,312.347409,opel
113.118846,86.929711,231.46755,504.223077,van
280.740893,307.26259,163.209275,128.857212,saab
42.595808,51.064803,107.402494,377.119238,bus
128.996647,105.129487,247.277068,520.291046,van
51.449263,91.769204,79.508979,352.263579,bus
69.25624,87.709356,72.658502,337.469881,van
382.618445,408.958065,264.216306,24.940777,saab
59.257319,70.157168,88.078448,354.392936,bus
241.523145,272.510135,124.487495,159.987657,opel
21.41004,57.358493,123.094305,396.509509,van
40.650872,64.25524,93.322803,363.803459,van
66.263726,64.318076,182.549389,455.442583,van
356.104771,384.500251,237.08865,48.068517,saab
43.03144,53.937073,100.791865,370.6044,saab
144.105792,178.65458,36.023764,255.107208,saab
450.431636,476.216188,333.353822,65.295718,opel
62.59959,54.857317,112.826629,373.961519,bus
350.815995,377.987657,232.864551,46.904208,saab
49.702642,46.166577,159.630215,433.852982,van
80.724407,93.640961,78.437368,335.553226,van
123.925689,160.44309,49.517695,286.071892,bus
59.914895,55.901391,109.379171,372.40936,bus
128.133594,94.290581,242.773129,512.915289,van
71.107946,80.199519,89.422445,350.987854,bus
68.466056,107.022704,77.966142,341.667854,opel
132.237477,102.494005,249.541258,521.536279,van
367.466055,392.662635,250.175619,40.066869,opel
401.72266,430.528017,282.448992,29.261626,saab
178.615964,212.364097,68.178938,224.685043,opel
43.819268,64.907758,101.27545,369.179178,opel
103.402125,88.373329,222.175536,495.148856,van
50.638711,77.369423,86.715168,357.888025,van
394.937963,421.368535,276.19938,39.65564,opel
413.997072,437.788459,297.970758,53.121797,bus
373.269676,400.0712,255.321924,27.048382,saab
439.500514,466.834091,320.412613,59.13329,opel
58.386922,73.732638,86.378036,352.682911,van
125.015868,94.67225,241.710334,513.13375,van
59.623621,84.263467,74.844059,343.710352,opel
387.72665,414.709498,270.20562,29.668933,saab
227.602946,257.601511,109.00929,172.24033,bus
34.674689,66.660557,95.44898,368.04132,opel
314.013527,341.880328,195.34705,82.639245,saab
419.410212,447.140285,301.236456,33.990648,saab
183.108795,215.513545,66.718074,215.065398,opel
379.975771,406.684437,261.485505,22.600362,saab
65.355557,31.064676,175.288675,446.122932,van
89.486833,80.358939,207.191797,479.62612,van
224.587612,255.966878,107.36147,173.366071,saab
298.254087,327.609332,179.723471,100.467736,opel
348.574307,375.023603,229.885768,50.268729,bus
424.495126,452.366101,306.458106,40.790378,saab
110.882145,81.519381,227.363142,498.906913,saab
234.234669,264.894341,116.003899,164.968771,saab
48.481366,53.680379,110.044176,379.128764,bus
393.198042,421.777953,274.110423,23.332312,saab
83.61958,116.754584,51.026667,320.579356,bus
54.085808,46.23654,115.459102,379.950324,bus
69.268576,38.187795,181.448328,453.145686,van
128.139273,161.081727,39.145431,273.752943,opel
136.712595,169.427301,31.229536,264.322915,bus
60.931237,25.362107,170.965384,442.164904,opel
87.52471,64.94559,205.975869,479.862026,opel
66.086881,107.071413,78.432189,344.856022,bus
223.48505,254.886023,109.3796,178.687952,opel
40.912409,65.766427,87.223206,360.350214,bus
267.446263,296.481326,150.149854,130.933255,bus
164.90099,196.918731,50.091755,233.688398,saab
447.566877,472.008465,330.803293,70.353079,bus
282.302719,312.740661,165.234781,119.584193,saab
12.598596,42.541543,120.922587,395.465222,bus
54.510188,72.929561,85.814261,352.974074,van
310.946023,340.062679,191.868307,90.459835,opel
64.43247,35.057793,176.339877,447.648385,saab
72.631458,56.229409,189.384096,461.738576,van
125.387818,155.744681,113.731233,351.634499,van
407.38401,435.062245,289.14319,28.402929,opel
314.979002,344.596529,196.03413,83.95046,opel
184.433488,218.91591,78.003992,222.803505,opel
423.658678,450.911164,305.285619,34.573489,saab
284.983976,312.628323,166.372467,117.873928,bus
74.344603,45.416507,189.696332,461.328519,saab
169.780796,202.886836,59.206227,231.742925,saab
154.855907,186.176838,53.205824,246.910977,bus
393.481083,419.778428,275.224788,14.445981,saab
48.21303,78.774919,82.077001,355.190597,opel
91.235092,130.79561,63.584476,321.321788,bus
577.585413,604.981803,458.670113,186.003253,bus
66.475967,96.772107,64.896035,337.807426,bus
41.082366,62.770513,93.966931,365.647735,bus
53.667922,44.04441,118.862427,383.062198,bus
382.678836,409.775135,265.731437,33.300285,opel
263.267592,292.808017,145.046442,134.705646,opel
207.260822,239.646258,93.741655,195.295142,opel
312.799786,341.699142,193.696437,88.517469,opel
25.385965,44.088235,140.428567,414.507496,opel
292.904052,321.932714,174.911782,104.099442,saab
309.670995,338.821201,190.90329,99.118531,opel
51.588284,75.969282,86.760798,354.379686,opel
79.611266,43.257208,190.532943,460.904458,van
81.029801,55.383095,197.10109,470.43917,van
228.16104,261.892051,114.010035,177.786986,saab
119.295013,84.784326,234.326369,504.929378,van
443.581653,469.341291,325.648585,57.054759,bus
431.887354,460.135807,313.172586,44.214594,saab
706.482546,730.705576,588.817552,314.699057,bus
383.668574,410.568309,265.035448,21.692201,saab
252.545603,280.089486,135.797975,155.105948,saab
30.550336,42.051909,120.048798,391.26565,opel
49.317758,48.966565,108.849767,375.659221,bus
202.567645,235.364918,86.500642,197.7054,opel
34.107941,68.34235,118.180412,388.314024,opel
36.102743,78.370189,96.233779,368.994953,van
86.293833,120.448066,51.442884,315.075513,saab
284.425687,312.530841,165.548659,113.466433,opel
240.440771,268.497619,122.318066,157.071713,opel
445.359723,472.717062,326.333895,56.692019,opel
53.297762,45.808288,114.776192,379.48756,bus
73.976575,44.148206,187.617582,460.268096,van
433.690588,460.864234,315.219575,41.016738,saab
64.479816,72.928519,92.67596,353.655485,van
336.743368,362.422409,218.671105,64.205249,bus
43.808639,76.131877,93.688789,365.008483,van
35.212847,67.875391,87.543295,361.591016,bus
68.873221,48.923253,185.255517,458.445119,van
33.059501,27.076061,141.794457,414.8617,opel
240.810426,272.091157,122.66688,159.553358,bus
31.396003,45.724974,122.341604,393.955316,saab
451.787553,479.308414,333.087463,61.005949,opel
552.43228,576.622364,434.732578,162.085071,bus
391.642297,416.924385,273.985971,30.063519,opel
21.731094,45.935799,110.857461,384.24318,van
430.618591,457.164951,312.339089,41.175752,bus
284.200059,310.063842,167.684329,128.297334,opel
254.65289,286.363702,137.643935,148.222164,opel
80.820037,118.794427,60.11468,325.491911,saab
55.655959,66.216731,109.221185,375.731472,van
36.175558,37.67637,154.807555,428.724069,van
181.234967,211.122719,64.621309,217.840615,saab
407.833361,436.689118,288.64579,39.381221,saab
53.567074,55.734399,104.080788,370.264175,bus
84.15803,75.358546,201.687188,474.067194,van
67.390615,96.5242,58.706425,331.28971,opel
226.693473,258.944756,109.118086,172.718329,opel
59.350503,47.567799,120.249633,383.829272,bus
288.017881,317.1295,170.372735,111.993398,saab
130.141665,159.27541,21.395699,267.397759,saab
61.033917,79.54823,82.091074,349.366524,van
395.519695,419.694408,278.85406,39.511261,opel
327.099735,354.200577,208.884601,80.737682,saab
66.916635,86.544974,75.383015,342.242109,van
26.443839,46.23717,118.619584,391.35468,bus
691.332988,714.992574,574.157178,301.241139,bus
422.329366,450.367603,304.335845,42.80213,saab
184.669499,214.853975,75.549505,217.790565,bus
77.128547,106.862162,51.961287,322.837386,saab
35.112995,43.441695,112.094957,383.744583,bus
138.257769,172.283244,32.887206,264.481939,bus
58.995844,85.035131,70.710232,341.805838,saab
49.039931,42.506873,164.702769,438.017703,saab
405.347211,432.464409,287.360626,22.485697,saab
78.740125,56.099689,196.866147,470.001604,saab
411.425633,439.693017,293.44926,29.556494,opel
409.939758,437.276147,291.213198,20.918422,opel
115.382222,151.11354,43.72743,289.723561,bus
438.698723,467.551682,319.704889,53.028854,opel
64.87961,74.236978,89.079658,353.393709,bus
419.913617,448.609368,300.895336,35.364165,opel
34.012816,33.359479,134.974012,406.998306,opel
37.566712,72.550962,104.558618,375.168585,opel
60.557135,81.067002,78.155225,344.315305,van
58.630269,76.144563,86.54069,353.759313,van
378.306547,406.827108,260.591464,36.395307,saab
60.017476,57.828521,108.640327,369.88165,opel
53.9473,94.172694,98.840544,364.898423,bus
30.843651,55.172873,138.751955,412.187332,van
49.161992,87.370796,82.470266,354.005843,van
22.461247,36.984714,134.030576,406.913154,van
82.600612,97.506702,70.40372,328.479479,van
90.526456,122.627275,53.245968,313.569452,opel
688.987786,712.338989,571.957369,299.494948,bus
47.741033,80.054752,77.013579,350.241141,bus
92.457489,68.59506,208.652302,481.733038,van
51.065121,42.269751,166.204185,440.419272,van
77.593073,107.641719,64.805121,332.799839,bus
47.156641,81.129383,88.1073,357.950159,opel
76.326555,91.609942,74.04172,334.009635,van
38.070083,64.348283,142.651451,414.569605,van
302.000181,332.534085,184.994785,102.114887,opel
30.577858,48.916634,133.355743,405.888201,saab
68.331308,42.949455,182.714978,454.45769,opel
27.327532,30.943152,131.123126,402.453672,saab
32.787952,53.213495,105.942587,378.731335,bus
132.441543,165.036259,44.159904,271.072015,saab
57.119139,47.623623,116.574775,380.330618,bus
55.607176,52.067253,109.396194,373.840307,bus
74.469238,47.832026,189.695537,461.47078,opel
42.332217,60.364339,149.945663,422.154128,opel
70.26077,85.299945,78.880934,340.787128,van
392.874087,419.924434,276.069823,35.997583,opel
371.462036,399.733892,253.701508,34.424624,saab
106.781881,140.070992,26.31547,289.355006,opel
48.303112,74.916248,83.706889,357.261982,bus
59.765505,59.727627,176.484638,449.113424,saab
428.699205,454.98454,310.638273,38.24678,opel
95.721082,134.866273,70.773709,320.927041,opel
41.442898,66.029912,144.321747,414.865331,saab
