@relation vehicle_EM-weka.filters.unsupervised.instance.Resample-S1-Z80.0-no-replacement-V

@attribute CLUSTER1DIST numeric
@attribute CLUSTER2DIST numeric
@attribute CLUSTER3DIST numeric
@attribute CLUSTER4DIST numeric
@attribute Class {van,saab,bus,opel}

@data
59.031602,48.598922,118.816215,382.225698,bus
393.198042,421.777953,274.110423,23.332312,saab
125.015868,94.67225,241.710334,513.13375,van
320.782481,347.012282,202.728456,89.034029,opel
82.885168,100.624481,65.527342,325.702083,van
356.104771,384.500251,237.08865,48.068517,saab
401.72266,430.528017,282.448992,29.261626,saab
81.029801,55.383095,197.10109,470.43917,van
66.745373,68.323349,99.811534,360.910204,bus
58.630269,76.144563,86.54069,353.759313,van
91.235092,130.79561,63.584476,321.321788,bus
79.844574,75.341479,196.211499,469.077681,van
450.431636,476.216188,333.353822,65.295718,opel
409.939758,437.276147,291.213198,20.918422,opel
82.600612,97.506702,70.40372,328.479479,van
439.500514,466.834091,320.412613,59.13329,opel
254.65289,286.363702,137.643935,148.222164,opel
64.87961,74.236978,89.079658,353.393709,bus
217.146817,247.975959,103.309391,185.204851,saab
68.224006,42.252319,180.089819,450.643192,van
280.740893,307.26259,163.209275,128.857212,saab
209.55492,241.29748,178.945447,357.763636,van
64.43247,35.057793,176.339877,447.648385,saab
391.642297,416.924385,273.985971,30.063519,opel
43.03144,53.937073,100.791865,370.6044,saab
54.510188,72.929561,85.814261,352.974074,van
68.873221,48.923253,185.255517,458.445119,van
252.545603,280.089486,135.797975,155.105948,saab
428.699205,454.98454,310.638273,38.24678,opel
49.702642,46.166577,159.630215,433.852982,van
136.712595,169.427301,31.229536,264.322915,bus
73.300564,109.247662,54.177609,326.892097,bus
226.693473,258.944756,109.118086,172.718329,opel
267.446263,296.481326,150.149854,130.933255,bus
195.367787,223.040455,79.190202,207.394465,opel
71.946473,107.394554,54.651248,326.964808,saab
48.935407,80.949575,86.190194,358.398349,van
325.500834,355.602913,207.186312,75.594687,opel
47.363763,87.522712,107.958103,375.6145,opel
64.479816,72.928519,92.67596,353.655485,van
65.310278,53.353876,182.513943,455.518305,van
48.481366,53.680379,110.044176,379.128764,bus
128.996647,105.129487,247.277068,520.291046,van
404.957397,429.322752,288.377294,43.872565,opel
50.638711,77.369423,86.715168,357.888025,van
34.759825,74.192724,105.402994,378.274578,opel
47.156641,81.129383,88.1073,357.950159,opel
323.133859,353.619739,204.642635,80.990441,opel
369.248235,397.402636,251.582823,36.85517,opel
55.336449,37.61088,173.286742,447.268865,saab
53.667922,44.04441,118.862427,383.062198,bus
59.623621,84.263467,74.844059,343.710352,opel
207.260822,239.646258,93.741655,195.295142,opel
48.303112,74.916248,83.706889,357.261982,bus
110.882145,81.519381,227.363142,498.906913,saab
66.086881,107.071413,78.432189,344.856022,bus
